sample_id,final_cd_nm,resistance_proxy,defect_risk,electrical_result,yield_proxy
S00845,56.711515,87.261413,0.997815,FAIL,65.775486
S00846,62.317296,75.397809,0.999983,FAIL,66.180919
S00847,61.178676,80.117103,0.999958,FAIL,66.697963
S00848,59.182966,81.809709,0.99973,FAIL,66.1508
S00849,49.129277,104.75285,0.164664,PASS,93.280027
S00850,56.038979,90.373247,0.995696,FAIL,66.028837
S00851,46.80619,108.146499,0.210867,PASS,93.155599
S00852,50.97711,100.191171,0.590068,PASS,78.641118
S00853,53.880622,93.934401,0.956975,FAIL,68.124902
S00854,61.054758,77.380413,0.999975,FAIL,67.900152
S00855,59.286086,83.141258,0.999721,FAIL,66.569329
S00856,57.476219,82.887745,0.999455,FAIL,65.859027
S00857,64.357555,69.076332,0.999998,FAIL,69.322857
S00858,52.696916,94.915357,0.91456,FAIL,70.666978
S00859,59.804732,78.442871,0.999737,FAIL,65.689712
S00860,46.233029,109.33827,0.195864,PASS,92.915265
S00861,61.43733,78.426618,0.999976,FAIL,64.656365
S00862,54.874412,87.670301,0.975093,FAIL,68.751472
S00863,55.591962,90.54095,0.989475,FAIL,66.867375
S00864,54.377847,94.446116,0.969204,FAIL,69.052805
S00865,63.341198,74.652162,0.999995,FAIL,67.431392
S00866,66.968222,66.706523,1.0,FAIL,65.773554
S00867,56.805783,88.811591,0.993966,FAIL,69.01619
S00868,55.017802,87.099984,0.975246,FAIL,70.639894
S00869,57.983787,81.529354,0.998926,FAIL,68.034797
S00870,56.094154,89.765657,0.989831,FAIL,68.139462
S00871,54.468531,91.113625,0.981901,FAIL,66.035384
S00872,62.280296,75.758871,0.999987,FAIL,67.808432
S00873,52.339604,94.522764,0.835212,FAIL,70.731338
S00874,53.052984,95.219138,0.875219,FAIL,72.403796
S00875,55.492582,89.862764,0.992691,FAIL,67.057926
S00876,62.739278,78.497745,0.999985,FAIL,69.499283
S00877,54.371343,89.477248,0.981116,FAIL,67.282707
S00878,48.860758,99.001866,0.125765,FAIL,96.214219
S00879,58.096065,84.649047,0.999479,FAIL,67.157109
S00880,63.105242,74.662306,0.999997,FAIL,65.988804
S00881,54.625127,89.550762,0.965025,FAIL,67.406825
S00882,58.613201,84.07641,0.999683,FAIL,64.966051
S00883,52.003228,96.854097,0.767983,PASS,73.440022
S00884,61.271597,77.310516,0.999962,FAIL,67.655231
S00885,62.025996,76.729978,0.999983,FAIL,67.024909
S00886,58.705632,83.770125,0.999566,FAIL,65.691561
S00887,51.99013,97.232712,0.747453,FAIL,73.349023
S00888,61.725817,75.527472,0.999965,FAIL,66.476193
S00889,69.935324,60.136219,1.0,FAIL,67.5054
S00890,53.110851,91.757883,0.829318,FAIL,69.795339
S00891,56.562521,89.861032,0.99327,FAIL,66.673066
S00892,63.877233,70.106307,0.999996,FAIL,69.497927
S00893,68.560927,63.738203,1.0,FAIL,68.941624
S00894,55.820484,87.053349,0.994691,FAIL,65.543491
S00895,55.05999,89.773208,0.989443,FAIL,66.242684
S00896,52.758326,94.7908,0.861579,FAIL,72.888313
S00897,50.68796,97.293256,0.27256,PASS,91.390007
S00898,62.311115,75.660542,0.999989,FAIL,65.336719
S00899,52.532889,95.574442,0.728383,FAIL,77.780932
S00900,58.377976,87.40396,0.999739,FAIL,65.993598
S00901,58.616714,82.928806,0.999594,FAIL,66.638951
S00902,51.313721,99.852896,0.844801,FAIL,73.449171
S00903,59.293519,82.807772,0.99889,FAIL,66.516473
S00904,56.838156,84.46658,0.995637,FAIL,68.08798
S00905,57.74863,85.639456,0.998815,FAIL,69.507683
S00906,60.711963,83.503439,0.999917,FAIL,66.35516
S00907,54.241449,90.222408,0.954623,FAIL,70.798912
S00908,50.389032,101.408885,0.483347,PASS,83.277913
S00909,51.948891,99.159861,0.700237,PASS,73.736469
S00910,59.157387,81.036812,0.99954,FAIL,66.913026
S00911,54.457629,89.593792,0.987839,FAIL,67.603348
S00912,55.62394,88.447965,0.988654,FAIL,67.49788
S00913,60.639971,80.332721,0.99994,FAIL,66.288057
S00914,45.745526,112.636017,0.454994,FAIL,82.497464
S00915,66.566929,69.384923,1.0,FAIL,66.322404
S00916,53.077209,90.890232,0.877928,FAIL,71.585232
S00917,57.881174,83.243639,0.999806,FAIL,70.153553
S00918,52.907714,92.535069,0.762531,FAIL,74.171358
S00919,60.301725,80.878349,0.999937,FAIL,65.837669
S00920,57.319735,83.790416,0.997129,FAIL,64.46376
S00921,72.186316,55.774695,1.0,FAIL,66.724176
S00922,62.84917,76.327952,0.999991,FAIL,67.05216
S00923,52.840717,94.358648,0.926764,PASS,69.110748
S00924,55.658868,90.649449,0.993173,FAIL,70.987973
S00925,54.081902,92.114793,0.95119,FAIL,68.549798
S00926,53.771431,92.2657,0.930567,FAIL,70.091251
S00927,51.041092,97.839221,0.347882,PASS,88.213668
S00928,53.79328,95.532015,0.956125,FAIL,68.587991
S00929,56.802619,86.424207,0.997322,FAIL,65.011063
S00930,54.139778,92.087805,0.953466,FAIL,68.494111
S00931,50.901837,97.87938,0.437589,PASS,83.866162
S00932,54.342072,92.094986,0.977888,FAIL,66.825737
S00933,62.115412,74.614651,0.999992,FAIL,67.63615
S00934,55.309095,93.73154,0.986054,FAIL,68.075835
S00935,58.293163,85.170539,0.999583,FAIL,67.857166
S00936,49.119596,101.260489,0.176648,PASS,92.283482
S00937,57.757945,87.517433,0.999648,FAIL,68.278602
S00938,56.207625,87.897226,0.995565,FAIL,66.907394
S00939,54.537803,96.484902,0.978205,FAIL,67.961385
S00940,54.224011,93.034536,0.979281,FAIL,68.340691
S00941,49.264663,103.122023,0.227027,FAIL,90.626258
S00942,62.253852,72.812311,0.999994,FAIL,68.69979
S00943,56.762262,88.404403,0.998352,FAIL,67.998182
S00944,60.514957,78.493915,0.999906,FAIL,66.165267
S00945,57.224046,85.880726,0.998536,FAIL,67.239539
S00946,49.043247,100.143941,0.119972,PASS,94.758169
S00947,58.08737,85.827212,0.999284,FAIL,65.657995
S00948,56.380263,86.872237,0.996726,FAIL,68.008633
S00949,60.15775,77.655732,0.999867,FAIL,66.418826
S00950,51.559615,98.649566,0.742048,FAIL,75.998644
S00951,59.789736,80.945115,0.999772,FAIL,69.185141
S00952,59.128958,82.722131,0.9995,FAIL,65.241102
S00953,61.741442,77.762764,0.999968,FAIL,69.286617
S00954,59.369247,82.293451,0.99987,FAIL,70.146851
S00955,57.408537,84.21268,0.997889,FAIL,65.050821
S00956,52.594562,97.468279,0.775824,FAIL,74.20432
S00957,56.278868,87.704937,0.995808,FAIL,66.080979
S00958,60.732336,76.810692,0.999965,FAIL,67.744156
S00959,60.796455,79.111857,0.999977,FAIL,68.041242
S00960,58.870021,82.597009,0.999686,FAIL,66.820308
S00961,50.071225,101.64919,0.058187,PASS,99.7
S00962,53.070106,95.082381,0.774944,FAIL,72.869767
S00963,50.731728,99.774316,0.521611,FAIL,82.505685
S00964,55.927881,88.102761,0.995974,FAIL,65.121163
S00965,57.864994,83.831615,0.998515,FAIL,66.496231
S00966,51.281227,100.236486,0.593056,FAIL,79.267535
S00967,56.917384,86.315062,0.997766,FAIL,67.494604
S00968,53.611935,94.087869,0.942435,FAIL,70.198027
S00969,56.89004,87.653085,0.998421,FAIL,67.11959
S00970,60.01603,78.902958,0.999842,FAIL,67.075112
S00971,54.577282,95.064865,0.977301,FAIL,68.549505
S00972,59.956665,81.989919,0.999945,FAIL,67.27943
S00973,55.449949,91.812696,0.990062,FAIL,68.245824
S00974,54.985786,91.324122,0.987781,FAIL,67.5159
S00975,48.310587,107.627252,0.192673,PASS,91.070796
S00976,65.47108,66.678544,0.999998,FAIL,66.54994
S00977,46.294066,107.191522,0.190342,PASS,92.110452
S00978,52.616792,94.229632,0.852386,FAIL,72.847499
S00979,59.147404,84.540435,0.999556,FAIL,65.396386
S00980,55.248816,90.806864,0.993198,FAIL,68.881926
S00981,66.308472,62.256602,1.0,FAIL,68.604544
S00982,59.806009,83.312839,0.999873,FAIL,66.122634
S00983,57.05533,85.818354,0.998197,FAIL,69.955686
S00984,60.937779,78.334163,0.999971,FAIL,68.875927
S00985,50.674204,100.389032,0.572835,FAIL,81.226141
S00986,62.168683,73.018908,0.999987,FAIL,65.470568
S00987,54.005871,95.005752,0.895434,FAIL,68.557583
S00988,59.599012,81.297281,0.999877,FAIL,67.83611
S00989,58.12876,86.058792,0.99941,FAIL,67.718741
S00990,51.341361,100.995997,0.801975,FAIL,72.32871
S00991,51.588857,98.700489,0.637886,FAIL,78.915353
S00992,55.624312,93.332344,0.995113,FAIL,65.20116
S00993,54.635495,95.415706,0.974733,FAIL,67.935581
S00994,76.46042,46.208845,1.0,FAIL,67.067122
S00995,61.118869,77.461405,0.999938,FAIL,67.19628
S00996,58.55802,81.709883,0.999641,FAIL,66.361517
S00997,48.698848,102.954943,0.032342,PASS,98.944466
S00998,60.517553,79.192347,0.999941,FAIL,67.318459
S00999,54.184801,90.037775,0.920935,FAIL,70.439066
