sample_id,vth_mean_v,vth_sigma_v,read_window_v,ber_proxy,read_error
S00978,-0.605009,0.418951,0.03,0.041887,LOW
S00979,0.77552,0.384418,0.03,0.080913,LOW
S00980,0.483756,0.396893,0.03,0.080913,LOW
S00981,2.506244,0.333154,0.064063,0.147456,HIGH
S00982,-1.461059,0.350588,0.102208,0.013731,LOW
S00983,1.536977,0.381835,0.03,0.111056,LOW
S00984,1.393634,0.37556,0.03,0.111056,LOW
S00985,-1.364038,0.395478,0.03,0.029887,LOW
S00986,-0.028917,0.416743,0.03,0.080913,LOW
S00987,3.043407,0.437359,0.03,0.201009,HIGH
S00988,2.528938,0.291473,0.072351,0.136359,HIGH
S00989,1.846671,0.276609,0.132331,0.054391,LOW
S00990,2.963523,0.32222,0.071547,0.18437,HIGH
S00991,-0.934775,0.428294,0.03,0.041887,LOW
S00992,-0.814234,0.354793,0.03,0.058415,LOW
S00993,-0.274295,0.446682,0.03,0.058415,LOW
S00994,2.165734,0.38311,0.03,0.150588,HIGH
S00995,1.207239,0.33781,0.040074,0.100578,LOW
S00996,3.201399,0.326686,0.03,0.263084,HIGH
S00997,1.365009,0.42672,0.03,0.111056,LOW
S00998,-1.277579,0.461056,0.03,0.041887,LOW
S00999,-1.744194,0.377148,0.03,0.029887,LOW
