sample_id,removal_rate_proxy,wiwnu_proxy,dishing_nm,erosion_nm,yield_proxy
S00837,427.943363,1.588225,60.707581,30.589042,92.739619
S00838,396.395767,6.787226,58.901732,45.088593,85.132383
S00839,400.779672,1.113804,61.190947,41.036232,92.387325
S00840,443.394453,1.035784,56.347559,29.688278,93.42127
S00841,386.610065,1.941424,69.916476,31.225103,91.539663
S00842,372.419576,1.746177,48.571833,21.659152,95.251887
S00843,429.098023,2.835517,55.773044,21.699103,95.494682
S00844,425.414744,1.357379,62.762333,38.026828,89.220326
S00845,416.441979,2.982823,44.399606,28.570075,96.556307
S00846,357.845582,2.964802,38.204807,26.162564,96.285388
S00847,333.874036,3.422113,32.1943,26.139293,97.590761
S00848,388.168838,2.101782,44.330117,28.310672,95.460223
S00849,380.641014,1.427536,38.304633,23.731268,97.10279
S00850,326.419455,1.771292,43.92776,37.693036,93.56302
S00851,473.640502,4.598545,54.482998,20.612843,90.584139
S00852,440.088044,6.109865,52.199797,29.630074,89.659219
S00853,378.621987,2.099844,49.876944,28.468392,92.834434
S00854,311.298303,2.791214,47.257983,30.85879,92.578029
S00855,434.506681,5.620826,52.934173,32.480099,89.118217
S00856,397.768082,2.847198,62.089408,41.313017,88.760036
S00857,394.227706,3.222025,36.203355,21.09346,95.019331
S00858,346.761602,3.596928,28.437786,31.341854,92.542296
S00859,353.311074,-0.733858,52.765842,25.573645,94.820667
S00860,323.468289,0.933886,40.467207,30.942077,97.959605
S00861,464.562095,4.568113,65.830751,32.376656,89.775498
S00862,392.758258,2.312128,59.248413,26.233222,92.449452
S00863,356.36923,2.278844,51.405631,29.689422,96.153227
S00864,399.635194,6.228706,56.59184,29.610317,88.207502
S00865,392.777697,2.986319,56.20206,32.063578,94.243131
S00866,467.396328,3.991835,49.571364,25.17547,92.096138
S00867,431.972232,2.40114,54.063649,22.611686,95.457963
S00868,338.41236,1.849097,43.709999,39.643649,93.326632
S00869,309.157919,1.521732,44.665771,33.432541,95.196004
S00870,416.842683,4.280446,58.74799,31.14347,90.773321
S00871,301.031879,0.998892,42.194716,38.945064,91.941328
S00872,333.558467,3.942122,35.396012,24.86284,94.272776
S00873,419.008048,4.186967,49.48254,23.975739,93.824427
S00874,443.762959,3.72582,52.42676,15.421041,92.501166
S00875,367.266708,2.019047,42.38821,35.382876,93.653388
S00876,380.142252,3.506452,48.388114,34.6665,93.845814
S00877,416.641787,2.817686,67.464568,38.530441,88.913365
S00878,402.918662,1.332036,58.9855,33.326922,91.340133
S00879,419.181946,3.468708,45.489561,14.270308,97.23159
S00880,417.662781,2.479475,53.214125,26.609488,92.83411
S00881,380.283442,3.755773,39.81089,35.574389,91.961092
S00882,423.242937,3.979551,48.060198,40.979246,90.675051
S00883,366.734601,2.244673,53.504271,34.445244,95.539541
S00884,437.317273,3.065233,51.939712,26.326059,96.098894
S00885,422.706414,4.523579,41.350351,32.407973,92.48364
S00886,378.626725,3.288541,43.071578,24.080385,94.524885
S00887,418.745196,1.094385,58.816752,36.205624,90.796846
S00888,434.970014,4.211272,57.49141,38.576526,90.303127
S00889,412.145391,2.965488,51.756603,27.016611,94.758345
S00890,332.096246,1.994392,41.003635,25.647335,94.635457
S00891,380.07643,3.123072,43.125608,29.982358,93.688809
S00892,340.824074,1.501646,48.065546,32.520381,95.616406
S00893,398.617563,2.640869,59.122845,29.840372,92.193206
S00894,332.503151,5.171737,38.068938,38.026907,90.634304
S00895,390.660734,3.063597,59.227659,43.281746,90.808822
S00896,335.381285,5.34937,41.91647,41.301986,90.977399
S00897,373.860119,5.452279,42.502012,28.277308,90.825771
S00898,394.555969,1.917435,55.581048,17.872117,95.169886
S00899,413.174892,2.097224,51.284869,33.951112,96.4478
S00900,349.131242,1.811228,44.131922,32.186147,95.897289
S00901,289.265396,1.732756,36.214776,30.121578,95.838542
S00902,429.942858,4.407661,47.55677,33.597389,93.590163
S00903,445.692635,2.615468,68.832291,29.931686,89.29952
S00904,374.156612,1.541879,67.435863,40.639875,89.455908
S00905,333.753081,0.481537,51.632078,25.124165,93.149197
S00906,316.177021,1.09077,49.184995,32.311006,96.368498
S00907,463.599096,3.341695,59.907025,34.67907,93.353672
S00908,377.552767,3.545396,42.663003,28.398728,95.428426
S00909,302.874748,2.386961,37.334901,26.118967,93.164789
S00910,364.961717,2.971816,36.341123,24.994744,93.926517
S00911,408.974642,3.723087,44.772643,23.437101,93.669605
S00912,374.179409,1.436426,48.249513,29.1309,94.030727
S00913,330.222731,1.163836,50.221391,24.905436,95.902224
S00914,396.840187,5.203068,45.862323,28.402972,92.121011
S00915,424.473593,5.502403,47.245262,30.212177,91.216963
S00916,314.601093,3.17559,35.282846,31.959865,94.51329
S00917,399.524931,3.235174,51.390839,26.374086,95.504175
S00918,435.435365,3.636796,50.134975,16.37406,94.885643
S00919,302.224781,2.106885,41.584226,36.081483,94.867122
S00920,429.205689,4.470107,54.899719,21.318965,92.249652
S00921,341.478736,3.220495,52.00893,36.314216,92.061595
S00922,388.618653,2.793488,47.08161,26.634881,96.733072
S00923,395.766158,3.453202,46.571892,26.862199,94.25909
S00924,344.632326,2.023818,46.138577,32.806873,93.869502
S00925,349.160015,4.093573,24.258267,22.876211,94.455939
S00926,417.890772,6.049391,42.836585,36.042058,91.007524
S00927,383.523793,4.838945,48.682275,27.076766,90.981799
S00928,400.733346,5.813187,46.935781,38.465554,90.252661
S00929,407.469378,0.961255,58.011774,29.502369,95.326132
S00930,422.917219,3.382785,42.833039,23.21748,94.567284
S00931,447.680993,2.644589,56.94004,24.45214,93.270796
S00932,415.873687,3.15328,52.721023,34.826978,92.364617
S00933,420.691248,4.025703,47.75455,31.55685,93.674234
S00934,382.303576,3.800271,28.67592,19.071075,94.149225
S00935,313.306095,4.22887,30.825674,31.696099,95.078156
S00936,425.441158,2.852074,53.460885,26.239459,93.09475
S00937,366.534117,4.323075,52.882983,33.681671,93.378233
S00938,422.770623,2.333566,51.758297,20.274352,95.45279
S00939,391.444464,2.435779,49.973197,22.464627,96.514358
S00940,403.680086,3.379296,53.303264,38.912284,92.854907
S00941,331.220361,4.933014,36.528384,26.066869,91.285942
S00942,427.598073,4.777531,51.812616,34.011744,89.907937
S00943,359.032681,3.276281,41.809861,27.134418,93.605202
S00944,389.30377,4.766535,39.337496,31.466273,92.814527
S00945,381.028545,4.596902,56.856127,46.111818,86.644747
S00946,337.73765,3.678219,31.858842,31.996063,95.052983
S00947,487.552433,5.034695,62.068877,24.907407,88.909119
S00948,381.014534,0.432127,47.852161,36.556068,95.771514
S00949,384.310104,2.403033,49.695401,37.271832,94.946182
S00950,443.057789,4.433967,56.166796,25.704334,90.526716
S00951,406.302771,3.976579,45.502804,25.499,94.323746
S00952,316.781408,2.74957,35.141555,22.581499,94.627922
S00953,401.302354,3.809393,37.217737,24.760857,94.920629
S00954,367.873694,1.864659,48.975982,34.966491,92.946134
S00955,381.536361,1.543003,50.52467,27.253477,95.379323
S00956,428.600761,3.882482,57.191912,29.267218,91.190146
S00957,292.779511,3.3799,28.800154,33.341407,95.750958
S00958,393.110975,0.111883,51.740921,28.779642,95.641917
S00959,364.389153,4.125673,43.42273,31.627817,92.58538
S00960,346.2687,2.970244,36.722394,22.041923,94.27286
S00961,391.423796,3.940091,48.569236,41.347214,90.22303
S00962,400.485844,4.801179,49.128519,30.353208,90.97645
S00963,409.600683,3.381929,43.878499,28.160376,93.518049
S00964,449.85271,2.440792,53.489908,21.412485,93.750628
S00965,383.148227,4.37748,41.953758,31.303016,89.313135
S00966,367.114773,0.35256,51.256403,37.845588,94.781522
S00967,342.730151,3.740468,26.086793,27.687038,94.727564
S00968,440.471844,4.407579,48.244275,29.6336,93.17546
S00969,390.744863,1.164064,57.452446,27.566704,93.763358
S00970,430.130282,2.930909,55.617406,29.672381,92.945805
S00971,348.381722,2.091107,48.032247,31.252749,95.697406
S00972,404.014809,2.196263,53.601622,24.897526,93.61037
S00973,373.402876,1.427751,45.304353,35.620099,93.711607
S00974,388.470867,2.126459,40.516151,35.750501,94.549837
S00975,393.650249,3.962271,41.729614,33.277071,93.827842
S00976,395.875874,1.351718,60.838789,33.375215,92.644573
S00977,341.399644,2.478729,38.723801,27.137259,95.723666
S00978,344.886107,5.077717,36.516228,20.240217,90.830013
S00979,350.181164,0.512015,47.434801,24.22918,97.101114
S00980,336.204815,3.255869,40.268875,23.436586,95.931913
S00981,319.813973,1.17899,40.885373,25.951023,96.05238
S00982,349.146507,2.949136,33.157684,29.036933,96.723484
S00983,458.775345,4.800097,52.684958,30.485711,89.765327
S00984,336.472477,2.81042,34.598221,32.548815,96.659069
S00985,431.179708,2.713134,48.608422,26.002573,96.486787
S00986,421.174813,3.025168,51.194954,22.32778,95.773406
S00987,453.103577,6.074333,47.365354,32.163405,89.849414
S00988,324.310537,1.496018,41.672527,27.792,96.795172
S00989,454.567581,3.671924,64.788272,28.604953,91.180495
S00990,367.031067,2.946739,36.982707,22.244868,96.407101
S00991,413.367944,4.762106,42.944979,25.17359,91.047911
S00992,397.690213,4.392259,45.095392,26.327475,92.225592
S00993,387.128355,2.082578,37.03064,20.408418,97.548073
S00994,399.938494,1.225459,63.332608,37.245003,93.244176
S00995,364.02981,0.411694,42.947419,39.450899,94.552614
S00996,325.019328,2.697337,31.268454,21.131707,97.205951
S00997,289.282295,1.849022,44.854968,36.650329,95.644496
S00998,377.920895,2.071584,43.766301,33.045971,95.33754
S00999,337.200024,1.883997,37.97815,24.526007,95.112063
