sample_id,overlay_x_nm,overlay_y_nm,residual_nm,spec_pass
S00841,0.878679,-0.193781,0.899793,PASS
S00842,4.782174,-0.325431,4.793234,PASS
S00843,-0.592743,3.475959,3.526136,PASS
S00844,0.023057,0.169998,0.171554,PASS
S00845,3.599194,-0.834518,3.694674,PASS
S00846,7.259481,0.148257,7.260995,PASS
S00847,2.399684,-2.923333,3.78211,PASS
S00848,2.57767,0.224559,2.587433,PASS
S00849,10.764458,-6.606668,12.630187,FAIL
S00850,4.848457,-0.101016,4.849509,PASS
S00851,6.449846,2.038265,6.764247,PASS
S00852,4.011599,1.471822,4.273077,PASS
S00853,6.185595,-1.35074,6.331357,PASS
S00854,11.193673,-8.573408,14.099704,FAIL
S00855,0.752455,-3.635459,3.712512,PASS
S00856,4.34009,-2.142546,4.840133,PASS
S00857,1.373429,-2.149398,2.550729,PASS
S00858,0.056833,0.537371,0.540368,PASS
S00859,3.646185,-1.60987,3.985768,PASS
S00860,4.529208,-0.775867,4.595181,PASS
S00861,6.101732,1.723941,6.340592,PASS
S00862,1.538441,-3.123693,3.48199,PASS
S00863,-0.197985,-2.064511,2.073983,PASS
S00864,5.699712,-1.592169,5.917915,PASS
S00865,1.170511,-1.441093,1.856568,PASS
S00866,2.748102,2.316126,3.593954,PASS
S00867,4.130494,0.711461,4.191319,PASS
S00868,-0.12614,-1.130755,1.137769,PASS
S00869,3.575403,-0.40522,3.598293,PASS
S00870,6.477857,1.839964,6.7341,PASS
S00871,13.521998,-8.217927,15.823361,FAIL
S00872,2.464011,-0.398542,2.496034,PASS
S00873,5.833775,0.040063,5.833913,PASS
S00874,-0.161014,-2.667703,2.672557,PASS
S00875,4.561657,-1.062858,4.683843,PASS
S00876,3.580631,0.211959,3.586899,PASS
S00877,1.793294,-0.814339,1.96953,PASS
S00878,0.397451,-0.224603,0.456524,PASS
S00879,15.353446,-7.34017,17.017826,FAIL
S00880,2.754193,2.027304,3.419874,PASS
S00881,5.800881,1.032473,5.892047,PASS
S00882,11.397117,-7.516382,13.652483,FAIL
S00883,4.903914,1.82935,5.234013,PASS
S00884,5.636378,0.703134,5.680067,PASS
S00885,1.889377,0.843646,2.069175,PASS
S00886,3.004138,-2.257214,3.75764,PASS
S00887,-0.683831,-0.686988,0.969318,PASS
S00888,4.902184,-1.485789,5.1224,PASS
S00889,14.609108,-8.998354,17.157984,FAIL
S00890,1.250061,-0.013213,1.250131,PASS
S00891,0.994997,1.005785,1.414787,PASS
S00892,3.83364,-1.309558,4.05114,PASS
S00893,1.574601,-1.300021,2.041916,PASS
S00894,-0.44692,-1.620855,1.681342,PASS
S00895,0.076429,-2.935566,2.936561,PASS
S00896,7.973713,0.811781,8.01493,FAIL
S00897,2.784521,-3.13803,4.19533,PASS
S00898,2.72726,2.097671,3.440664,PASS
S00899,2.720545,0.869238,2.856036,PASS
S00900,0.52423,-2.16483,2.227399,PASS
S00901,2.25451,-0.229451,2.266156,PASS
S00902,-0.787772,-1.089123,1.344163,PASS
S00903,1.914215,2.201742,2.917514,PASS
S00904,5.906006,-0.029755,5.906081,PASS
S00905,1.15671,-0.421374,1.231071,PASS
S00906,5.007968,1.32725,5.180862,PASS
S00907,5.103752,1.61382,5.352821,PASS
S00908,3.743194,2.808166,4.679455,PASS
S00909,0.676051,0.040594,0.677269,PASS
S00910,0.419003,-2.002,2.045377,PASS
S00911,2.255892,-0.50238,2.311154,PASS
S00912,2.217889,1.576644,2.721183,PASS
S00913,3.229493,0.074357,3.230349,PASS
S00914,1.17147,-1.71316,2.075394,PASS
S00915,6.286113,2.089317,6.624233,PASS
S00916,12.594814,-7.948777,14.893367,FAIL
S00917,3.952536,-2.248633,4.547405,PASS
S00918,6.592976,0.678878,6.627836,PASS
S00919,1.091007,-2.734877,2.94446,PASS
S00920,1.827238,2.263863,2.909274,PASS
S00921,0.208655,0.510808,0.55178,PASS
S00922,2.997779,0.060717,2.998394,PASS
S00923,4.692732,-4.189008,6.290431,PASS
S00924,4.079828,-2.759173,4.925244,PASS
S00925,5.780533,-0.263107,5.786517,PASS
S00926,2.321984,-0.101003,2.32418,PASS
S00927,2.410221,1.652113,2.922096,PASS
S00928,1.509504,4.327518,4.583232,PASS
S00929,1.618723,-1.088731,1.950794,PASS
S00930,4.239067,0.413507,4.259187,PASS
S00931,4.823601,-0.100108,4.82464,PASS
S00932,2.829059,1.106486,3.037744,PASS
S00933,5.990645,0.178416,5.993301,PASS
S00934,4.743313,-0.396917,4.759891,PASS
S00935,-1.20836,-0.82123,1.461011,PASS
S00936,5.01063,0.187412,5.014134,PASS
S00937,2.256113,2.655292,3.48434,PASS
S00938,3.730346,-0.6318,3.783471,PASS
S00939,5.098963,-3.299135,6.073196,PASS
S00940,6.67644,-0.101324,6.677208,PASS
S00941,3.417937,1.729249,3.830483,PASS
S00942,2.47034,-1.657221,2.974721,PASS
S00943,2.211348,-1.708766,2.794627,PASS
S00944,3.892747,1.921848,4.341311,PASS
S00945,2.93644,3.304866,4.420952,PASS
S00946,3.008466,-1.956781,3.588852,PASS
S00947,5.122621,0.189706,5.126133,PASS
S00948,5.792573,0.43347,5.808769,PASS
S00949,4.0789,-0.829469,4.162384,PASS
S00950,4.379423,0.580529,4.417732,PASS
S00951,11.789547,-9.441287,15.104017,FAIL
S00952,3.259676,-3.208655,4.573943,PASS
S00953,3.99382,-2.538357,4.732215,PASS
S00954,2.681497,0.369178,2.706791,PASS
S00955,6.866167,1.056173,6.946924,PASS
S00956,2.650206,0.246104,2.661609,PASS
S00957,7.982548,-1.409435,8.106022,FAIL
S00958,5.888942,1.24752,6.01963,PASS
S00959,12.321304,-6.941441,14.142069,FAIL
S00960,1.630016,-2.993167,3.408226,PASS
S00961,3.259228,-1.990347,3.818906,PASS
S00962,0.190499,0.185536,0.26592,PASS
S00963,1.314372,2.981138,3.25803,PASS
S00964,1.130143,1.669998,2.016461,PASS
S00965,2.857708,1.79671,3.375598,PASS
S00966,5.050117,1.519139,5.273657,PASS
S00967,2.97357,1.103689,3.17179,PASS
S00968,1.316023,-1.61414,2.082634,PASS
S00969,0.633882,-0.872995,1.078854,PASS
S00970,0.626156,-2.557055,2.632603,PASS
S00971,1.412682,-3.646645,3.910714,PASS
S00972,11.581197,-8.88983,14.599767,FAIL
S00973,7.153371,0.789178,7.196771,PASS
S00974,5.348491,0.530335,5.374719,PASS
S00975,2.941061,-0.784546,3.043904,PASS
S00976,1.7209,3.386515,3.798681,PASS
S00977,3.115675,1.190432,3.33535,PASS
S00978,3.1011,0.725457,3.184825,PASS
S00979,2.201929,-2.238376,3.139875,PASS
S00980,4.451036,1.543324,4.711006,PASS
S00981,5.701996,-0.004973,5.701998,PASS
S00982,3.051761,-0.094815,3.053234,PASS
S00983,5.490623,1.967388,5.832457,PASS
S00984,3.139799,0.182544,3.145101,PASS
S00985,3.399691,3.436951,4.834307,PASS
S00986,1.114626,2.970613,3.172843,PASS
S00987,2.951381,-0.216179,2.959288,PASS
S00988,4.241252,-1.200366,4.407845,PASS
S00989,4.890004,-0.769188,4.95013,PASS
S00990,5.483551,0.827033,5.545567,PASS
S00991,2.186738,-2.347167,3.207961,PASS
S00992,1.921596,-1.878359,2.687148,PASS
S00993,1.589139,0.170361,1.598244,PASS
S00994,4.299092,0.046716,4.299346,PASS
S00995,9.86508,0.534048,9.879525,FAIL
S00996,2.612024,-0.475952,2.655033,PASS
S00997,2.655806,1.786015,3.200493,PASS
S00998,1.770155,-1.071505,2.069196,PASS
S00999,4.772717,-2.330442,5.311289,PASS
