sample_id,removal_rate_proxy,wiwnu_proxy,dishing_nm,erosion_nm,yield_proxy
S00843,345.435272,3.836905,36.858613,20.026314,96.700696
S00844,391.127541,9.711142,46.664614,34.741471,81.621094
S00845,425.751391,2.780797,54.852273,11.122314,96.452937
S00846,342.718668,7.271133,43.243267,38.208962,85.49331
S00847,400.487172,4.70114,42.572829,22.42134,90.17603
S00848,307.940379,6.470856,50.702301,40.222649,85.710003
S00849,304.241471,7.769158,39.682225,36.693445,85.271034
S00850,351.371154,5.74152,37.527806,22.777407,90.791114
S00851,428.481581,9.33457,47.253665,33.189932,83.239053
S00852,436.336495,7.267509,49.893734,28.297231,87.215027
S00853,429.693151,10.93755,54.700913,29.352779,81.186885
S00854,338.124691,5.643843,36.735342,29.006535,90.685746
S00855,417.066597,4.352124,51.630909,22.764075,91.838096
S00856,373.597621,8.629809,26.424495,31.971031,85.498719
S00857,354.128113,6.013103,45.808799,38.241181,88.007561
S00858,351.371852,6.073994,43.168259,37.231905,91.460519
S00859,420.532947,2.654543,50.833321,24.559301,96.114018
S00860,350.667916,3.809499,35.962228,26.147538,94.022399
S00861,458.681005,6.812733,53.647257,32.104172,88.501657
S00862,410.539531,4.307106,54.500796,31.774907,93.393111
S00863,398.27743,2.610306,43.217001,14.411667,96.966383
S00864,385.382512,4.204405,58.423715,34.016003,90.92124
S00865,368.110531,6.08105,51.754906,19.672143,92.476198
S00866,303.576641,5.371464,41.475705,24.682231,89.589011
S00867,407.309753,6.148907,36.411934,23.621072,89.334095
S00868,413.330418,4.699516,54.667115,30.288404,90.644454
S00869,393.99882,5.041705,52.585295,23.488453,90.292285
S00870,396.267716,4.731346,41.675658,22.776439,91.911674
S00871,347.014855,8.041078,42.368116,31.61056,85.578596
S00872,371.16623,2.236032,49.480688,22.428765,93.689573
S00873,420.521339,5.816589,52.28441,23.183885,88.544363
S00874,331.080106,2.778547,61.033796,33.117182,90.971929
S00875,424.352818,2.350983,38.745914,18.542326,95.445401
S00876,369.08796,10.55579,44.446888,30.95282,80.995932
S00877,380.617617,4.955035,36.22161,24.025939,91.764981
S00878,358.265632,5.50641,47.641988,35.130306,88.517819
S00879,423.091843,8.615545,60.390658,31.441493,83.874511
S00880,347.51577,6.513106,46.815422,37.731731,86.517955
S00881,395.974977,8.487888,44.603308,37.685117,84.142369
S00882,327.189605,5.074463,34.574165,23.491571,91.692189
S00883,409.717526,4.001159,46.714804,20.499759,94.584039
S00884,424.936815,11.624503,54.690965,33.905738,77.477819
S00885,412.441102,3.343482,43.72482,17.873158,94.601435
S00886,398.433641,2.310411,41.524183,22.683386,95.420683
S00887,335.251217,11.225322,49.098971,46.78156,79.548046
S00888,428.510762,8.853104,41.261604,34.563789,86.856022
S00889,362.342823,3.977318,59.260987,29.089298,94.177408
S00890,339.833426,5.452927,34.608565,21.622251,92.18689
S00891,432.791169,4.795986,50.207999,18.367097,91.432167
S00892,306.572614,3.448146,36.933693,19.415454,99.641132
S00893,284.510603,10.187997,37.295459,42.734185,79.060389
S00894,362.556344,3.659255,39.798313,26.359271,94.988208
S00895,425.28896,5.303607,54.68278,31.300516,89.305605
S00896,312.61484,11.711562,44.482118,45.035587,81.159438
S00897,364.20826,3.791681,33.827025,23.515747,93.423725
S00898,381.069038,2.834303,35.717518,23.726555,95.876199
S00899,442.414457,3.568896,52.346966,13.602419,94.54896
S00900,387.081982,5.088483,30.609798,21.025465,94.499306
S00901,397.063692,5.886488,39.617721,25.064057,89.588016
S00902,287.387743,11.539363,32.063075,33.094141,80.207976
S00903,402.756839,11.068922,53.68187,37.249226,80.743918
S00904,358.287134,6.56077,44.062239,34.717872,86.168884
S00905,401.773269,4.692033,50.9396,26.85698,92.627828
S00906,390.209315,4.360544,45.01663,25.015832,95.660408
S00907,388.116625,9.791379,59.614254,38.486778,79.649453
S00908,453.397067,2.12594,46.846407,17.544614,95.432051
S00909,390.514619,7.511791,62.130983,35.506076,85.988877
S00910,408.793261,3.269161,52.81739,26.723908,93.456816
S00911,392.674174,9.735328,47.16671,44.238753,81.304803
S00912,376.48578,2.359517,53.68468,24.946004,93.71664
S00913,359.793322,6.361867,36.431205,37.632195,88.800815
S00914,391.312211,3.292058,39.831593,25.822532,95.157324
S00915,329.791773,3.537121,46.21936,24.096454,96.021201
S00916,347.109657,2.733035,55.548222,25.116234,93.494744
S00917,393.944304,4.262202,31.542862,20.838708,95.597719
S00918,447.322854,4.181263,57.726809,31.15205,90.989658
S00919,469.915594,2.4191,39.946017,17.03587,99.193144
S00920,395.549089,9.691196,65.606539,39.027058,78.722954
S00921,355.443839,3.755038,48.874067,26.373481,94.092557
S00922,411.971752,4.239518,56.595899,33.828069,89.6832
S00923,398.651482,7.009534,56.278203,25.970709,86.446559
S00924,295.280646,6.624937,42.527716,30.394042,87.440735
S00925,420.475667,7.274282,61.144408,34.766596,85.427605
S00926,442.025846,2.785989,45.730616,8.289727,97.933652
S00927,328.429569,8.406576,40.740105,37.156575,85.937882
S00928,378.360835,3.211511,44.71793,25.777993,94.279818
S00929,373.754668,3.285954,40.258751,33.653217,94.951615
S00930,347.149484,4.13296,45.375825,25.200709,91.968442
S00931,377.061536,2.297311,43.195848,17.155629,96.256696
S00932,397.546471,3.092002,38.237481,20.654459,95.587188
S00933,392.428194,2.358445,54.518856,22.060173,95.879863
S00934,382.136749,4.196513,49.412346,16.703264,92.195797
S00935,393.697842,6.011287,35.866373,24.593508,89.97823
S00936,437.310724,2.979214,61.085763,23.739118,93.710539
S00937,343.673337,6.44152,53.034165,36.271696,86.000696
S00938,393.850996,7.680119,41.452588,24.769447,88.589481
S00939,389.475065,9.13886,47.027268,27.071861,83.915984
S00940,383.028102,4.102021,46.702157,24.400449,95.316199
S00941,332.419932,3.609554,47.588421,35.009985,96.065597
S00942,434.805474,2.812365,50.329698,14.457819,96.666069
S00943,406.462614,3.270708,50.153824,15.463407,94.49397
S00944,426.932244,2.932523,58.694599,20.54939,93.317741
S00945,331.045827,4.755993,38.356176,34.023987,91.386695
S00946,387.173094,4.515834,38.50797,29.106617,91.056488
S00947,317.817848,9.919442,39.030292,33.828041,79.740916
S00948,427.21225,6.600485,55.370824,32.814716,83.989855
S00949,426.717984,7.75638,59.938214,29.749878,86.712862
S00950,348.230503,5.360102,35.574042,30.295697,89.070781
S00951,377.461126,4.372997,55.443855,35.750574,91.274092
S00952,340.749633,9.593593,46.125111,37.712656,83.279648
S00953,390.197651,7.152602,50.113393,31.39942,87.172081
S00954,363.223334,6.820658,38.330099,23.732079,88.397531
S00955,355.192299,2.457173,31.678007,19.66054,95.570623
S00956,416.587264,11.62983,63.443838,34.069455,76.264154
S00957,440.157704,4.963753,57.179688,23.577705,91.168109
S00958,323.748928,5.569838,41.432579,29.105746,93.177786
S00959,359.556476,11.054506,50.598018,40.995373,78.54238
S00960,363.438779,8.79806,53.419269,32.388238,83.268958
S00961,429.537638,5.599696,52.517328,26.911726,88.93963
S00962,361.286023,2.882409,28.02076,24.185678,95.652277
S00963,384.89526,8.780553,49.881813,37.439454,82.471979
S00964,471.971188,3.269015,60.011433,32.456315,91.067917
S00965,373.538322,4.471624,55.515176,38.302623,90.695317
S00966,463.340061,3.03859,58.375397,28.099371,91.058499
S00967,418.960199,3.129164,54.628833,17.730026,95.099209
S00968,423.926798,10.584269,51.090465,41.796818,76.74659
S00969,326.145104,3.769443,39.729592,29.496481,94.958075
S00970,336.447055,5.091533,36.686662,41.850642,89.608984
S00971,398.149223,3.357431,59.791675,26.41051,92.641577
S00972,398.859541,3.726503,35.885607,19.806794,94.693272
S00973,302.147832,3.256946,36.985641,15.23105,95.89136
S00974,334.1171,10.045088,37.888111,34.115956,82.048855
S00975,412.160652,3.684588,56.796981,15.797137,93.361262
S00976,428.587929,5.879618,52.473038,37.417847,86.664143
S00977,355.021645,3.771003,51.116976,27.011532,94.807895
S00978,357.185959,2.463302,41.507408,22.30152,96.60945
S00979,387.708239,8.072155,54.575381,28.134401,83.367983
S00980,444.917686,5.847657,48.910295,27.242073,89.275375
S00981,359.489433,9.286993,37.217925,30.520532,85.840373
S00982,415.937094,2.137058,63.771162,22.520903,93.026764
S00983,412.447275,8.708978,55.703378,39.522432,79.213912
S00984,308.133421,4.56651,28.319153,19.89499,93.592279
S00985,369.779387,6.453688,52.343897,31.274004,87.695993
S00986,320.159391,8.096871,49.919753,42.65872,82.934121
S00987,404.706244,8.11121,52.351769,34.200198,83.830527
S00988,358.795005,2.065601,44.76104,20.865149,96.136156
S00989,407.110424,2.443593,51.487591,25.351246,92.396945
S00990,334.830888,6.021413,41.965014,23.861619,93.32601
S00991,364.12321,7.607904,39.183488,31.965615,87.396326
S00992,377.212981,7.237628,47.952705,45.426293,82.540115
S00993,395.968564,2.196343,46.119239,16.556292,96.844033
S00994,359.062935,3.080996,39.916312,22.199291,97.700294
S00995,408.428527,5.022637,44.202237,20.566351,93.158226
S00996,368.052928,4.79154,32.909721,27.404588,91.836242
S00997,349.996147,3.397582,34.006162,17.75239,96.82211
S00998,427.61664,8.47081,45.895194,24.677306,85.142838
S00999,421.378276,4.394147,54.06652,33.616737,88.689859
