sample_id,etch_depth_nm,top_cd_nm,bottom_cd_nm,sidewall_angle_deg,bowing_nm
S00865,2288.063366,74.117857,68.167806,89.581795,3.778708
S00866,2162.984128,73.605606,68.410873,90.16298,7.332315
S00867,2254.488864,72.657863,64.188148,89.693819,5.138576
S00868,2077.514437,72.898786,56.499276,89.478291,17.644198
S00869,2267.877201,74.297248,71.097903,89.83033,1.756066
S00870,2290.9213,72.312557,63.757935,89.893203,8.68038
S00871,1950.99881,73.187889,67.533538,90.064082,-0.103379
S00872,2075.269433,74.282395,68.986456,89.699814,6.205221
S00873,2258.433437,73.30591,66.401171,89.610126,5.158693
S00874,1943.87938,74.636375,68.312243,89.83527,7.505876
S00875,2102.454128,71.392778,60.992368,89.879655,7.735849
S00876,2071.36625,73.125946,65.090041,89.83263,5.102546
S00877,2189.083283,71.288959,65.578036,89.928834,2.956802
S00878,2053.595779,74.824251,67.571475,89.657849,9.646046
S00879,1920.442046,77.308396,64.730492,89.674306,10.4056
S00880,1983.732426,77.137051,70.715477,89.90211,5.542156
S00881,1970.751141,74.825192,70.050111,89.764672,-4.562195
S00882,1971.36807,73.236994,62.999287,89.826858,9.919706
S00883,2071.845331,75.779551,69.448809,89.452109,6.175806
S00884,1937.430101,73.019709,61.853156,89.975106,14.133041
S00885,2095.664757,74.241422,62.507513,89.755082,7.158756
S00886,2248.701256,73.882749,69.996419,89.559859,5.141702
S00887,2043.006446,69.059255,64.790843,89.634047,3.483795
S00888,2108.582514,73.043176,67.189695,89.810276,4.349773
S00889,1951.786888,73.501704,65.977132,89.809583,3.287167
S00890,2054.165981,72.430445,62.170348,89.706786,9.837975
S00891,1844.15467,72.43894,61.757525,89.630815,4.708675
S00892,2203.646751,72.991039,65.227605,89.887003,5.306346
S00893,2291.220222,74.974188,69.74925,89.809408,2.43754
S00894,2129.70774,73.502941,67.417636,89.818883,9.34761
S00895,2036.900626,74.534582,67.523402,89.722482,6.209024
S00896,2188.025335,76.165449,72.387898,89.774994,4.586521
S00897,1923.218358,75.163673,65.942291,89.955534,2.481417
S00898,2000.808329,75.475256,65.770318,89.771048,6.190471
S00899,2054.862675,75.187957,69.392887,89.603582,4.574244
S00900,2162.461758,76.584915,67.839755,89.749149,6.204899
S00901,2056.123768,71.255381,58.926791,89.607948,12.244634
S00902,2163.221361,75.103289,70.291187,89.976466,7.697643
S00903,2120.186457,75.292025,71.172938,89.740733,7.292991
S00904,1967.730015,75.08098,70.232071,89.695275,-1.440552
S00905,2111.080954,74.35053,66.033362,89.809371,9.982196
S00906,1932.134367,73.351319,65.483151,89.609369,4.549731
S00907,2042.687907,72.413759,62.512349,89.413364,10.271228
S00908,2169.167756,73.21401,61.31568,89.812878,9.065704
S00909,2072.016352,73.259251,66.655725,89.729177,6.230818
S00910,2133.428488,73.015666,70.467339,89.999689,-2.695823
S00911,2153.555892,76.311199,68.486149,89.709179,7.380798
S00912,2190.949541,75.517425,69.897795,89.84306,6.686241
S00913,2073.218483,73.281431,68.510172,89.550129,3.237872
S00914,2000.648296,75.377297,61.160288,89.611455,15.944509
S00915,2108.707373,74.72841,69.612143,89.866744,0.813894
S00916,2013.62382,73.714458,64.290758,89.81769,5.73355
S00917,2022.371367,71.845375,62.634241,89.724541,9.814628
S00918,2213.918071,75.204968,70.819333,89.951544,3.735571
S00919,2080.540821,72.975125,66.43934,89.708649,8.064387
S00920,2193.966406,75.335321,69.688676,89.745937,6.098503
S00921,2222.80931,73.925364,61.409911,89.602317,13.193701
S00922,1966.536042,71.768652,67.413991,89.661691,-0.594064
S00923,2017.894321,74.716758,64.926381,89.535392,6.427586
S00924,1864.155674,71.502477,59.558132,89.637352,12.488022
S00925,2260.26102,72.760061,61.557758,89.773683,8.72253
S00926,2143.367114,73.409821,69.748168,89.820477,1.37754
S00927,2148.550458,71.499735,67.327212,89.998133,4.48751
S00928,2249.913493,74.095851,68.709329,89.911215,3.887413
S00929,2411.649651,75.133286,71.585245,89.980259,4.90905
S00930,2123.563342,73.460837,64.14536,89.901319,6.300403
S00931,1916.188977,75.528842,65.10979,89.817922,8.082757
S00932,1911.597171,76.905438,68.723104,89.856495,-2.39146
S00933,2127.233385,72.009296,67.347048,90.063329,7.480446
S00934,2098.03146,71.808756,65.110333,89.793854,5.519791
S00935,2094.12491,72.337709,62.608926,89.819836,10.044192
S00936,2188.983394,71.430749,67.553262,89.716558,2.046367
S00937,2095.384456,72.295643,66.777713,89.602393,9.117183
S00938,2212.452823,74.035491,67.688245,89.760244,6.620546
S00939,1938.045759,75.394971,68.384618,89.812742,6.985764
S00940,2115.937784,74.224384,64.376461,89.873626,12.679353
S00941,2067.835767,77.424522,74.378385,90.098798,2.153865
S00942,2023.44615,76.471725,61.802748,89.747796,16.195936
S00943,2230.9639,75.450115,66.745909,89.804645,10.276599
S00944,2261.9047,72.989638,67.432659,89.914982,5.860797
S00945,2223.264443,71.545707,66.920472,90.190485,7.922795
S00946,2243.795857,71.774778,67.064113,89.998533,2.330206
S00947,2052.665389,74.480271,68.382023,89.650181,7.664154
S00948,2202.747405,72.828479,59.618045,89.651724,16.584708
S00949,1843.171981,75.424595,71.518143,89.872754,-9.723061
S00950,2197.515542,74.94347,68.678176,89.909904,8.013683
S00951,2055.960408,76.146522,69.765764,89.625047,1.25378
S00952,2051.591538,73.507226,66.345839,89.574779,4.542918
S00953,2273.060057,76.105077,70.088203,89.725614,3.601592
S00954,2199.068648,74.519598,68.725987,89.833038,4.821336
S00955,2098.664503,77.477602,68.151165,89.674712,7.2973
S00956,2150.184757,74.016918,62.701605,89.451786,12.108337
S00957,1991.09199,75.04022,66.25532,89.739066,8.556745
S00958,1947.113186,75.124443,68.395028,89.477941,3.629824
S00959,2222.667693,74.028168,67.875841,90.005307,5.642398
S00960,2061.630308,75.29018,68.607145,89.518006,8.334694
S00961,2102.020782,74.627419,68.033914,89.97234,3.511522
S00962,2218.793317,76.329243,70.845588,89.554457,2.792985
S00963,2014.870903,74.520373,62.481109,89.705197,6.591664
S00964,2004.458171,73.999458,68.65319,89.740547,1.697072
S00965,2188.722269,74.026801,60.781596,89.659652,12.006921
S00966,1873.396902,72.905554,68.750486,89.824751,-7.841056
S00967,2219.308094,75.109357,68.357088,89.758829,7.016675
S00968,2186.393884,73.501478,67.497232,89.989357,5.77722
S00969,2273.90448,72.762946,64.667459,89.899704,8.562554
S00970,2233.216781,73.375888,68.324127,89.819356,4.587055
S00971,2091.953928,72.808398,64.521452,90.313012,9.321666
S00972,2012.655581,70.541985,62.20283,89.733275,9.597024
S00973,2064.515842,72.710722,64.051829,89.526047,8.88161
S00974,2203.292855,73.372623,62.983091,89.929874,11.839
S00975,1987.271295,76.928178,67.794475,89.699956,4.889301
S00976,2264.756916,74.051815,64.774864,89.830754,10.232817
S00977,2035.163653,72.29223,69.442009,89.847173,0.065712
S00978,2114.01889,75.549173,67.284513,89.726449,3.600042
S00979,2021.819829,71.90465,65.796314,89.888112,2.155834
S00980,2119.445006,74.783692,67.849883,90.132541,4.479259
S00981,2092.361663,74.071875,68.071557,89.926704,6.636765
S00982,2100.748735,76.309976,58.661705,89.449031,21.995809
S00983,2087.046168,71.731214,65.984813,89.881941,2.640809
S00984,2202.909887,73.727992,62.144608,89.604474,13.890969
S00985,2084.871543,71.584266,55.624502,89.3775,18.520348
S00986,1966.770208,74.627815,65.736776,89.717129,6.460379
S00987,1960.679158,73.663623,63.54539,90.143575,11.839315
S00988,2154.470865,76.763785,70.894515,89.912007,6.37846
S00989,2223.554721,70.806544,67.277272,90.019417,2.732135
S00990,2167.938792,70.796745,65.959467,90.134996,5.348133
S00991,2195.865115,72.037091,63.769974,89.784804,7.840462
S00992,1917.857144,72.365687,66.108474,89.912525,-2.60391
S00993,2059.228939,73.801075,68.476065,89.995485,-3.468989
S00994,2124.674514,75.810207,68.554808,89.57966,8.794185
S00995,1984.845555,74.991958,73.423699,90.033163,-4.960195
S00996,2196.89789,73.946888,69.322132,89.957691,5.287305
S00997,2053.595252,74.893593,72.017145,89.873447,5.914234
S00998,2046.137134,72.403094,62.02833,90.013539,9.710017
S00999,1977.888777,74.29334,66.544394,89.739667,4.364788
