sample_id,anomaly_type,anomaly_score,yield_loss_proxy
S00957,NORMAL,0.273486,7.739022
S00958,NORMAL,0.134476,3.270323
S00959,DRIFT,0.211612,8.028385
S00960,DRIFT,0.374608,13.186513
S00961,NORMAL,0.172135,7.566644
S00962,NORMAL,0.217205,8.725204
S00963,NORMAL,0.2501,9.418667
S00964,NORMAL,0.254495,7.078527
S00965,NORMAL,0.214089,10.753373
S00966,NORMAL,0.273084,9.610142
S00967,NORMAL,0.182641,0.92273
S00968,NORMAL,0.132221,6.383315
S00969,NORMAL,0.188649,11.032926
S00970,NORMAL,0.176605,11.275375
S00971,NORMAL,0.263175,8.399709
S00972,NORMAL,0.27205,12.880793
S00973,DRIFT,0.711963,19.838783
S00974,NORMAL,0.203463,7.731558
S00975,DRIFT,0.172494,6.215219
S00976,NORMAL,0.148168,7.028005
S00977,NORMAL,0.240639,8.664915
S00978,NORMAL,0.195568,10.202823
S00979,NORMAL,0.108096,4.331222
S00980,NORMAL,0.349863,11.440258
S00981,DRIFT,0.316642,8.142153
S00982,NORMAL,0.202795,6.592242
S00983,NORMAL,0.091581,2.680917
S00984,NORMAL,0.179263,8.868543
S00985,NORMAL,0.136835,0.797959
S00986,DRIFT,0.195521,10.203708
S00987,NORMAL,0.206869,7.551853
S00988,NORMAL,0.152999,7.328718
S00989,DRIFT,0.349315,14.927446
S00990,NORMAL,0.156743,4.926769
S00991,NORMAL,0.248061,10.906645
S00992,NORMAL,0.361442,12.168946
S00993,DRIFT,0.241986,9.362011
S00994,NORMAL,0.098468,7.55379
S00995,DRIFT,0.236436,8.50531
S00996,NORMAL,0.214024,9.086204
S00997,DRIFT,0.363859,15.416939
S00998,NORMAL,0.189479,8.134474
S00999,NORMAL,0.124242,8.539188
