sample_id,vth_v,ion_proxy,ioff_proxy,retention_risk,spec_yield_pct
S00881,0.697201,1.043639,0.000355,0.064374,94.632369
S00882,0.551052,1.163236,0.000693,0.022256,97.71238
S00883,0.54767,1.173775,0.001089,0.021747,98.657376
S00884,0.553874,1.210277,0.001016,0.02269,97.27114
S00885,0.569,1.129123,0.00086,0.02516,98.828194
S00886,0.390629,1.340503,0.00164,0.043339,95.05269
S00887,0.546732,1.204702,0.000918,0.021607,98.65446
S00888,0.509657,1.305724,0.000679,0.019311,98.107423
S00889,0.289052,1.371898,0.00211,0.08445,89.621372
S00890,0.525446,1.165701,0.000878,0.018672,97.713616
S00891,0.845732,1.130376,0.000381,0.151887,85.803158
S00892,0.179981,1.240869,0.001414,0.165223,81.562565
S00893,0.298355,1.319883,0.003729,0.07955,91.029956
S00894,0.532964,1.337529,0.000996,0.019661,96.809119
S00895,0.643176,1.222615,0.000464,0.041576,95.769104
S00896,0.453069,1.291042,0.001044,0.02843,97.580102
S00897,0.517592,1.192058,0.001035,0.018286,98.097678
S00898,0.299179,1.100063,0.001126,0.08433,91.586054
S00899,0.799934,1.217303,0.000369,0.11502,90.224672
S00900,0.595748,1.217175,0.000406,0.030185,95.981896
S00901,0.422022,1.254579,0.001742,0.035089,98.79716
S00902,0.519546,1.166678,0.000944,0.018042,97.8281
S00903,1.607004,1.219369,3.8e-05,0.985838,50.0
S00904,0.582855,1.083998,0.000548,0.027652,96.540401
S00905,0.646935,1.210683,0.000624,0.042637,95.078332
S00906,0.300126,1.20919,0.002346,0.078647,90.761223
S00907,0.477315,1.299569,0.001135,0.024099,98.952361
S00908,0.601824,1.099557,0.000643,0.031455,97.323283
S00909,0.501383,1.094254,0.0015,0.020439,97.329297
S00910,0.568039,1.140057,0.000685,0.03462,96.297435
S00911,0.35168,1.185388,0.001386,0.058497,93.72393
S00912,0.25002,1.211289,0.002018,0.121333,88.623156
S00913,0.11868,1.099778,0.004598,0.263475,73.363489
S00914,0.340275,1.15763,0.001894,0.060544,94.200506
S00915,0.384768,1.403509,0.001235,0.045072,95.841489
S00916,0.57009,1.145188,0.000743,0.025348,96.514665
S00917,0.523084,1.115733,0.000736,0.020721,97.036882
S00918,0.530676,1.228494,0.001046,0.019355,97.529245
S00919,0.480977,1.24729,0.000498,0.023503,96.752145
S00920,0.707216,1.223291,0.000543,0.065474,92.74354
S00921,0.505275,1.220239,0.000734,0.0199,97.170643
S00922,0.500886,1.233803,0.000792,0.020508,97.889799
S00923,0.604095,1.105432,0.00068,0.031943,97.618174
S00924,0.587873,1.453296,0.000842,0.028612,95.481742
S00925,0.664618,1.296208,0.000653,0.047986,96.057127
S00926,0.273108,1.204366,0.001299,0.10002,88.654369
S00927,0.577438,1.184459,0.000547,0.028749,97.715481
S00928,0.092888,1.384317,0.00264,0.266938,72.532647
S00929,0.605142,1.228045,0.001132,0.03217,96.34253
S00930,0.582048,1.049648,0.000633,0.03343,96.721034
S00931,0.225752,0.993602,0.001697,0.131061,84.986794
S00932,0.383569,1.187321,0.001678,0.045434,94.270566
S00933,0.381034,1.272158,0.001432,0.050932,95.399836
S00934,0.491073,1.20808,0.000804,0.02446,98.673279
S00935,0.373755,1.261569,0.00156,0.048509,95.455604
S00936,0.566059,1.242123,0.000466,0.02466,96.856541
S00937,0.460646,1.282725,0.001347,0.027001,97.392722
S00938,0.87676,1.236756,0.000546,0.182026,80.810577
S00939,0.548628,1.250173,0.000921,0.02189,98.178852
S00940,0.580998,1.133496,0.001131,0.027305,96.171482
S00941,0.501231,1.153972,0.000772,0.02046,97.389565
S00942,0.41038,1.088799,0.001418,0.037955,96.907847
S00943,0.79178,1.185811,0.000556,0.112161,89.674298
S00944,0.549727,1.131063,0.00115,0.022055,98.079051
S00945,0.597896,1.185953,0.000487,0.030628,98.468779
S00946,0.334506,1.212218,0.001433,0.062882,94.681692
S00947,0.4895,1.143788,0.000987,0.022172,96.860877
S00948,0.801246,1.095545,0.00037,0.161101,82.185718
S00949,0.759376,1.160767,0.000374,0.089125,89.226217
S00950,0.528924,1.232413,0.000888,0.019123,99.432813
S00951,0.563143,1.23139,0.00078,0.026668,98.172334
S00952,0.21849,1.19217,0.002831,0.13131,87.109111
S00953,0.54478,1.137004,0.000981,0.02132,97.697004
S00954,0.706111,1.187733,0.000361,0.067852,93.307447
S00955,0.3948,1.125752,0.001236,0.042144,96.558921
S00956,1.206135,1.210519,8.5e-05,0.777457,50.0
S00957,0.612052,1.05715,0.000841,0.033711,95.586071
S00958,0.606719,1.034674,0.000883,0.032516,94.928937
S00959,0.451167,1.265961,0.002271,0.029061,96.536384
S00960,0.589456,1.214541,0.000802,0.028922,96.954504
S00961,0.585291,1.249582,0.00064,0.030401,98.990178
S00962,0.417364,1.155345,0.001961,0.03621,95.877645
S00963,0.523046,1.35583,0.000864,0.018367,97.166352
S00964,0.450957,1.190942,0.001461,0.028841,96.120353
S00965,0.539587,1.161472,0.000879,0.020575,96.938157
S00966,0.502867,1.221604,0.00068,0.020232,98.386756
S00967,0.550532,1.108747,0.001302,0.022177,97.078162
S00968,0.112997,1.3963,0.001716,0.240311,76.2543
S00969,0.544498,1.197837,0.00109,0.021279,97.835577
S00970,0.514151,1.190549,0.000884,0.018724,98.566376
S00971,0.649753,1.329657,0.000399,0.04345,94.954173
S00972,0.538426,1.215153,0.000605,0.020412,98.50447
S00973,0.642162,1.132743,0.000684,0.041294,96.149972
S00974,0.88777,1.068411,0.000173,0.233246,76.120174
S00975,0.227247,1.138385,0.002574,0.139123,85.88768
S00976,0.499316,1.086811,0.00118,0.02073,97.300423
S00977,1.202679,1.201471,8.9e-05,0.685411,50.0
S00978,0.168632,1.156013,0.002596,0.191928,80.946253
S00979,0.545473,1.15272,0.000647,0.021422,97.79524
S00980,0.548749,1.114045,0.000559,0.023252,98.396959
S00981,0.508125,1.297044,0.000812,0.019515,98.377059
S00982,0.525819,0.987578,0.001084,0.022683,96.910809
S00983,0.760338,1.184348,0.00026,0.089673,91.000175
S00984,0.792466,1.393389,0.000366,0.109805,89.904174
S00985,0.410992,1.213036,0.00078,0.037799,96.148744
S00986,0.827271,1.314729,0.000233,0.135978,87.273602
S00987,0.514023,1.176754,0.000807,0.01874,96.784095
S00988,0.481169,1.347744,0.001033,0.024208,96.421082
S00989,0.540831,1.173879,0.001179,0.020751,98.402303
S00990,0.522929,1.126338,0.000875,0.018352,97.377241
S00991,0.492292,1.257646,0.000689,0.021752,97.818955
S00992,0.535122,1.296024,0.000519,0.019954,97.577706
S00993,0.47013,1.184737,0.001489,0.02531,96.667673
S00994,0.486121,1.146943,0.001051,0.022691,97.075739
S00995,0.146587,1.171068,0.003746,0.239057,76.65057
S00996,0.957512,1.121504,0.000164,0.336298,68.162672
S00997,0.415705,1.193767,0.001471,0.042565,96.081638
S00998,0.860249,1.094193,0.000286,0.272621,72.951632
S00999,0.308516,1.149895,0.001665,0.074495,94.29166
