sample_id,final_cd_nm,resistance_proxy,defect_risk,electrical_result,yield_proxy
S00884,51.866412,95.259875,0.884391,FAIL,68.262497
S00885,45.679676,109.658175,0.864411,FAIL,72.331111
S00886,44.703033,112.92619,0.9652,FAIL,68.777508
S00887,52.156026,96.549486,0.784269,FAIL,74.351514
S00888,45.714301,110.616748,0.821177,FAIL,70.976096
S00889,47.355257,107.244395,0.755314,PASS,75.940855
S00890,44.701153,110.51212,0.985593,FAIL,66.51577
S00891,50.154371,99.978369,0.310418,PASS,88.948595
S00892,47.249727,104.432764,0.757307,FAIL,74.219433
S00893,47.694012,109.357903,0.26424,FAIL,89.825683
S00894,47.979703,106.012964,0.351164,PASS,88.493416
S00895,53.342955,96.465991,0.98107,FAIL,68.639968
S00896,48.655258,101.653079,0.655123,FAIL,77.78926
S00897,48.522717,105.659376,0.181809,PASS,95.154667
S00898,46.948317,107.216838,0.85978,FAIL,68.393074
S00899,45.702008,113.825328,0.897846,FAIL,72.297475
S00900,47.597699,108.525691,0.221847,PASS,92.01433
S00901,52.891905,95.162032,0.931626,FAIL,70.018772
S00902,52.307063,93.84988,0.658965,FAIL,77.847137
S00903,46.874939,105.953234,0.228937,FAIL,95.111052
S00904,50.474934,101.610803,0.885589,FAIL,70.117079
S00905,44.701539,111.852124,0.743331,FAIL,76.228625
S00906,51.219766,99.251711,0.719927,FAIL,72.058934
S00907,46.75566,108.002255,0.670631,FAIL,77.157995
S00908,46.508431,104.363316,0.70952,FAIL,78.261261
S00909,48.657056,103.366301,0.66623,PASS,77.59122
S00910,51.56157,98.21096,0.720857,PASS,77.618162
S00911,48.508501,103.806002,0.268149,PASS,91.564587
S00912,48.549078,104.210221,0.546711,FAIL,81.658672
S00913,46.788941,109.44997,0.556749,PASS,81.267536
S00914,48.608488,101.244675,0.562848,FAIL,80.836581
S00915,44.209203,113.047318,0.671332,FAIL,79.34095
S00916,49.744936,102.038411,0.383674,PASS,87.914138
S00917,48.657981,105.567945,0.48981,PASS,82.607477
S00918,48.283786,106.169902,0.173968,PASS,93.554319
S00919,49.471988,103.077575,0.518655,PASS,80.312279
S00920,52.547456,96.169239,0.757672,PASS,76.477903
S00921,47.837339,103.890944,0.179347,PASS,93.294486
S00922,47.092026,108.794084,0.545562,FAIL,81.661196
S00923,50.58975,100.094306,0.62443,FAIL,79.009879
S00924,46.804102,108.662505,0.833273,FAIL,72.916965
S00925,50.558488,101.00389,0.853277,FAIL,70.808744
S00926,44.258998,115.009097,0.967578,FAIL,67.950363
S00927,45.612825,110.418916,0.898938,FAIL,70.267527
S00928,52.25358,96.429849,0.926409,FAIL,70.11656
S00929,48.152729,105.20011,0.256632,PASS,93.010184
S00930,46.782751,108.830611,0.583744,FAIL,82.054635
S00931,50.066806,105.331097,0.933427,FAIL,67.785731
S00932,48.836502,103.154929,0.200051,PASS,93.408058
S00933,48.940623,103.067696,0.474255,PASS,84.1723
S00934,46.720423,107.245615,0.632551,PASS,76.318533
S00935,54.002703,90.356235,0.965564,FAIL,69.731708
S00936,46.362435,108.429383,0.59758,PASS,80.874847
S00937,50.044741,102.637221,0.512663,PASS,83.524844
S00938,50.5208,98.452195,0.917751,FAIL,70.023437
S00939,48.387453,103.686453,0.22732,PASS,93.186106
S00940,50.924932,98.169825,0.780341,PASS,75.616908
S00941,48.819722,100.92257,0.647791,PASS,79.118823
S00942,45.865985,112.297048,0.848501,FAIL,73.19831
S00943,50.234177,100.440255,0.789647,FAIL,70.416086
S00944,51.664854,97.117082,0.930994,FAIL,68.732554
S00945,52.073294,96.886589,0.593863,FAIL,82.794678
S00946,53.024261,92.073212,0.834798,FAIL,73.338272
S00947,50.928398,96.914981,0.89068,PASS,71.034023
S00948,52.99459,95.219431,0.933145,FAIL,68.866135
S00949,47.708787,107.639986,0.352438,FAIL,88.317046
S00950,47.615626,106.074161,0.427021,FAIL,86.649985
S00951,48.094529,108.839356,0.196244,PASS,91.637569
S00952,46.583456,107.156151,0.614057,FAIL,77.730606
S00953,50.520217,101.125777,0.363879,FAIL,88.278153
S00954,45.204523,110.678006,0.824072,FAIL,70.958043
S00955,50.044236,102.235477,0.617827,FAIL,82.729096
S00956,44.160783,111.53785,0.885796,FAIL,71.949706
S00957,44.321316,111.741221,0.588838,FAIL,77.672854
S00958,52.022099,100.479316,0.960643,FAIL,68.570401
S00959,49.083421,101.920524,0.267109,FAIL,90.233377
S00960,44.507004,112.744283,0.8929,FAIL,70.789494
S00961,46.316748,109.054697,0.796902,PASS,72.503136
S00962,46.235765,111.738831,0.72377,PASS,76.877388
S00963,43.880891,113.675251,0.980528,FAIL,69.780141
S00964,48.966383,101.215399,0.097682,PASS,95.322765
S00965,46.065859,108.063961,0.268909,PASS,91.190075
S00966,46.775212,107.816689,0.416323,PASS,83.903088
S00967,53.910009,92.138586,0.908787,FAIL,69.708601
S00968,50.077032,101.488686,0.690516,PASS,76.938218
S00969,48.225176,103.812975,0.363447,PASS,85.287352
S00970,48.316281,103.878696,0.15678,PASS,95.406139
S00971,44.051243,110.50652,0.97942,FAIL,68.701382
S00972,53.740294,95.203705,0.890271,FAIL,70.807071
S00973,48.58391,103.195155,0.31068,PASS,90.665614
S00974,47.651776,109.439753,0.57488,FAIL,83.358978
S00975,50.79798,100.030748,0.571889,FAIL,79.757796
S00976,44.096122,115.938736,0.932323,FAIL,69.089962
S00977,51.139946,100.437453,0.947393,FAIL,66.906701
S00978,45.937051,111.84601,0.694787,FAIL,75.509762
S00979,48.862287,101.928048,0.173035,FAIL,94.866896
S00980,48.971724,103.058789,0.475655,FAIL,84.080504
S00981,43.232982,116.079508,0.870463,PASS,69.170058
S00982,47.143398,107.735839,0.58282,FAIL,79.3277
S00983,48.391782,105.256211,0.229563,PASS,90.77237
S00984,50.850876,100.159274,0.594392,FAIL,79.642041
S00985,46.478047,105.399648,0.631421,FAIL,80.073134
S00986,45.94162,107.711907,0.558284,FAIL,79.049146
S00987,48.188493,106.807882,0.581955,PASS,80.22788
S00988,49.942527,103.322025,0.864118,FAIL,69.023263
S00989,47.013446,107.503026,0.404653,PASS,86.07817
S00990,44.375414,111.666843,0.880182,FAIL,70.334497
S00991,45.265593,108.292136,0.677424,PASS,76.34484
S00992,48.034321,105.438103,0.726707,FAIL,74.007438
S00993,46.153134,109.193633,0.484993,FAIL,84.451774
S00994,45.216275,113.262179,0.317484,PASS,87.115022
S00995,47.06673,103.979841,0.674618,FAIL,76.325442
S00996,53.551959,91.243784,0.830763,FAIL,72.91066
S00997,48.404263,104.116555,0.57351,PASS,81.231675
S00998,46.389523,107.515859,0.73823,PASS,74.207334
S00999,54.295279,91.652593,0.933714,FAIL,69.355899
