sample_id,resist_line_cd_nm,cdu_3sigma_nm,ler_nm,scum_probability,pattern_collapse_probability,defect_probability,spec_pass
S00878,47.3769,4.295496,1.531922,0.083723,0.045135,0.125757,FAIL
S00879,49.222767,5.081932,1.520519,0.048231,0.024071,0.193278,FAIL
S00880,50.510984,3.250184,1.246239,0.045029,0.022651,0.041123,FAIL
S00881,46.916832,2.690334,1.471629,0.164237,0.0212,0.040273,FAIL
S00882,46.442167,1.99266,1.519287,0.004428,0.030232,0.015328,FAIL
S00883,42.915083,3.374513,2.063826,0.00665,0.044605,0.06621,FAIL
S00884,54.908904,3.327363,1.251816,0.348651,0.026323,0.097862,FAIL
S00885,52.667746,2.535736,2.148573,0.517613,0.019647,0.125157,FAIL
S00886,49.297561,2.274228,1.211327,0.055068,0.039149,0.019291,PASS
S00887,50.609142,6.439761,1.923486,0.07136,0.016795,0.498377,FAIL
S00888,48.362341,2.645263,1.175474,0.019304,0.031621,0.022934,PASS
S00889,48.733782,3.930238,1.813039,0.054816,0.06935,0.107622,FAIL
S00890,48.510245,2.3128,1.138715,0.063299,0.047739,0.020011,PASS
S00891,46.859916,2.129074,2.124498,0.10115,0.036,0.031414,FAIL
S00892,49.661387,3.57195,3.183743,0.038335,0.003565,0.132787,FAIL
S00893,49.880729,3.263455,3.725436,0.259036,0.01439,0.232224,FAIL
S00894,51.591491,2.834134,1.455872,0.046206,0.04784,0.034848,PASS
S00895,48.298189,4.328645,3.194394,0.046858,0.060884,0.257248,FAIL
S00896,49.059587,4.464675,1.443691,0.036871,0.004717,0.111455,FAIL
S00897,52.045791,2.677879,1.371068,0.05407,0.059531,0.030784,PASS
S00898,47.80258,2.461507,1.427595,0.004374,0.10261,0.025737,PASS
S00899,51.529882,5.117312,1.284401,0.121963,0.031801,0.213683,FAIL
S00900,49.884594,6.050709,1.344218,0.080973,0.077568,0.382977,FAIL
S00901,52.840229,3.633751,1.6848,0.553106,0.016397,0.235956,FAIL
S00902,46.901377,2.617841,2.076073,0.068174,0.017187,0.039958,FAIL
S00903,50.101049,3.00662,1.765442,0.255247,0.051197,0.082361,FAIL
S00904,47.039145,1.984135,1.414137,0.01535,0.176579,0.021222,PASS
S00905,50.149911,2.570056,1.57787,0.032667,0.042434,0.028469,PASS
S00906,49.981972,2.17101,1.110641,0.047345,0.045914,0.016685,PASS
S00907,47.895725,2.877468,1.1401,0.04421,0.01561,0.028078,PASS
S00908,50.940615,3.241172,1.654441,0.017059,0.031779,0.047978,FAIL
S00909,52.878387,2.301791,1.56899,0.020289,0.028407,0.021192,PASS
S00910,46.835948,2.578411,1.057296,0.104395,0.075392,0.02858,FAIL
S00911,53.986651,1.896411,1.143107,0.057706,0.033702,0.013473,FAIL
S00912,49.706543,3.101629,1.48397,0.116218,0.122183,0.063176,PASS
S00913,50.171654,2.474888,1.780843,0.041581,0.019701,0.028437,PASS
S00914,46.744121,3.54859,1.619206,0.011033,0.02833,0.058888,FAIL
S00915,54.58616,4.18556,1.652229,0.029951,0.004143,0.098028,FAIL
S00916,45.803046,2.242716,1.679386,0.242233,0.015687,0.037959,FAIL
S00917,52.31467,5.271434,1.388469,0.183341,0.024547,0.276698,FAIL
S00918,49.123729,3.436034,2.01341,0.059792,0.027425,0.074743,FAIL
S00919,49.411403,2.625022,1.131152,0.075427,0.079785,0.028862,PASS
S00920,50.510876,4.08454,1.656043,0.012412,0.002167,0.0865,FAIL
S00921,47.497694,3.282153,1.805186,0.080322,0.023519,0.062174,FAIL
S00922,47.943204,1.992699,2.072942,0.029451,0.03773,0.022548,PASS
S00923,54.408983,4.149861,2.220985,0.781322,2.2e-05,0.53909,FAIL
S00924,52.862563,4.517032,1.506703,0.307665,0.029007,0.235438,FAIL
S00925,53.690019,2.85842,1.760447,0.327375,0.032273,0.084342,FAIL
S00926,50.037765,1.882615,1.33302,0.169776,0.067789,0.021843,PASS
S00927,52.07649,2.795868,1.465842,0.0,0.033658,0.02894,PASS
S00928,51.093866,2.667733,1.339346,0.060064,0.025887,0.028116,PASS
S00929,51.140521,2.921357,1.555626,0.317792,0.037696,0.078914,FAIL
S00930,47.641698,4.571091,1.439773,0.096453,0.015035,0.142456,FAIL
S00931,47.766654,3.645924,1.726419,0.019943,0.088834,0.079182,FAIL
S00932,52.558712,2.643795,1.423675,0.621197,0.027262,0.125401,FAIL
S00933,48.495826,3.533195,1.626258,0.046915,0.059324,0.068967,FAIL
S00934,47.706315,2.544475,1.65209,0.011463,0.031099,0.026631,PASS
S00935,48.996158,2.926876,1.301569,0.087858,0.033445,0.037446,PASS
S00936,48.863749,1.985416,1.428083,0.101369,0.02022,0.018477,PASS
S00937,49.444251,3.61629,1.20176,0.035287,0.082764,0.060684,FAIL
S00938,49.950022,2.835907,1.420528,0.141555,0.064134,0.046023,PASS
S00939,52.751078,2.538327,1.71635,0.525124,0.011355,0.101589,FAIL
S00940,47.031124,4.137994,1.571954,0.101085,0.027731,0.114481,FAIL
S00941,51.061642,3.159784,1.5,0.125287,0.015501,0.05317,PASS
S00942,50.176886,2.678707,1.742629,0.272969,0.006911,0.059353,FAIL
S00943,53.415961,4.510226,1.516088,0.033255,0.027941,0.124609,FAIL
S00944,52.412572,3.581777,1.791095,0.085749,0.023838,0.079388,FAIL
S00945,50.47309,3.459424,1.472216,0.304773,0.033036,0.109699,FAIL
S00946,47.763394,2.951695,1.826089,0.055108,0.025678,0.045295,PASS
S00947,56.909863,5.238034,1.416681,0.019958,0.0,0.18353,FAIL
S00948,48.115397,3.542447,1.168364,0.019138,0.051012,0.049964,FAIL
S00949,54.874834,2.326782,1.401166,0.387591,0.006338,0.050667,FAIL
S00950,49.488271,5.922769,1.477745,0.102903,0.00914,0.349348,FAIL
S00951,48.706932,1.63817,1.837837,0.025827,0.014997,0.013831,PASS
S00952,50.949501,1.929715,1.290088,0.112747,0.005121,0.016275,PASS
S00953,51.375148,2.451737,1.376257,0.366609,0.019898,0.054022,FAIL
S00954,51.228108,4.499438,1.381427,0.048673,0.043484,0.124477,FAIL
S00955,53.7963,2.754572,1.235778,0.196047,0.030743,0.04176,FAIL
S00956,47.457072,3.464112,1.671376,0.215684,0.025251,0.095418,FAIL
S00957,51.522128,3.974176,1.518227,0.185255,0.024728,0.120639,FAIL
S00958,49.185984,3.118846,1.439952,0.193027,0.0,0.057512,PASS
S00959,46.615771,2.223309,1.477676,0.293924,0.014382,0.038475,FAIL
S00960,51.763263,3.381244,1.965289,0.003504,0.034794,0.061328,FAIL
S00961,48.076006,2.126096,1.614365,0.087598,0.006033,0.021362,PASS
S00962,49.147351,3.184182,1.149201,0.134248,0.022908,0.047056,PASS
S00963,45.281132,3.23445,1.512096,0.037774,0.022117,0.045738,FAIL
S00964,51.077293,2.568119,1.431859,0.031566,0.00803,0.024101,PASS
S00965,47.756797,2.083236,1.497003,0.185,0.026249,0.026538,PASS
S00966,50.750681,2.446435,1.472932,0.018516,0.024146,0.022353,PASS
S00967,47.502478,2.172851,1.296939,0.185705,0.077085,0.029112,PASS
S00968,48.230883,1.920023,1.765784,0.02608,0.015069,0.016855,PASS
S00969,50.340927,2.463614,1.537361,0.001181,0.027705,0.022581,PASS
S00970,49.430584,4.829247,1.70049,0.196589,0.083359,0.272689,FAIL
S00971,54.165319,2.374075,2.142194,0.0,0.023425,0.028602,FAIL
S00972,48.005705,3.767706,1.186717,0.126041,0.015819,0.073625,FAIL
S00973,47.34481,1.738927,1.455454,0.120257,0.026665,0.016334,PASS
S00974,45.91725,3.238599,1.790415,0.428418,0.013333,0.140692,FAIL
S00975,50.559312,4.167129,2.589858,0.094232,0.038917,0.189636,FAIL
S00976,52.838849,4.137108,1.695907,0.003872,0.039731,0.097921,FAIL
S00977,51.893709,4.060772,1.927468,0.137023,0.038024,0.143133,FAIL
S00978,47.453629,5.691125,1.443473,0.046202,0.039358,0.28478,FAIL
S00979,50.290221,3.598291,1.217914,0.052469,0.037062,0.056678,FAIL
S00980,43.868764,3.560964,1.816138,0.014333,0.050682,0.069949,FAIL
S00981,47.402729,3.938827,1.575459,0.005384,0.035929,0.078667,FAIL
S00982,48.610037,4.678189,1.733893,0.079981,0.006889,0.166765,FAIL
S00983,48.047062,3.14419,1.301135,0.0,0.057068,0.037358,PASS
S00984,48.082072,2.557821,1.437005,0.099902,0.0,0.028311,PASS
S00985,52.889802,2.339018,1.178297,0.180605,0.028036,0.027438,PASS
S00986,47.516207,3.018441,2.323495,0.242002,0.015953,0.098065,PASS
S00987,47.096721,2.544782,1.706432,0.02066,0.029132,0.027985,PASS
S00988,52.972251,4.33933,1.739709,0.001597,0.006146,0.107658,FAIL
S00989,50.876257,2.895594,1.354504,0.264943,0.020694,0.058404,FAIL
S00990,54.582784,3.609894,1.874344,0.944338,0.0,0.490863,FAIL
S00991,48.371032,2.080776,1.387628,0.016972,0.064735,0.017314,PASS
S00992,45.978106,2.710642,2.101685,0.049632,0.039351,0.043827,FAIL
S00993,47.300939,3.282394,1.460199,0.034163,0.034152,0.047164,FAIL
S00994,54.335728,3.963003,1.973941,0.0,0.02964,0.095205,FAIL
S00995,50.876477,2.296875,1.39159,0.075307,0.021325,0.021922,PASS
S00996,52.660075,3.510098,1.263863,0.041394,0.0,0.04809,FAIL
S00997,51.001218,2.135437,1.416486,0.098303,0.020485,0.020646,PASS
S00998,51.79456,2.118261,2.255657,0.066092,0.0,0.027819,PASS
S00999,48.477373,1.865918,1.169493,0.0,0.021634,0.011023,PASS
