sample_id,thickness_nm,uniformity_pct,sheet_resistance_proxy,next_run_cycle_correction
S00856,63.094633,1.873836,68.40837,12.0
S00857,62.422413,3.250057,65.010765,12.0
S00858,65.946756,3.908564,62.547224,12.0
S00859,67.346238,3.405798,60.678002,12.0
S00860,62.46608,2.921326,69.471525,12.0
S00861,73.843611,3.026013,54.571025,-12.0
S00862,71.063936,4.336052,56.057382,-5.066363
S00863,66.774834,3.960176,62.834379,12.0
S00864,64.10605,3.123234,62.481134,12.0
S00865,76.9015,4.022282,48.418824,-12.0
S00866,63.835102,3.28217,66.295494,12.0
S00867,65.395065,3.241589,65.850736,12.0
S00868,64.545377,4.037169,68.35548,12.0
S00869,62.522638,4.006176,68.069035,12.0
S00870,61.084791,2.516806,66.243441,12.0
S00871,73.97126,3.374563,52.577465,-12.0
S00872,66.29058,2.739936,63.024754,12.0
S00873,70.426363,2.421578,54.678125,-2.0303
S00874,62.933829,1.631025,66.860752,12.0
S00875,68.40803,3.781933,64.634478,7.580807
S00876,68.122379,1.888605,59.127599,8.941052
S00877,65.344108,2.377244,65.148006,12.0
S00878,70.566914,4.08118,57.948081,-2.699588
S00879,72.868088,2.607584,56.177497,-12.0
S00880,71.001042,3.278263,55.449362,-4.766867
S00881,71.467033,3.146713,55.304816,-6.98587
S00882,68.064642,4.019237,63.275559,9.215988
S00883,71.046454,1.717827,56.992487,-4.983114
S00884,65.853461,1.445831,63.634625,12.0
S00885,68.743709,4.241965,55.422769,5.98234
S00886,65.935177,3.298318,63.506738,12.0
S00887,69.655944,3.987768,57.238143,1.638363
S00888,66.701671,4.427804,63.398513,12.0
S00889,72.913752,4.174844,55.00971,-12.0
S00890,68.025122,3.577348,59.916799,9.404179
S00891,74.784909,3.673868,52.938175,-12.0
S00892,66.373234,3.88433,60.352753,12.0
S00893,69.500129,3.775191,62.404863,2.380337
S00894,74.768879,1.822007,49.473747,-12.0
S00895,69.645305,3.691633,58.453346,1.689022
S00896,64.057391,3.769137,65.349269,12.0
S00897,69.646683,2.215,60.767728,1.682462
S00898,71.431508,4.434347,55.076325,-6.816707
S00899,66.616959,3.360868,59.924871,12.0
S00900,75.998479,4.832116,48.357365,-12.0
S00901,64.151893,3.011408,64.891605,12.0
S00902,68.463994,2.902848,55.943421,7.314314
S00903,60.432331,4.121837,71.654153,12.0
S00904,69.619754,2.384193,53.51709,1.810695
S00905,61.079335,1.892592,69.29258,12.0
S00906,68.265296,3.786005,59.737909,8.260494
S00907,66.181346,1.923251,65.3829,12.0
S00908,73.531737,1.9246,54.499898,-12.0
S00909,64.81027,2.973681,65.656622,12.0
S00910,68.369227,2.772933,58.565962,7.765585
S00911,58.049703,1.837595,69.674568,12.0
S00912,65.627962,2.0043,60.828553,12.0
S00913,72.740995,1.716805,56.121167,-12.0
S00914,67.407212,2.3135,60.727789,12.0
S00915,64.991345,1.483634,63.44512,12.0
S00916,76.342739,4.19968,49.999584,-12.0
S00917,70.086489,3.377442,58.779728,-0.411852
S00918,56.474434,1.514648,72.80318,12.0
S00919,70.343834,2.434915,55.279268,-1.637306
S00920,65.549043,3.041302,60.069641,12.0
S00921,74.280154,2.410137,53.530329,-12.0
S00922,60.337436,1.658467,65.948046,12.0
S00923,61.78154,3.467779,67.840512,12.0
S00924,68.955096,3.15079,61.05848,4.975731
S00925,68.740272,3.004008,57.087612,5.998707
S00926,63.111869,4.047893,67.231329,12.0
S00927,70.975752,2.670484,56.885112,-4.646438
S00928,65.570385,3.752894,65.580396,12.0
S00929,65.598088,3.588379,60.833063,12.0
S00930,63.452764,2.25695,64.570594,12.0
S00931,72.255351,2.974827,54.676137,-10.739766
S00932,67.808959,2.507374,60.748338,10.43353
S00933,73.12873,1.903363,58.003803,-12.0
S00934,61.685893,2.268731,67.163292,12.0
S00935,62.003886,3.923665,67.041901,12.0
S00936,68.758889,3.622511,59.474675,5.910054
S00937,59.077723,2.627179,70.219132,12.0
S00938,66.575516,2.242874,60.831054,12.0
S00939,64.643246,2.430751,63.614969,12.0
S00940,68.548821,3.229297,55.506351,6.910374
S00941,72.459578,1.553276,52.702323,-11.712275
S00942,75.076991,3.006057,56.562492,-12.0
S00943,71.818679,2.486775,55.154469,-8.660374
S00944,64.139684,3.327405,65.844548,12.0
S00945,68.42641,4.202258,59.513737,7.493287
S00946,69.127823,3.05316,56.417008,4.153222
S00947,61.502543,3.62622,66.107919,12.0
S00948,72.866413,4.401856,53.442157,-12.0
S00949,69.142211,3.103187,56.502677,4.084711
S00950,67.869791,2.683549,61.776472,10.143851
S00951,59.926354,2.300376,71.642939,12.0
S00952,72.37711,2.33478,54.562851,-11.31957
S00953,62.163381,1.710615,67.011495,12.0
S00954,71.617784,2.008621,52.798878,-7.703735
S00955,63.86217,2.671369,62.563918,12.0
S00956,62.753843,1.67022,67.275361,12.0
S00957,66.74571,3.066958,63.195153,12.0
S00958,70.95154,3.042099,54.298486,-4.531143
S00959,65.506582,2.1311,63.132458,12.0
S00960,73.823631,3.551394,52.226275,-12.0
S00961,63.812175,1.653792,64.294747,12.0
S00962,62.743377,2.118779,70.751784,12.0
S00963,61.68983,1.887703,66.619803,12.0
S00964,65.650009,2.467917,62.565649,12.0
S00965,63.218397,2.52321,68.786712,12.0
S00966,69.662633,2.551365,61.066414,1.606509
S00967,68.795459,4.121792,56.345062,5.735909
S00968,74.033115,3.714564,53.206669,-12.0
S00969,69.881929,3.057701,55.087823,0.562245
S00970,66.962821,3.993307,59.05638,12.0
S00971,60.212023,2.15089,69.49895,12.0
S00972,70.847025,2.410019,56.386304,-4.033454
S00973,64.666267,3.339834,63.544499,12.0
S00974,68.653195,2.762312,59.358819,6.413358
S00975,68.827679,2.260927,54.314631,5.582481
S00976,64.294197,3.265317,63.833824,12.0
S00977,71.267419,3.211659,52.858199,-6.035327
S00978,61.758895,2.023404,66.787911,12.0
S00979,66.074435,1.960989,63.862024,12.0
S00980,61.794083,3.998416,72.459939,12.0
S00981,73.643772,2.141398,52.227138,-12.0
S00982,59.747311,4.219876,69.028077,12.0
S00983,61.361079,1.415347,65.483446,12.0
S00984,71.571802,2.172803,55.115828,-7.484771
S00985,64.442107,2.688742,64.121542,12.0
S00986,62.434582,2.13205,66.251587,12.0
S00987,64.17131,1.862272,64.413668,12.0
S00988,64.924126,2.627134,62.334499,12.0
S00989,69.124394,3.909496,54.985525,4.169553
S00990,64.841584,1.846068,62.023966,12.0
S00991,71.421585,1.6449,56.704121,-6.769451
S00992,60.652473,3.267462,65.006915,12.0
S00993,64.354122,3.165775,65.258219,12.0
S00994,70.327977,4.227892,58.328377,-1.561796
S00995,67.651721,4.199948,59.988903,11.182283
S00996,61.045196,1.525702,67.270358,12.0
S00997,74.461143,4.198996,53.411946,-12.0
S00998,71.240997,3.487699,59.719998,-5.909511
S00999,66.323502,1.414107,63.214457,12.0
