sample_id,resist_line_cd_nm,cdu_3sigma_nm,ler_nm,scum_probability,pattern_collapse_probability,defect_probability,spec_pass
S00861,45.754302,3.410748,1.663623,0.011876,0.103051,0.064465,FAIL
S00862,51.760333,4.781245,1.633931,0.01692,0.016788,0.150852,FAIL
S00863,50.842989,2.986187,1.528354,0.050702,0.121465,0.049476,PASS
S00864,50.608377,3.156373,2.875564,0.129893,0.034616,0.112517,PASS
S00865,48.743144,2.698426,1.297321,0.260015,0.122012,0.060669,FAIL
S00866,52.574797,4.61775,1.643284,0.050623,0.028058,0.149412,FAIL
S00867,52.701496,4.223587,1.2941,0.018571,0.056979,0.092478,FAIL
S00868,48.565691,3.14089,1.695974,0.026039,0.112728,0.056108,PASS
S00869,52.682089,3.166847,1.438731,0.081768,0.064851,0.051868,PASS
S00870,52.097394,2.596769,2.019512,0.025398,0.020832,0.034263,PASS
S00871,49.748683,2.114579,1.253631,0.074245,0.040201,0.018258,PASS
S00872,49.369908,2.898113,1.929441,0.295231,0.049155,0.090637,FAIL
S00873,53.78933,3.558018,1.291176,0.042349,0.03833,0.055665,FAIL
S00874,50.841228,3.065169,1.968199,0.00866,0.086429,0.05459,PASS
S00875,48.86665,3.252115,2.106716,0.433778,0.011982,0.166245,FAIL
S00876,54.624693,4.134328,1.959293,0.091336,0.098175,0.156167,FAIL
S00877,53.764594,3.811974,1.436778,0.366456,0.033762,0.162586,FAIL
S00878,51.438611,2.986529,1.610931,0.030703,0.066523,0.042977,PASS
S00879,50.961667,3.036965,1.12727,0.545163,0.048396,0.126625,FAIL
S00880,53.634323,2.886761,1.698581,0.046834,0.073258,0.044034,FAIL
S00881,50.420097,2.383511,1.210134,0.297505,0.037765,0.040659,FAIL
S00882,49.871882,2.385022,2.289668,0.091942,0.125087,0.051016,PASS
S00883,50.98021,2.872074,1.489737,0.13671,0.069799,0.049168,PASS
S00884,54.511122,4.324981,1.886116,0.0,0.051859,0.126005,FAIL
S00885,51.54444,1.96635,1.331005,0.031321,0.018131,0.014154,PASS
S00886,51.31569,1.834804,2.429844,0.111091,0.058792,0.031494,PASS
S00887,47.938027,2.13715,1.487707,0.092451,0.014562,0.020838,PASS
S00888,50.059899,2.70032,2.49184,0.107815,0.02609,0.06025,PASS
S00889,55.043218,2.917893,1.336101,0.044052,0.045132,0.034598,FAIL
S00890,48.725158,2.626159,1.586709,0.224064,0.01748,0.047246,PASS
S00891,49.32641,2.314146,1.740209,0.15395,0.038444,0.0346,PASS
S00892,53.300311,2.69347,1.758973,0.576279,0.014286,0.1331,FAIL
S00893,49.560039,2.828418,1.619753,0.059915,0.027393,0.037372,PASS
S00894,56.234977,4.60814,1.467503,0.54198,0.030393,0.38641,FAIL
S00895,47.873488,2.97991,1.367106,0.059295,0.069307,0.04086,PASS
S00896,50.070077,5.132258,2.887998,0.071611,0.004274,0.35024,FAIL
S00897,51.130707,3.987647,2.232747,0.035717,0.057085,0.127887,FAIL
S00898,50.173212,2.990429,1.258161,0.086189,0.066329,0.041527,PASS
S00899,45.926978,1.953676,1.43897,0.019566,0.03531,0.014996,FAIL
S00900,50.223559,2.253266,1.317607,0.197747,0.005471,0.027314,PASS
S00901,49.699184,5.4182,1.454975,0.397159,0.014739,0.443887,FAIL
S00902,51.047288,3.099977,1.103552,0.325586,0.014971,0.06985,FAIL
S00903,54.541941,5.370991,1.890643,0.013068,0.065724,0.274104,FAIL
S00904,54.418439,2.746116,1.704378,0.306741,0.02601,0.070143,FAIL
S00905,55.565982,2.0842,1.84301,0.004134,0.01415,0.018931,FAIL
S00906,49.043744,2.487884,1.776306,0.320637,0.070339,0.068198,FAIL
S00907,54.102377,3.214451,1.3629,0.563906,0.022195,0.159266,FAIL
S00908,49.316394,2.310754,1.076769,0.135257,0.012277,0.021579,PASS
S00909,53.731695,3.085118,1.316862,0.038167,0.025797,0.036897,FAIL
S00910,52.278921,3.058987,1.583366,0.041534,0.053261,0.044806,PASS
S00911,52.570241,3.43918,1.585538,0.17646,0.01292,0.078836,FAIL
S00912,50.419118,3.529416,1.728726,0.089778,0.0,0.07058,FAIL
S00913,48.825249,3.443807,1.374694,0.267439,0.05682,0.09923,FAIL
S00914,52.15173,2.393432,1.431118,0.004935,0.032304,0.020555,PASS
S00915,49.118717,2.77592,1.447981,0.116605,0.035335,0.038819,PASS
S00916,57.109471,5.162188,1.683807,0.793572,0.009239,0.685476,FAIL
S00917,54.031013,4.510081,1.52967,0.032636,0.07158,0.13767,FAIL
S00918,50.335356,3.577763,2.055809,0.045924,0.035507,0.083873,FAIL
S00919,49.866296,1.444442,1.361095,0.299984,0.123939,0.025239,FAIL
S00920,50.538866,2.451139,1.986282,0.01788,0.020246,0.029216,PASS
S00921,51.8125,2.408883,1.0795,0.028389,0.118153,0.022668,PASS
S00922,52.148088,2.744289,1.421814,0.240803,0.069422,0.056383,PASS
S00923,51.43711,4.095013,1.371053,0.041757,0.031343,0.087075,FAIL
S00924,51.308596,3.38163,1.545697,0.11523,0.0,0.061063,FAIL
S00925,52.087262,3.923141,1.483057,0.141667,0.026544,0.102788,FAIL
S00926,51.15738,4.471926,1.477156,0.010019,0.01497,0.109005,FAIL
S00927,53.323104,2.58302,1.417797,0.028143,0.109651,0.030718,FAIL
S00928,50.283078,3.84917,1.149416,0.090505,0.025708,0.071868,FAIL
S00929,49.238304,4.665955,1.470102,0.039943,0.038656,0.142229,FAIL
S00930,52.979571,4.631189,1.811948,0.177816,0.066574,0.234585,FAIL
S00931,46.012647,1.743559,1.61376,0.014884,0.133265,0.017369,FAIL
S00932,49.403822,2.463497,1.744955,0.106406,0.028873,0.033693,PASS
S00933,53.433916,3.177983,1.777195,0.0,0.013857,0.044506,FAIL
S00934,45.469294,2.651131,2.120001,0.122408,0.046535,0.052082,FAIL
S00935,50.717149,2.232139,1.971865,0.191097,0.068239,0.043418,PASS
S00936,56.567691,2.237063,2.046299,0.0,0.029776,0.024636,FAIL
S00937,52.401238,2.20265,1.200213,0.141693,0.025109,0.022137,PASS
S00938,51.272161,2.704549,1.68576,0.045165,0.088293,0.038912,PASS
S00939,50.535514,4.214468,1.482536,0.087038,0.029668,0.112602,FAIL
S00940,50.580553,2.126036,1.970437,0.208804,0.018285,0.037013,PASS
S00941,52.662474,2.243449,1.653268,0.003194,0.061005,0.021832,PASS
S00942,50.042137,2.832225,1.500269,0.076612,0.038462,0.037804,PASS
S00943,49.669735,3.354385,1.812671,0.218717,0.046857,0.099548,FAIL
S00944,52.580095,4.382682,1.815718,0.0,0.051555,0.127062,FAIL
S00945,54.221768,4.502518,2.001794,0.026956,0.038464,0.157064,FAIL
S00946,48.435872,2.846427,1.985187,0.214559,0.014541,0.067134,PASS
S00947,49.114892,3.935233,1.65692,0.228657,0.06482,0.151684,FAIL
S00948,51.427817,4.541171,1.483611,0.17832,0.061794,0.189965,FAIL
S00949,52.355449,4.231386,1.413931,0.301973,0.076382,0.202752,FAIL
S00950,50.472352,5.387765,1.3501,0.177385,0.15446,0.360079,FAIL
S00951,49.155029,3.211896,1.275925,0.028593,0.03294,0.039707,FAIL
S00952,49.749686,2.875859,2.425764,0.19805,0.05161,0.089661,PASS
S00953,46.94345,1.823336,1.231544,0.026503,0.12159,0.015148,FAIL
S00954,51.844259,3.281605,1.552132,0.031408,0.0,0.04526,FAIL
S00955,51.975014,2.320888,1.229844,0.393111,0.023406,0.048725,FAIL
S00956,49.923542,3.588756,1.512364,0.069488,0.101407,0.079462,FAIL
S00957,48.453057,2.854224,1.683298,0.369248,0.095663,0.103861,FAIL
S00958,52.101683,4.23466,1.65314,0.117493,0.058638,0.142371,FAIL
S00959,51.115086,2.986831,1.480132,0.216119,0.114832,0.073447,PASS
S00960,48.903406,3.575725,1.369564,0.055835,0.064255,0.064743,FAIL
S00961,48.554078,2.923803,1.92522,0.049607,0.028582,0.046285,PASS
S00962,55.709587,3.671789,2.121796,0.005438,0.012942,0.079848,FAIL
S00963,47.204536,1.60457,2.350094,0.004173,0.034673,0.017547,PASS
S00964,49.663376,3.121172,1.840053,0.099907,0.068504,0.065133,PASS
S00965,51.487783,3.400508,2.26321,0.059071,0.043375,0.085414,FAIL
S00966,50.302205,1.556745,1.48983,0.052308,0.026168,0.011827,PASS
S00967,51.721579,4.025592,1.819901,0.017779,0.039401,0.098944,FAIL
S00968,51.21707,3.780783,1.238956,0.196483,0.043032,0.097336,FAIL
S00969,49.86243,4.075076,1.5677,0.278529,0.064598,0.180558,FAIL
S00970,49.776071,2.118756,1.463174,0.111188,0.041425,0.022767,PASS
S00971,51.079175,2.399139,1.475058,0.33469,0.029203,0.051207,FAIL
S00972,51.467257,3.432756,1.462775,0.037802,0.025315,0.052725,FAIL
S00973,52.480572,3.935357,1.919103,0.0186,0.021073,0.093242,FAIL
S00974,53.107866,2.368954,1.33466,0.067538,0.096898,0.026572,FAIL
S00975,52.384888,3.128681,2.042795,0.026317,0.05094,0.057538,PASS
S00976,51.098153,2.706366,1.566082,0.154969,0.041935,0.043961,PASS
S00977,48.10634,5.084254,2.085902,0.029589,0.021507,0.236039,FAIL
S00978,47.884478,3.907077,1.935226,0.089514,0.173316,0.153076,FAIL
S00979,50.098432,2.902848,1.260963,0.211146,0.073768,0.055022,PASS
S00980,48.014168,2.879387,1.545451,0.062889,0.032326,0.038213,PASS
S00981,48.296201,3.230652,1.724188,0.154349,0.024331,0.069614,FAIL
S00982,56.779536,3.704207,1.632498,0.0,0.037241,0.06658,FAIL
S00983,48.15539,2.828455,1.582762,0.275304,0.040762,0.067074,FAIL
S00984,49.438686,2.471532,1.462201,0.060335,0.001044,0.024046,PASS
S00985,54.376735,4.935951,2.125394,0.054199,0.014184,0.226486,FAIL
S00986,51.388956,2.156963,1.401035,0.475126,0.04006,0.060341,FAIL
S00987,51.264391,3.909033,1.796726,0.037057,0.041271,0.094303,FAIL
S00988,55.317163,2.289945,1.684492,0.0,0.0,0.019703,FAIL
S00989,53.90455,3.237947,1.403194,0.516928,0.03778,0.152627,FAIL
S00990,51.867885,1.876061,1.702069,0.020287,0.062436,0.017356,PASS
S00991,52.370388,3.731501,1.473352,0.117997,0.023686,0.082544,FAIL
S00992,54.547067,2.958822,1.365602,0.470066,0.052402,0.112373,FAIL
S00993,51.639162,2.352501,1.379007,0.316863,0.041356,0.046031,FAIL
S00994,52.514334,2.833351,1.541626,0.006319,0.035185,0.031735,PASS
S00995,54.487897,2.726517,2.04794,0.0,0.008461,0.035062,FAIL
S00996,51.902108,2.307649,1.465336,0.011724,0.044907,0.020483,PASS
S00997,51.637724,2.237557,1.457347,0.024782,0.035488,0.019485,PASS
S00998,52.523312,3.936418,2.492182,0.000569,0.05861,0.128395,FAIL
S00999,53.545064,3.488849,1.338888,0.134195,0.036069,0.068359,FAIL
