sample_id,endpoint_time_s,cd_bias_nm,selectivity,overetch_risk
S00847,61.064764,-1.444272,4.213051,0.076244
S00848,67.744452,-1.04421,4.254484,0.066949
S00849,67.707949,-2.160411,4.38073,0.095881
S00850,64.931266,0.811146,3.634442,0.06203
S00851,67.567255,0.863853,2.382786,0.063112
S00852,62.051215,-3.165935,4.508102,0.131025
S00853,64.490927,-1.679686,4.705787,0.082254
S00854,66.807826,-2.394847,3.710577,0.103233
S00855,71.14022,0.19042,4.268858,0.078542
S00856,64.504976,-2.163707,4.447683,0.095981
S00857,69.805894,0.870851,5.452406,0.081337
S00858,71.323902,0.322744,4.824396,0.084057
S00859,62.070058,-1.035445,2.685896,0.066758
S00860,66.824528,-0.409495,4.320507,0.054337
S00861,69.604352,-1.677051,5.903531,0.102258
S00862,70.76935,-0.513631,4.441594,0.082805
S00863,62.806945,-0.344354,5.119852,0.053178
S00864,66.336494,-0.344491,3.078934,0.05318
S00865,63.203684,-1.22925,4.966487,0.07111
S00866,59.650102,-1.026883,4.502455,0.066571
S00867,70.05443,0.065549,3.360926,0.064834
S00868,76.563679,-1.233461,4.270656,0.216915
S00869,70.620591,-1.969358,4.357421,0.128125
S00870,63.001526,-2.088178,4.133207,0.093711
S00871,69.602264,0.456509,4.406763,0.069146
S00872,68.017529,-1.508355,4.435119,0.078028
S00873,65.032477,-0.532819,4.023242,0.056598
S00874,69.351042,-1.551519,5.441679,0.094978
S00875,65.649645,-2.332734,4.541511,0.101238
S00876,60.700659,-2.006293,5.305401,0.091306
S00877,68.546336,-0.157656,5.243873,0.05402
S00878,72.14292,0.706177,4.38835,0.106082
S00879,67.15883,-0.743402,4.349652,0.060665
S00880,66.387932,-2.369293,4.555302,0.102408
S00881,69.06041,-3.230075,6.185843,0.15311
S00882,61.019299,-0.758305,2.582584,0.060963
S00883,68.891674,-0.517774,4.229673,0.063863
S00884,70.507108,0.56804,4.945067,0.081277
S00885,68.120764,-0.298268,2.432008,0.053278
S00886,64.903142,-0.016447,3.122544,0.047687
S00887,60.014807,-2.771931,3.092802,0.116107
S00888,73.208676,-0.272988,4.472295,0.106867
S00889,60.986589,-0.952034,3.796745,0.064962
S00890,68.189231,-0.265433,4.673102,0.053216
S00891,58.169789,-2.824095,4.192914,0.117994
S00892,58.276061,-2.40087,5.186469,0.103429
S00893,66.689666,0.514394,2.970811,0.056255
S00894,67.40449,-0.992414,4.529925,0.065826
S00895,63.189597,-2.092734,4.222117,0.093847
S00896,69.693476,-1.497046,5.356509,0.097791
S00897,69.549959,-0.522327,3.902129,0.07013
S00898,65.304586,-2.773819,5.207183,0.116175
S00899,62.868068,-1.942558,4.306756,0.089472
S00900,66.474005,0.26629,4.185487,0.051819
S00901,61.896722,-0.748654,4.312412,0.06077
S00902,67.908266,-3.113594,5.13484,0.128954
S00903,69.800429,-0.744513,4.487515,0.078035
S00904,70.744676,-1.449031,5.297188,0.110944
S00905,72.22926,-0.393727,3.938137,0.097281
S00906,71.480734,-1.247486,5.907134,0.114937
S00907,66.714547,-1.587313,4.404569,0.079846
S00908,65.467158,0.847739,3.010461,0.062779
S00909,64.761419,-1.200651,5.428634,0.070452
S00910,60.969758,-1.190055,2.657421,0.070209
S00911,72.273045,-0.259484,5.859084,0.093789
S00912,63.994884,-2.515473,5.269625,0.107208
S00913,61.554146,-1.721399,4.796755,0.083363
S00914,64.406856,-2.025061,4.155336,0.091852
S00915,61.154047,-0.306681,4.388363,0.052518
S00916,65.563694,-1.619698,4.567026,0.080683
S00917,61.150505,-1.275122,3.862114,0.072178
S00918,66.274809,-1.723531,4.924665,0.08342
S00919,59.28225,-1.498342,4.666291,0.077588
S00920,63.193399,-0.711134,2.996588,0.060024
S00921,62.069599,-0.266514,3.423766,0.051822
S00922,63.303124,-1.986762,6.267418,0.09074
S00923,68.302595,-1.013891,4.676632,0.069155
S00924,68.759969,-1.28504,4.526302,0.080451
S00925,65.38371,-1.354337,5.226691,0.074057
S00926,66.935602,-1.648037,4.024225,0.081422
S00927,70.898054,-0.601802,3.954301,0.086696
S00928,59.693367,-2.006765,5.161601,0.091319
S00929,68.649861,-1.545131,4.839967,0.086138
S00930,70.594636,-0.964452,5.306585,0.093363
S00931,67.262066,-0.939257,4.299067,0.064691
S00932,68.840938,-0.207064,4.588614,0.057249
S00933,63.296415,-1.291814,3.232704,0.07257
S00934,66.499381,-2.112798,4.588543,0.094446
S00935,67.737518,-0.164862,3.808695,0.050102
S00936,63.066044,-0.449921,2.850205,0.055069
S00937,62.13212,-2.213936,3.966813,0.097517
S00938,60.586061,-0.566144,3.266305,0.057224
S00939,66.573218,-2.007628,5.153052,0.091344
S00940,70.34434,-1.153934,4.968608,0.095827
S00941,66.235866,-0.530096,4.560541,0.056547
S00942,66.043916,-1.703184,4.386964,0.082877
S00943,62.149448,-1.728659,4.486496,0.083557
S00944,64.733686,-1.891608,3.98456,0.088029
S00945,66.221455,-0.959483,3.853691,0.06512
S00946,66.062477,-2.684639,6.23186,0.113008
S00947,62.405435,-0.984567,2.976635,0.065657
S00948,63.917539,-0.963319,3.015166,0.065202
S00949,72.643345,-2.522982,6.266592,0.19459
S00950,65.839767,-1.838935,4.153497,0.086561
S00951,67.536728,-0.659813,3.946111,0.059019
S00952,70.936444,-0.1496,4.159367,0.075357
S00953,64.99537,-0.914525,3.575406,0.064169
S00954,66.482837,0.764841,3.224377,0.061094
S00955,65.694095,-1.4082,2.562424,0.07536
S00956,66.62711,-0.81974,3.840333,0.062205
S00957,62.859142,-1.24996,3.38552,0.07159
S00958,61.357873,-1.793471,5.197364,0.085311
S00959,65.539326,-1.726872,4.523612,0.083509
S00960,68.809298,-0.851956,5.483236,0.070409
S00961,65.868553,-2.488804,5.516838,0.106318
S00962,64.997866,-2.899196,4.932122,0.120757
S00963,72.237068,-0.386852,3.69106,0.097173
S00964,69.720709,0.114186,4.74304,0.06286
S00965,62.948398,-1.604529,5.280773,0.08029
S00966,59.371772,-2.634167,4.868646,0.111249
S00967,70.190173,1.568776,3.154159,0.106938
S00968,65.037928,-1.35055,3.714595,0.073966
S00969,65.953935,-2.09777,5.495991,0.093997
S00970,66.405397,-1.031721,5.768503,0.066677
S00971,60.210823,-1.91162,3.131944,0.088593
S00972,74.044252,-0.738051,4.960777,0.137638
S00973,65.119726,-1.528011,5.155908,0.078334
S00974,70.406727,0.664772,4.03964,0.082692
S00975,70.18677,0.454245,4.00084,0.074952
S00976,71.1138,0.562352,4.312694,0.088176
S00977,69.773247,-0.415068,4.363484,0.069867
S00978,66.771608,-0.461211,3.852162,0.055275
S00979,71.211375,-0.481509,3.950743,0.087084
S00980,64.954564,-1.44004,4.782039,0.07614
S00981,68.218701,-1.597624,4.056517,0.082563
S00982,66.430025,-1.75793,5.613404,0.084345
S00983,67.2753,-2.136266,3.611827,0.095151
S00984,66.240842,-1.166882,3.444671,0.069682
S00985,77.194933,1.194952,4.425493,0.231026
S00986,68.324993,1.205039,3.632029,0.073817
S00987,63.728811,-1.25265,4.871504,0.071653
S00988,66.693324,-1.116505,4.811142,0.068547
S00989,66.240003,-2.188714,4.547537,0.096743
S00990,67.916948,-0.532432,3.393772,0.056591
S00991,63.994552,0.102392,4.260361,0.049071
S00992,63.278488,-2.09092,5.237107,0.093793
S00993,62.447193,-1.938019,4.49205,0.089342
S00994,64.738255,0.253724,2.166073,0.051603
S00995,69.973365,0.021374,4.224286,0.063179
S00996,68.368684,-1.155153,3.708564,0.073074
S00997,65.717486,0.133738,4.574601,0.049586
S00998,67.209998,-0.221677,4.298211,0.051057
S00999,68.159117,-2.372891,4.592426,0.104741
