sample_id,vth_v,ion_proxy,ioff_proxy,retention_risk,spec_yield_pct
S00858,0.467123,1.125584,0.001243,0.025835,96.57924
S00859,0.56632,1.12571,0.000983,0.032295,97.15489
S00860,0.501304,1.413741,0.001018,0.02045,97.394602
S00861,0.510461,1.309923,0.001164,0.019204,97.957391
S00862,0.454998,1.119959,0.000992,0.028059,98.140737
S00863,0.615298,1.143749,0.000988,0.034459,97.427185
S00864,0.435403,1.288418,0.000833,0.043657,95.634328
S00865,0.592136,1.184905,0.000687,0.029453,95.735614
S00866,0.631544,1.017754,0.000415,0.03845,94.997209
S00867,0.418683,1.464849,0.001015,0.035889,96.761175
S00868,0.505144,1.04311,0.00154,0.019918,96.920097
S00869,0.533586,1.320406,0.001031,0.019745,98.594766
S00870,0.538041,1.205785,0.001109,0.024302,96.347386
S00871,0.589382,1.072461,0.000783,0.028907,98.538822
S00872,0.478616,1.233596,0.002045,0.023885,96.847579
S00873,0.552174,1.159602,0.000623,0.022428,97.943062
S00874,0.492006,1.040001,0.001624,0.021795,96.343439
S00875,0.558969,1.15397,0.000938,0.023494,97.963758
S00876,0.517306,1.216444,0.000781,0.018322,98.28275
S00877,0.47359,1.341661,0.001112,0.02472,96.914969
S00878,0.484887,1.027102,0.00073,0.02922,96.93333
S00879,0.601757,1.089049,0.000785,0.037295,96.419811
S00880,0.582779,1.1317,0.000761,0.027638,96.935041
S00881,0.478216,1.252642,0.000999,0.023951,95.903551
S00882,0.511192,1.297203,0.000745,0.019108,98.558885
S00883,0.540423,1.077599,0.000835,0.026554,95.866518
S00884,0.577095,0.958715,0.000716,0.033378,96.707212
S00885,0.563803,1.404648,0.000619,0.024283,96.900828
S00886,0.497561,1.289788,0.002117,0.020981,98.530801
S00887,0.538738,1.175088,0.000806,0.020455,98.240677
S00888,0.426681,1.150653,0.001437,0.034001,97.246893
S00889,0.554224,1.484311,0.000683,0.022744,97.96997
S00890,0.488964,1.221035,0.001073,0.023799,96.837578
S00891,0.527222,1.303211,0.000774,0.018901,98.200334
S00892,0.522572,1.228902,0.000853,0.018307,98.233313
S00893,0.472826,1.103723,0.000794,0.025381,97.640412
S00894,0.536905,1.291005,0.000686,0.0202,97.409289
S00895,0.526023,1.122851,0.000697,0.018961,98.873669
S00896,0.506285,1.394342,0.001123,0.019763,97.294064
S00897,0.481854,1.189695,0.001202,0.023363,98.323301
S00898,0.507375,1.277864,0.000773,0.019615,98.64552
S00899,0.537499,1.248245,0.000812,0.020282,97.333558
S00900,0.564469,1.29015,0.000783,0.024671,96.447611
S00901,0.516181,1.145735,0.000731,0.023612,97.911137
S00902,0.497742,1.056029,0.000904,0.020955,98.591008
S00903,0.604894,1.169079,0.000495,0.032117,95.034773
S00904,0.508171,1.191145,0.000858,0.019509,97.072371
S00905,0.582739,1.196667,0.000753,0.02763,98.578068
S00906,0.489787,1.284887,0.0011,0.022129,97.866023
S00907,0.538056,1.207227,0.001391,0.02036,97.554481
S00908,0.485364,1.260511,0.001234,0.034141,96.782455
S00909,0.519848,1.161232,0.000963,0.018005,97.366678
S00910,0.427558,1.150072,0.001199,0.0338,97.001387
S00911,0.521587,1.115767,0.000928,0.018184,98.824996
S00912,0.534222,1.328051,0.001058,0.019832,97.793597
S00913,0.49079,1.322759,0.001066,0.021977,97.558187
S00914,0.549411,1.186069,0.00089,0.022007,98.403216
S00915,0.516576,1.30843,0.001131,0.018415,97.192402
S00916,0.545908,1.244598,0.00099,0.021953,95.521786
S00917,0.49571,1.159203,0.001092,0.021249,96.749822
S00918,0.514086,1.156377,0.001143,0.018732,98.10368
S00919,0.456201,1.052526,0.001064,0.034288,97.490507
S00920,0.583307,1.281654,0.000686,0.027737,95.426862
S00921,0.490766,1.178645,0.000749,0.024462,98.753185
S00922,0.537977,1.350434,0.001141,0.024764,96.479531
S00923,0.535762,1.208197,0.0007,0.020042,96.910529
S00924,0.463276,1.38151,0.001139,0.026521,96.467637
S00925,0.503974,1.24723,0.001065,0.020079,97.203101
S00926,0.539838,1.130349,0.001139,0.028015,98.511123
S00927,0.615054,1.100653,0.000484,0.034402,96.693129
S00928,0.502853,1.3099,0.000611,0.020234,98.277536
S00929,0.567706,1.257781,0.00068,0.024939,97.558949
S00930,0.519362,1.232452,0.000846,0.02117,97.012948
S00931,0.466619,1.153259,0.001905,0.027217,96.202356
S00932,0.486489,1.349754,0.000947,0.022634,97.169741
S00933,0.524527,1.18692,0.00103,0.018555,99.199513
S00934,0.497834,1.32025,0.000996,0.020942,97.01895
S00935,0.536348,1.316933,0.000763,0.020123,97.489034
S00936,0.464328,1.224414,0.001228,0.026332,96.765158
S00937,0.531102,1.280153,0.000666,0.019412,98.377273
S00938,0.576231,1.206109,0.000844,0.033067,96.417078
S00939,0.510352,1.302061,0.000733,0.019219,99.233877
S00940,0.581304,1.219172,0.000545,0.027362,96.442753
S00941,0.544287,1.313884,0.00099,0.021249,96.722972
S00942,0.518138,1.27175,0.000778,0.018218,98.396595
S00943,0.514746,1.204042,0.000951,0.018647,97.478338
S00944,0.511501,1.146735,0.001157,0.019068,98.102122
S00945,0.570324,1.095817,0.000759,0.026762,95.951285
S00946,0.544977,1.192826,0.00098,0.026874,96.551553
S00947,0.553289,1.104146,0.001109,0.022599,97.743775
S00948,0.52373,1.24857,0.000906,0.018453,99.356
S00949,0.769748,0.997438,0.000448,0.095197,90.542666
S00950,0.557737,1.097992,0.000932,0.023297,98.914799
S00951,0.630773,1.100692,0.001068,0.044561,96.030784
S00952,0.46002,1.170314,0.000928,0.027116,96.500868
S00953,0.561205,1.132103,0.000499,0.023856,97.501021
S00954,0.426668,1.114098,0.001387,0.034004,96.166014
S00955,0.496769,1.442842,0.001735,0.021095,97.64195
S00956,0.533988,1.37649,0.000729,0.0198,95.887275
S00957,0.465303,1.291597,0.00092,0.026157,99.243392
S00958,0.494738,1.283903,0.001079,0.021391,97.276787
S00959,0.554251,1.105259,0.001297,0.022749,96.129254
S00960,0.513795,1.42051,0.000679,0.01877,96.390406
S00961,0.483215,1.160585,0.000788,0.023146,96.998032
S00962,0.554539,1.277157,0.001222,0.022793,97.917168
S00963,0.490036,1.380221,0.00103,0.027446,97.056841
S00964,0.65435,1.242652,0.000564,0.044807,96.359869
S00965,0.548945,1.151646,0.000538,0.025573,96.089147
S00966,0.533729,1.24645,0.000773,0.021936,97.815795
S00967,0.5128,1.211799,0.00085,0.018898,98.401272
S00968,0.558297,1.359501,0.000708,0.025159,96.465045
S00969,0.521636,1.027898,0.00104,0.01819,99.408798
S00970,0.513696,1.260919,0.000739,0.022623,97.412149
S00971,0.506432,1.334435,0.000817,0.019743,97.488786
S00972,0.463846,1.286614,0.00096,0.026418,97.881186
S00973,0.591675,1.115167,0.000884,0.047092,94.937358
S00974,0.538785,1.293524,0.001165,0.020462,97.419739
S00975,0.50597,1.129049,0.001329,0.019806,99.8
S00976,0.45791,1.205217,0.001239,0.037041,95.725033
S00977,0.487543,1.136306,0.001205,0.023229,97.791915
S00978,0.525647,1.175354,0.001127,0.019895,97.883636
S00979,0.531177,1.04572,0.000849,0.019422,97.037927
S00980,0.507091,1.176488,0.00081,0.020986,98.085364
S00981,0.517913,1.243126,0.000852,0.018246,98.964194
S00982,0.468517,1.380719,0.001606,0.02559,95.678371
S00983,0.518471,1.167645,0.000759,0.018176,97.991899
S00984,0.550425,1.236948,0.000933,0.022161,96.870785
S00985,0.465823,1.376782,0.00094,0.026065,98.017958
S00986,0.463515,1.047326,0.000711,0.026478,97.693962
S00987,0.563697,1.034678,0.000962,0.028778,96.825806
S00988,0.424428,1.225448,0.001278,0.034523,96.22106
S00989,0.431263,1.273362,0.001285,0.032963,97.315727
S00990,0.485413,1.290421,0.000819,0.022801,98.476386
S00991,0.590995,1.17631,0.000617,0.029226,99.162722
S00992,0.500653,1.201765,0.000588,0.020541,98.082011
S00993,0.59157,1.166605,0.000726,0.03705,94.595827
S00994,0.505412,1.176187,0.001071,0.019881,98.543533
S00995,0.464571,1.265448,0.000863,0.026288,96.265652
S00996,0.544195,1.229506,0.001435,0.021235,98.347501
S00997,0.548269,1.161397,0.001048,0.021836,96.612179
S00998,0.516943,1.130904,0.000839,0.020472,99.061928
S00999,0.587544,1.3302,0.00069,0.028548,97.57099
