sample_id,overlay_x_nm,overlay_y_nm,residual_nm,spec_pass
S00850,9.468315,-0.367166,9.475432,FAIL
S00851,4.070813,-0.757405,4.140674,PASS
S00852,5.611979,3.079368,6.401314,PASS
S00853,4.072868,-3.326814,5.258892,PASS
S00854,1.683187,2.292162,2.843787,PASS
S00855,5.458404,0.262616,5.464718,PASS
S00856,9.264102,-1.681417,9.415453,FAIL
S00857,5.749759,-5.545379,7.988176,PASS
S00858,-0.139098,-0.355484,0.381729,PASS
S00859,4.431066,-5.326885,6.928928,PASS
S00860,5.641306,2.379652,6.122669,PASS
S00861,8.019035,-5.509489,9.729305,FAIL
S00862,3.566773,-3.287121,4.850467,PASS
S00863,1.348979,0.372711,1.399521,PASS
S00864,4.880433,-1.806571,5.204068,PASS
S00865,-0.590158,-1.518757,1.629389,PASS
S00866,2.161097,1.569691,2.671005,PASS
S00867,5.088364,-3.912002,6.418349,PASS
S00868,3.135946,-0.466711,3.170485,PASS
S00869,7.796479,-6.727145,10.297551,FAIL
S00870,1.552638,-3.017242,3.393293,PASS
S00871,4.738408,-8.576032,9.798002,FAIL
S00872,0.289026,-2.309431,2.327447,PASS
S00873,4.042615,0.908177,4.143371,PASS
S00874,3.764968,-2.559277,4.552459,PASS
S00875,3.253824,-7.824409,8.474004,FAIL
S00876,5.792284,-6.933581,9.034661,FAIL
S00877,5.296933,-3.881637,6.566932,PASS
S00878,1.405868,2.983761,3.298377,PASS
S00879,7.04456,-3.124856,7.706526,PASS
S00880,2.117622,-3.547473,4.131451,PASS
S00881,4.404373,3.116188,5.395287,PASS
S00882,10.521272,-1.215153,10.591212,FAIL
S00883,9.534666,-3.497547,10.155919,FAIL
S00884,1.79763,-1.753031,2.510894,PASS
S00885,-1.150299,-0.182018,1.164611,PASS
S00886,7.365541,-5.879155,9.424206,FAIL
S00887,3.018685,-7.710109,8.27999,FAIL
S00888,4.546891,-1.143744,4.688535,PASS
S00889,-0.839187,-1.282584,1.532729,PASS
S00890,1.142131,-6.579289,6.677687,PASS
S00891,2.334738,-5.645897,6.109595,PASS
S00892,3.754636,-2.055835,4.280625,PASS
S00893,4.022863,0.888671,4.11985,PASS
S00894,5.614226,-1.375108,5.780178,PASS
S00895,1.863194,-4.727328,5.081252,PASS
S00896,9.607342,-4.686145,10.689293,FAIL
S00897,6.727287,-1.332235,6.857932,PASS
S00898,2.717944,2.372967,3.608073,PASS
S00899,2.010015,0.642292,2.110142,PASS
S00900,7.68715,-6.769679,10.243087,FAIL
S00901,-0.95122,-6.03508,6.109584,PASS
S00902,4.355686,-4.884533,6.544515,PASS
S00903,5.421764,-5.037437,7.400763,PASS
S00904,1.056344,-2.50783,2.721227,PASS
S00905,0.652903,-1.321694,1.474163,PASS
S00906,7.052097,-6.228891,9.4091,FAIL
S00907,9.099477,-4.822743,10.298511,FAIL
S00908,7.574744,-6.15556,9.760516,FAIL
S00909,4.070887,0.973401,4.185646,PASS
S00910,6.128048,-6.985511,9.292488,FAIL
S00911,9.678066,0.79317,9.710514,FAIL
S00912,0.985811,0.302235,1.031101,PASS
S00913,7.383392,1.704726,7.577637,PASS
S00914,12.131575,-4.602855,12.975415,FAIL
S00915,1.557757,-3.944855,4.241284,PASS
S00916,1.271686,-2.198576,2.539866,PASS
S00917,1.083072,-2.754995,2.960244,PASS
S00918,6.486577,0.639337,6.518009,PASS
S00919,2.994042,-3.851347,4.878233,PASS
S00920,8.216148,-6.741598,10.627992,FAIL
S00921,3.586149,-2.939402,4.636868,PASS
S00922,7.464345,-0.017639,7.464366,PASS
S00923,7.290266,-3.034904,7.896747,PASS
S00924,5.546186,-4.399662,7.079351,PASS
S00925,4.336762,-6.889066,8.140439,FAIL
S00926,-1.268985,-1.033184,1.636396,PASS
S00927,6.73856,-0.566728,6.76235,PASS
S00928,8.343512,1.604535,8.496395,FAIL
S00929,8.872475,-0.420382,8.882428,FAIL
S00930,3.700432,-5.348097,6.503487,PASS
S00931,5.81805,1.176368,5.935785,PASS
S00932,0.19752,-3.071822,3.078166,PASS
S00933,1.576645,2.679301,3.108772,PASS
S00934,3.814243,-0.432036,3.838633,PASS
S00935,5.176329,0.224782,5.181207,PASS
S00936,9.015531,-1.859486,9.205297,FAIL
S00937,6.46715,4.540373,7.901837,PASS
S00938,6.304106,1.835143,6.565783,PASS
S00939,2.853826,-2.497834,3.792558,PASS
S00940,1.46101,-2.253257,2.685464,PASS
S00941,8.344269,3.891233,9.206982,FAIL
S00942,3.798276,2.45682,4.52359,PASS
S00943,7.793209,0.354729,7.801278,PASS
S00944,5.397983,-0.226369,5.402727,PASS
S00945,2.212193,0.071954,2.213363,PASS
S00946,-1.606454,0.059683,1.607563,PASS
S00947,4.943058,-4.065913,6.400427,PASS
S00948,10.495932,-6.088453,12.133996,FAIL
S00949,7.300895,-0.119857,7.301879,PASS
S00950,11.274462,-0.722598,11.297594,FAIL
S00951,7.005356,2.605305,7.474131,PASS
S00952,3.587078,1.398319,3.84999,PASS
S00953,0.981585,-1.013766,1.41111,PASS
S00954,3.28858,-4.961486,5.952403,PASS
S00955,5.889948,3.256596,6.730298,PASS
S00956,2.210773,-6.626508,6.985565,PASS
S00957,11.507974,-6.413453,13.174439,FAIL
S00958,-3.77895,0.147499,3.781827,PASS
S00959,7.711078,0.860038,7.758891,PASS
S00960,0.958678,-5.141254,5.229872,PASS
S00961,2.834359,-6.428774,7.025861,PASS
S00962,4.573257,-7.868664,9.101129,FAIL
S00963,7.927372,2.738857,8.387167,FAIL
S00964,1.980929,0.659634,2.087869,PASS
S00965,2.255762,-0.44945,2.300101,PASS
S00966,2.083459,-5.010524,5.426431,PASS
S00967,-1.387383,-0.70847,1.557806,PASS
S00968,-1.026534,0.945429,1.395567,PASS
S00969,5.261398,2.35975,5.766345,PASS
S00970,-0.545563,-1.029756,1.165348,PASS
S00971,4.464938,3.78643,5.854291,PASS
S00972,7.950305,-3.288623,8.603626,FAIL
S00973,4.29929,0.553465,4.334769,PASS
S00974,5.51777,-2.965401,6.264136,PASS
S00975,-1.864971,-4.548562,4.916048,PASS
S00976,-0.535664,1.245002,1.355347,PASS
S00977,7.019521,-3.767343,7.966589,PASS
S00978,9.415121,-1.166682,9.48713,FAIL
S00979,3.823496,-5.366501,6.589268,PASS
S00980,0.735635,-6.279801,6.322742,PASS
S00981,3.835544,2.843651,4.774699,PASS
S00982,-3.404675,0.664882,3.468989,PASS
S00983,0.72159,-2.410541,2.516227,PASS
S00984,4.549134,-5.99753,7.527615,PASS
S00985,4.727115,-5.333219,7.126628,PASS
S00986,6.414748,-3.364924,7.243735,PASS
S00987,8.640975,2.039631,8.878431,FAIL
S00988,0.916535,2.437542,2.604159,PASS
S00989,0.387718,-6.316489,6.328377,PASS
S00990,1.276275,-5.041325,5.200369,PASS
S00991,3.580172,-7.086594,7.939612,PASS
S00992,9.112773,0.544655,9.129035,FAIL
S00993,7.967683,3.142341,8.564945,FAIL
S00994,-1.544874,-1.748179,2.332974,PASS
S00995,3.695524,3.33784,4.979766,PASS
S00996,7.784018,-2.889187,8.302912,FAIL
S00997,12.05369,-4.842202,12.989933,FAIL
S00998,3.128912,-3.710607,4.85373,PASS
S00999,-0.548206,-4.82747,4.858497,PASS
