condition,random_state,n_total,n_train,n_validation,validation_r2,validation_rmse_nm,validation_mae_nm,positive_dose_slope_nm_per_pct_point,negative_dose_slope_nm_per_pct_point
A_including_flagged,17,800,559,241,0.5476179962474392,2.092365423268752,1.2004692905290666,-0.20249819653606005,0.34630343953569753
A_including_flagged,18,800,559,241,0.6652366830178091,1.6178214225533256,1.0698619500407909,-0.2079195119312266,0.36131682815068744
A_including_flagged,19,800,559,241,0.1876490839914846,2.249349975840728,1.0824337415902805,-0.3184715661574578,0.37008323664162174
A_including_flagged,20,800,559,241,0.2149371367595594,2.913044363872982,1.3029546003307855,-0.31792959704136103,0.34768297700820805
A_including_flagged,21,800,559,241,0.3099243793991403,2.419797601610254,1.151069744848595,-0.3160889926776147,0.35841747675442315
A_including_flagged,22,800,559,241,0.2563127611010976,2.296007898728017,1.1747704943964885,-0.31316378187445953,0.35783978175322456
A_including_flagged,23,800,559,241,0.24447547539417958,2.4427221957850276,1.2047070987082922,-0.3158866839164304,0.35066287367717297
A_including_flagged,24,800,559,241,0.5557981511004472,2.1190263067680064,1.248951580658,-0.19936005862046247,0.3536369561853112
A_including_flagged,25,800,559,241,0.5174167353967919,2.198146618831222,1.1809704933302279,-0.2034983679604516,0.34464113491096504
A_including_flagged,26,800,559,241,0.6114474300865325,1.7787590080346583,1.1888442465736504,-0.19908354962615304,0.35459943868954447
A_including_flagged,27,800,559,241,0.139778658586991,2.9996455820949324,1.3217203984223254,-0.3182102515961402,0.35537791881884867
A_including_flagged,28,800,559,241,0.5139154411888638,2.2194587064589424,1.167435485324928,-0.19656317008279867,0.35599029953224126
A_including_flagged,29,800,559,241,0.4844048350659602,2.1216617056260354,1.2311542532687578,-0.19596060369259072,0.3613835964253206
B_excluding_5_flagged_rows,0,795,556,239,0.6763572682184656,1.455850623801104,0.9844864470042082,-0.33180266008211995,0.3506627878029133
B_excluding_5_flagged_rows,1,795,556,239,0.5107098792743764,2.2449343812352924,1.2147566374993835,-0.3324215131991875,0.3528332235751454
B_excluding_5_flagged_rows,2,795,556,239,0.7841777164253996,1.3288211500657183,1.0549833180982071,-0.3152980978633695,0.34405589610864906
B_excluding_5_flagged_rows,3,795,556,239,0.5400834353919564,2.2004558583494496,1.1776225261494593,-0.31874406480400513,0.3634340056718806
B_excluding_5_flagged_rows,4,795,556,239,0.7444614977245092,1.3162766953641352,1.0227387566693806,-0.31181745579224734,0.35793103306087964
B_excluding_5_flagged_rows,5,795,556,239,0.6576043904585809,1.5362827869519202,1.0245089812153505,-0.31703678918374817,0.3506110221651772
B_excluding_5_flagged_rows,6,795,556,239,0.6984474373095256,1.5556402889219358,1.0423067036673146,-0.3194549328656234,0.3637501990788185
B_excluding_5_flagged_rows,7,795,556,239,0.6146668863587277,2.032651747868601,1.1373969961200305,-0.3026221093990241,0.34447248358569516
B_excluding_5_flagged_rows,8,795,556,239,0.7310452990873761,1.3579363394605894,1.0169867086784163,-0.3185468218643355,0.3494659909381677
B_excluding_5_flagged_rows,9,795,556,239,0.5748760109912707,2.016976332155312,1.1083808424597263,-0.32255484365264314,0.3550988782082129
B_excluding_5_flagged_rows,10,795,556,239,0.5194593170352002,2.2072008527506926,1.1660943979531195,-0.31118898264638983,0.35396263370343717
B_excluding_5_flagged_rows,11,795,556,239,0.5465317461206688,2.0638447905919537,1.1806961742621533,-0.321817735102675,0.36768443800831574
B_excluding_5_flagged_rows,12,795,556,239,0.5799132888960316,2.0048849038268335,1.101853347267194,-0.32007134551275696,0.361458464495095
B_excluding_5_flagged_rows,13,795,556,239,0.5489044678509143,2.030141867947176,1.0844960413977425,-0.31909760899837475,0.3581357874064875
B_excluding_5_flagged_rows,14,795,556,239,0.6712257413877263,1.5766743321843122,1.06522039328133,-0.3250429886229483,0.35513015282553756
B_excluding_5_flagged_rows,15,795,556,239,0.47214577309470906,2.261097179572591,1.2429537773712585,-0.3308941274948747,0.36314966200918564
B_excluding_5_flagged_rows,16,795,556,239,0.7155353961983076,1.353638450073501,1.0130925622810918,-0.3128592893761609,0.36412139630517704
B_excluding_5_flagged_rows,17,795,556,239,0.4977533574230587,2.2711817585719722,1.2131140674836831,-0.31386977731727017,0.36289259674035634
B_excluding_5_flagged_rows,18,795,556,239,0.583531688838606,2.0830449639357163,1.147968558494911,-0.3193965442000212,0.3478282503273899
B_excluding_5_flagged_rows,19,795,556,239,0.6935273468651322,1.5460704215716177,1.035273707894942,-0.3234355472522358,0.3546657934099461
B_excluding_5_flagged_rows,20,795,556,239,0.6645758162310407,1.6243648870941139,1.0806534772912086,-0.32108318231861727,0.34740569578845465
B_excluding_5_flagged_rows,21,795,556,239,0.6803010398307828,1.5785820433309168,1.0613414262545238,-0.32057757131359144,0.3567974167167618
B_excluding_5_flagged_rows,22,795,556,239,0.5739028899257343,2.06003861628287,1.159279244781795,-0.32616926522562534,0.35757825925328873
B_excluding_5_flagged_rows,23,795,556,239,0.6905149444308418,1.623958422266242,1.0937495722672275,-0.31836592941162284,0.35485949577317427
B_excluding_5_flagged_rows,24,795,556,239,0.6927033783972545,1.5595064114993988,1.0366695725961215,-0.3121993752516921,0.35819037973400686
B_excluding_5_flagged_rows,25,795,556,239,0.5285609044297652,2.1654038435439054,1.085744235966274,-0.3150662132150023,0.34219204259214275
B_excluding_5_flagged_rows,26,795,556,239,0.6927202743441077,1.4587035344022206,1.0919472957331533,-0.32270521546001574,0.3617032875901165
B_excluding_5_flagged_rows,27,795,556,239,0.6447481776725764,1.5779457953577518,1.0751337980612563,-0.317827652076895,0.36191503451125295
B_excluding_5_flagged_rows,28,795,556,239,0.7268096566299123,1.326990979433469,0.9949582880571617,-0.3065881894156596,0.36015272541845456
B_excluding_5_flagged_rows,29,795,556,239,0.7230778914082544,1.3599761899601495,1.0207777389052635,-0.3101543276706503,0.36267853483827384
