sample_id,lot_id,pr_tone_group,tool_id_group,normalized_dose_pct,focus_um,resist_line_cd_nm,fold,prediction,residual_actual_minus_predicted_nm
S00410,L0020,POSITIVE,T01,96.995745,0.042498,51.611688,8,50.069228788569376,1.542459211430625
S00635,L0031,NEGATIVE,T01,109.451948,0.065289,53.076516,3,52.61093227614593,0.465583723854067
S00625,L0031,POSITIVE,T01,85.44678,0.06132,55.979921,3,54.06027765337296,1.9196433466270406
S00274,L0013,POSITIVE,T02,93.700902,-0.019843,53.943812,3,53.123944402793484,0.8198675972065175
S00763,L0038,POSITIVE,T01,114.141853,0.144834,45.147553,8,46.32529321989749,-1.177740219897487
S00376,L0018,POSITIVE,T02,88.010716,0.00799,56.518315,7,53.607528788496744,2.9107862115032574
S00235,L0011,POSITIVE,T02,109.343787,0.049775,49.311138,5,49.16213431866677,0.14900368133322672
S00040,L0002,NEGATIVE,T01,107.132245,-0.067699,50.210879,6,51.78306272713306,-1.5721837271330585
S00517,L0025,POSITIVE,T01,105.68223,-0.072517,47.002444,3,47.63315386108588,-0.630709861085883
S00455,L0022,NEGATIVE,T01,92.960974,-0.034578,45.364901,7,46.8678189590208,-1.5029179590207988
S00000,L0000,NEGATIVE,T01,111.249732,-0.058407,54.192898,4,53.32047941610108,0.87241858389892
S00697,L0034,POSITIVE,T02,102.283595,0.023025,50.136355,3,50.39793483136336,-0.26157983136335616
S00572,L0028,NEGATIVE,T02,104.498581,0.004147,51.856545,8,52.48015842830728,-0.6236134283072801
S00364,L0018,NEGATIVE,T01,99.335462,-0.010179,47.90159,7,49.07781612689085,-1.1762261268908532
S00749,L0037,NEGATIVE,T01,89.915619,-0.127071,47.842452,2,45.588253212735964,2.2541987872640377
S00646,L0032,NEGATIVE,T01,101.439043,0.069977,50.214335,7,49.8071151784202,0.4072198215798011
S00420,L0021,POSITIVE,T02,99.90182,0.108972,49.695847,5,51.170390650930706,-1.4745436509307055
S00243,L0012,POSITIVE,T03,95.378086,0.155598,53.656033,2,53.68490831074658,-0.02887531074657801
S00404,L0020,POSITIVE,T02,96.4596,0.091722,53.160125,8,51.85361294277841,1.306512057221589
S00421,L0021,NEGATIVE,T01,103.364086,-0.089584,50.696954,5,50.442428778379735,0.2545252216202627
S00782,L0039,POSITIVE,T01,97.371495,0.071639,50.791954,2,49.988504191995986,0.8034498080040109
S00504,L0025,POSITIVE,T01,91.970291,0.050489,53.776471,3,51.98829937973207,1.7881716202679314
S00760,L0038,POSITIVE,T01,96.727135,-0.079722,49.094408,8,50.127881080570624,-1.033473080570623
S00332,L0016,NEGATIVE,T01,99.114291,0.039796,47.176262,1,48.99181193552702,-1.8155499355270166
S00733,L0036,NEGATIVE,T03,95.862811,0.007397,49.242536,6,51.06935633023326,-1.8268203302332608
S00229,L0011,POSITIVE,T01,96.564216,0.151928,50.380143,5,50.09039061493112,0.2897523850688799
S00567,L0028,NEGATIVE,T01,99.07005,-0.094055,48.937922,8,48.859945061408794,0.07797693859120614
S00170,L0008,NEGATIVE,T01,96.574039,0.041407,49.830083,4,48.07088268584838,1.7592003141516201
S00558,L0027,POSITIVE,T03,99.079602,0.064848,53.405417,2,52.89083817208106,0.5145788279189389
S00695,L0034,POSITIVE,T01,100.084432,0.02662,49.732776,3,49.4111099090224,0.321666090977601
S00108,L0005,POSITIVE,T02,102.60603,0.031211,50.203056,5,50.595219518022546,-0.39216351802254934
S00102,L0005,POSITIVE,T01,91.835069,-0.047845,51.722405,5,51.09625511424116,0.6261498857588421
S00110,L0005,POSITIVE,T01,86.54181,0.016573,52.050646,5,52.222103245786535,-0.17145724578653443
S00676,L0033,NEGATIVE,T01,107.760384,0.088858,50.459544,4,52.07231554053392,-1.6127715405339202
S00400,L0020,NEGATIVE,T02,91.610438,-0.032964,47.690598,8,47.84368450609024,-0.15308650609024
S00411,L0020,NEGATIVE,T03,107.787177,0.014104,55.444865,8,55.18743986929,0.25742513070999706
S00456,L0022,NEGATIVE,T02,96.650807,-0.071955,49.72813,7,49.750241396901565,-0.022111396901564717
S00090,L0004,NEGATIVE,T03,101.158191,0.004555,53.821259,1,52.909192010695044,0.9120669893049538
S00427,L0021,NEGATIVE,T01,94.692322,0.023417,50.067237,5,47.36650940320855,2.7007275967914453
S00104,L0005,NEGATIVE,T01,94.71984,-0.084069,47.927153,5,47.37627017960491,0.5508828203950884
S00672,L0033,NEGATIVE,T03,102.217053,0.017535,51.985932,4,53.422752273212495,-1.436820273212497
S00129,L0006,POSITIVE,T01,100.397871,0.070905,48.087383,2,49.339268903002505,-1.2518859030025027
S00746,L0037,POSITIVE,T01,101.317838,0.010082,48.595707,2,49.14191238117262,-0.5462053811726193
S00700,L0035,POSITIVE,T02,92.84972,0.055678,52.464108,6,52.64962034126444,-0.1855123412644346
S00498,L0024,NEGATIVE,T01,100.622109,-0.00976,48.202157,4,49.518905279114264,-1.3167482791142646
S00661,L0033,POSITIVE,T02,105.4813,0.060788,50.016691,4,49.910885790531516,0.10580520946848537
S00568,L0028,POSITIVE,T02,99.189515,0.019798,53.401102,8,51.2575228057076,2.1435791942924
S00529,L0026,POSITIVE,T02,105.538309,0.113453,50.70218,1,49.809497301558395,0.8926826984416039
S00150,L0007,POSITIVE,T03,93.53187,-0.035291,54.493335,8,54.017115035309715,0.47621996469028716
S00062,L0003,NEGATIVE,T03,103.533258,-0.074499,54.388332,6,53.76956634785019,0.6187656521498113
S00373,L0018,NEGATIVE,T01,94.286311,0.08997,46.839178,7,47.32730543330288,-0.48812743330288555
S00160,L0008,NEGATIVE,T01,110.089784,0.933515,54.144277,4,52.9055580063889,1.2387189936111014
S00516,L0025,POSITIVE,T02,107.070592,0.011872,50.163211,3,48.87750299948876,1.2857080005112351
S00375,L0018,POSITIVE,T01,96.5546,-0.057069,48.600742,7,50.156791234926764,-1.5560492349267676
S00211,L0010,POSITIVE,T01,97.399434,-0.057586,49.812791,7,49.974101478251,-0.16131047825100353
S00648,L0032,POSITIVE,T02,103.240343,0.181165,50.195654,7,50.314222824375186,-0.11856882437518834
S00689,L0034,NEGATIVE,T03,103.143625,-0.032794,53.901873,3,53.6517090061357,0.2501639938643052
S00055,L0002,POSITIVE,T03,99.360327,-0.050352,52.302083,6,52.78137191125428,-0.4792889112542795
S00396,L0019,NEGATIVE,T01,101.580605,-0.062422,51.443814,1,49.86352246709957,1.5802915329004321
S00089,L0004,NEGATIVE,T01,97.337102,-0.053809,46.97437,1,48.36367035748996,-1.389300357489958
S00458,L0022,NEGATIVE,T03,89.506592,-0.058689,47.73853,7,48.943422842287696,-1.2048928422876983
S00206,L0010,NEGATIVE,T01,103.791901,-0.130374,53.447913,7,50.622837086815096,2.8250759131849037
S00792,L0039,POSITIVE,T01,105.803159,0.055414,47.84341,2,48.17969596270263,-0.33628596270263245
S00014,L0000,POSITIVE,T02,94.170365,0.106276,51.907895,4,52.3132145999679,-0.40531959996789624
S00773,L0038,POSITIVE,T02,112.249626,-0.001322,49.204338,8,48.40578443431143,0.7985535656885716
S00234,L0011,POSITIVE,T01,95.863338,0.101116,52.11931,5,50.239463650416674,1.8798463495833246
S00239,L0011,POSITIVE,T02,100.598631,-0.008471,49.623289,5,51.02218264478737,-1.3988936447873712
S00004,L0000,POSITIVE,T02,89.802269,0.161099,54.488207,4,53.24095424865157,1.2472527513484337
S00471,L0023,NEGATIVE,T01,118.854632,-0.11132,55.036924,7,55.84499655285978,-0.8080725528597839
S00509,L0025,POSITIVE,T01,93.774471,-0.075039,50.650366,3,51.41526106313577,-0.7648950631357749
S00784,L0039,POSITIVE,T02,96.788004,0.079351,52.957351,2,51.78430466669547,1.1730463333045336
S00727,L0036,NEGATIVE,T01,114.952205,-0.016609,54.334754,6,54.53590546620207,-0.20115146620207014
S00581,L0029,POSITIVE,T01,104.627588,-0.057604,48.707448,5,48.375354131706835,0.332093868293164
S00164,L0008,POSITIVE,T01,112.473847,0.007746,44.376122,4,46.739646582024044,-2.3635245820240414
S00207,L0010,POSITIVE,T02,103.456063,0.000674,51.243982,7,50.26757480321351,0.9764071967864894
S00630,L0031,POSITIVE,T01,102.212387,-0.022572,49.041653,3,48.73523513433658,0.3064178656634198
S00405,L0020,POSITIVE,T03,102.147788,-0.141033,52.291533,8,52.13578768936273,0.15574531063727193
S00507,L0025,POSITIVE,T01,100.852806,-0.102466,50.247081,3,49.16706123124282,1.0800197687571824
S00406,L0020,POSITIVE,T01,97.329111,0.003687,49.951048,8,49.99643671092785,-0.04538871092785257
S00622,L0031,NEGATIVE,T01,95.08912,0.040535,48.205038,3,47.507617968700195,0.6974200312998065
S00245,L0012,NEGATIVE,T02,88.234016,-0.000132,47.355126,2,46.64881959488393,0.7063064051160666
S00132,L0006,NEGATIVE,T02,101.117551,-0.181857,51.981172,2,51.32277253445595,0.6583994655440506
S00311,L0015,POSITIVE,T01,92.912548,-0.050046,51.546203,1,50.94470405757002,0.601498942429977
S00244,L0012,POSITIVE,T02,98.416596,0.000676,52.572944,2,51.43492990368768,1.1380140963123182
S00454,L0022,POSITIVE,T01,105.67541,0.037415,46.846539,7,48.18447648482687,-1.3379374848268668
S00325,L0016,NEGATIVE,T02,91.773684,-0.033592,48.624005,1,47.911767654652714,0.7122373453472832
S00535,L0026,POSITIVE,T01,93.973256,-0.161648,50.418027,1,50.72210105781688,-0.3040740578168766
S00289,L0014,POSITIVE,T01,96.716,-0.003586,51.653486,8,50.13031246164889,1.5231735383511094
S00063,L0003,POSITIVE,T01,103.229764,-0.038396,46.851925,6,48.68035078262601,-1.828425782626006
S00414,L0020,NEGATIVE,T01,107.205523,0.018018,51.351919,8,51.78665905033652,-0.4347400503365151
S00561,L0028,NEGATIVE,T01,94.827081,-0.008143,47.492124,8,47.33354865804213,0.1585753419578637
S00382,L0019,POSITIVE,T02,102.002974,-0.111231,52.154524,1,50.55143209994991,1.6030919000500887
S00606,L0030,NEGATIVE,T02,102.348907,-0.06986,51.661677,6,51.79478546597347,-0.13310846597347137
S00513,L0025,NEGATIVE,T02,99.272143,-0.039816,50.386514,3,50.6792213023315,-0.29270730233150033
S00521,L0026,POSITIVE,T01,94.62682,0.009936,49.696456,1,50.584942379904895,-0.8884863799048972
S00417,L0020,POSITIVE,T01,96.138252,-0.092158,52.388315,8,50.256466530369856,2.1318484696301425
S00093,L0004,NEGATIVE,T01,94.337662,-0.060426,45.822612,1,47.303528203319814,-1.4809162033198149
S00643,L0032,POSITIVE,T01,96.119084,-0.0943,48.263851,7,50.250968685252396,-1.987117685252393
S00621,L0031,POSITIVE,T01,99.526998,0.089654,52.384024,3,49.588160447756636,2.795863552243361
S00346,L0017,NEGATIVE,T02,113.78739,-0.027272,52.254654,4,55.91430977530017,-3.659655775300166
S00499,L0024,POSITIVE,T02,91.854104,0.107483,53.165149,4,52.805165135487194,0.35998386451280595
S00280,L0014,NEGATIVE,T02,101.928133,-0.156209,52.530758,8,51.55544684492285,0.9753111550771507
S00482,L0024,POSITIVE,T01,88.704301,0.014995,54.24032,4,51.78805903802555,2.4522609619744458
S00167,L0008,POSITIVE,T01,96.203058,0.010189,51.518334,4,50.19539848643872,1.3229355135612835
S00251,L0012,NEGATIVE,T02,103.669259,-0.111622,51.598218,2,52.24849386074795,-0.6502758607479464
S00391,L0019,POSITIVE,T03,101.748228,-0.067422,51.573589,1,52.28539514732499,-0.7118061473249924
S00595,L0029,POSITIVE,T02,107.399098,-0.045488,49.938756,5,49.575759360835846,0.3629966391641517
S00709,L0035,POSITIVE,T01,100.966485,0.016199,49.244074,6,49.176106911366695,0.06796708863330281
S00776,L0038,NEGATIVE,T03,101.501021,0.040266,66.312582,8,52.92601257406305,13.386569425936955
S00199,L0009,POSITIVE,T01,101.37772,-0.066469,49.864421,3,49.00033959874616,0.8640814012538414
S00057,L0002,POSITIVE,T01,98.959095,0.083997,49.264561,6,49.6158122659751,-0.35125126597510103
S00122,L0006,POSITIVE,T01,95.353994,0.025664,49.400355,2,50.4213099123624,-1.0209549123624058
S00428,L0021,POSITIVE,T03,101.01949,-0.036499,51.301193,5,52.50483040084255,-1.2036374008425526
S00645,L0032,NEGATIVE,T02,99.178785,-0.176417,51.074391,7,50.626676370257506,0.4477146297424923
S00026,L0001,POSITIVE,T01,106.288387,0.001995,47.650483,5,48.02211098773402,-0.3716279877340156
S00205,L0010,POSITIVE,T01,103.679269,0.044545,49.908713,7,48.61612875448046,1.2925842455195422
S00656,L0032,NEGATIVE,T01,98.873782,0.003351,49.796721,7,48.91775441017537,0.8789665898246284
S00616,L0030,NEGATIVE,T01,109.920707,-0.088717,53.222205,6,52.7646786650496,0.4575263349504013
S00365,L0018,POSITIVE,T01,99.915679,-0.022905,50.049122,7,49.42998016354703,0.6191418364529682
S00553,L0027,NEGATIVE,T01,91.426963,-0.037533,45.448754,2,46.13654610994969,-0.6877921099496902
S00757,L0037,NEGATIVE,T02,92.788479,-0.049617,50.4299,2,48.301110346375815,2.128789653624189
S00704,L0035,POSITIVE,T01,98.077447,,49.997076,6,49.808931364147256,0.1881446358527441
S00537,L0026,POSITIVE,T01,94.546798,-0.100812,52.249374,1,50.6017360094865,1.647637990513502
S00008,L0000,NEGATIVE,T01,99.37179,-0.096155,48.918882,4,49.07165753863804,-0.15277553863803917
S00362,L0018,POSITIVE,T01,105.576791,0.093539,47.701046,7,48.20580219036619,-0.5047561903661943
S00679,L0033,POSITIVE,T03,92.583035,-0.176455,56.792595,4,54.29757946659604,2.495015533403958
S00054,L0002,POSITIVE,T01,109.543955,-0.020762,47.984664,6,47.29726947170974,0.6873945282902625
S00571,L0028,POSITIVE,T01,99.823237,-0.214,51.303127,8,49.45183224184663,1.8512947581533723
S00157,L0007,NEGATIVE,T03,105.600412,-0.046683,55.017106,8,54.40075718765643,0.616348812343567
S00350,L0017,POSITIVE,T02,103.763707,-0.086672,48.879332,4,50.275685265268685,-1.3963532652686865
S00265,L0013,NEGATIVE,T01,95.065594,-0.159552,48.150064,3,47.49925885081638,0.6508051491836184
S00208,L0010,POSITIVE,T01,97.477511,0.010476,52.296084,7,49.95721784415013,2.338866155849871
S00472,L0023,POSITIVE,T01,102.330235,-0.047415,49.401592,7,48.907848421547996,0.4937435784520048
S00467,L0023,POSITIVE,T01,102.821217,-0.058489,48.804453,7,48.80167681610577,0.0027761838942339523
S00260,L0013,POSITIVE,T01,102.450242,0.07057,49.212365,3,48.65968833257954,0.5526766674204566
S00020,L0001,NEGATIVE,T02,106.383632,0.072403,51.649661,5,53.30336801917534,-1.6537070191753358
S00742,L0037,NEGATIVE,T03,104.151514,0.012957,53.219205,2,54.021588793277566,-0.8023837932775635
S00598,L0029,NEGATIVE,T01,104.451905,-0.01614,52.172981,5,50.82828378305691,1.3446972169430893
S00097,L0004,POSITIVE,T02,97.049195,-0.056026,51.014209,1,51.59104532575203,-0.5768363257520264
S00702,L0035,POSITIVE,T02,108.653282,0.10419,48.112081,6,49.187955775193096,-1.0758747751930926
S00287,L0014,NEGATIVE,T03,87.222404,-0.017855,47.804361,8,47.789319462741666,0.015041537258333904
S00407,L0020,NEGATIVE,T01,103.348712,-0.003074,51.773137,8,50.399181923149165,1.3739550768508337
S00473,L0023,POSITIVE,T01,101.033206,0.125188,47.656167,7,49.18832235182472,-1.53215535182472
S00748,L0037,POSITIVE,T01,98.931185,-0.073624,51.285518,2,49.65391067556239,1.63160732443761
S00688,L0034,NEGATIVE,T01,97.737978,-0.033108,48.509377,3,48.44879438115825,0.060582618841749536
S00446,L0022,POSITIVE,T01,99.145129,-0.180961,50.776063,7,49.59660649724869,1.1794565027513073
S00603,L0030,NEGATIVE,T01,95.908191,-0.025911,48.148339,6,47.83188451690969,0.3164544830903111
S00778,L0038,NEGATIVE,T02,103.87795,-0.168166,52.155147,8,52.256888136627595,-0.1017411366275951
S00484,L0024,NEGATIVE,T01,96.218232,-0.062899,49.021745,4,47.943608064895145,1.0781369351048582
S00613,L0030,NEGATIVE,T01,107.959961,0.121477,51.625067,6,52.07444170868939,-0.44937470868939045
S00388,L0019,NEGATIVE,T01,104.8276,0.049033,51.074957,1,51.01116211779426,0.06379488220574103
S00737,L0036,POSITIVE,T01,106.079162,-0.181471,49.153801,6,48.05620920674365,1.097591793256349
S00123,L0006,NEGATIVE,T02,106.06129,0.124164,53.125243,2,53.11628677038008,0.008956229619919043
S00783,L0039,POSITIVE,T03,108.361226,0.061025,50.607389,2,50.899691718379074,-0.2923027183790765
S00335,L0016,POSITIVE,T02,87.437989,0.193121,58.629102,1,53.608078559069185,5.0210234409308185
S00669,L0033,MISSING,T02,93.243639,-0.155126,49.510376,4,50.01722692716001,-0.5068509271600092
S00641,L0032,POSITIVE,T01,96.613301,0.046746,49.16403,7,50.144097532487436,-0.980067532487439
S00597,L0029,POSITIVE,T01,113.330252,-0.018847,44.596499,5,46.524343628750685,-1.9278446287506839
S00522,L0026,POSITIVE,T01,98.816469,0.002828,49.193764,1,49.70569150660825,-0.5119275066082452
S00003,L0000,POSITIVE,T03,101.924096,0.022224,49.848636,4,52.31363207842675,-2.4649960784267506
S00731,L0036,POSITIVE,T02,99.078915,0.008102,51.347851,6,51.28515683571748,0.06269416428251873
S00740,L0037,POSITIVE,T02,88.949443,0.126303,58.159657,2,53.465877087349085,4.693779912650918
S00276,L0013,POSITIVE,T01,108.99676,0.06892,44.408423,3,46.58040264363091,-2.1719796436309124
S00312,L0015,POSITIVE,T03,101.86271,-0.014099,52.310767,1,52.261369650564575,0.04939734943542362
S00770,L0038,POSITIVE,T02,105.080907,-0.012323,49.769884,8,49.97110888263019,-0.20122488263019278
S00236,L0011,POSITIVE,T03,102.91008,0.012225,53.316984,5,52.10271192921319,1.214272070786805
S00269,L0013,POSITIVE,T02,101.912772,0.03212,49.232364,3,50.51571453609082,-1.283350536090822
S00464,L0023,POSITIVE,T01,111.565002,-0.05214,46.46539,7,46.91089122500122,-0.44550122500122313
S00665,L0033,POSITIVE,T01,91.592728,-0.046962,50.713013,4,51.174586199922075,-0.46157319992207846
S00002,L0000,NEGATIVE,T02,99.701592,0.01674,49.879289,4,50.87572256011381,-0.9964335601138075
S00127,L0006,POSITIVE,T01,100.454963,-0.060177,47.40361,2,49.327021204395585,-1.9234112043955847
S00098,L0004,NEGATIVE,T02,110.732229,,53.056681,1,54.612602722609246,-1.5559217226092485
S00261,L0013,POSITIVE,T01,99.909376,-0.072434,48.620462,3,49.46671067809759,-0.846248678097588
S00722,L0036,NEGATIVE,T01,103.138366,-0.002197,51.618294,6,50.377106583384226,1.241187416615773
S00009,L0000,POSITIVE,T01,109.717705,-0.069192,46.764392,4,47.32502341687436,-0.560631416874358
S00461,L0023,NEGATIVE,T01,106.327544,0.040123,51.410545,7,51.50192947019232,-0.09138447019232387
S00053,L0002,NEGATIVE,T01,105.150536,0.044574,50.755562,6,51.085446213545055,-0.32988421354505704
S00604,L0030,NEGATIVE,T03,95.725314,-0.093565,52.556367,6,51.02095357394119,1.5354134260588097
S00675,L0033,POSITIVE,T03,106.210881,-0.119293,50.008326,4,51.403162068179164,-1.394836068179167
S00371,L0018,POSITIVE,T01,105.249778,0.030596,48.237022,7,48.276516585619945,-0.03949458561994135
S00069,L0003,POSITIVE,T01,98.561337,0.030392,48.908251,6,49.70293849577516,-0.7946874957751575
S00126,L0006,POSITIVE,T02,111.061421,0.037403,48.264141,2,48.72229055776802,-0.45814955776801725
S00433,L0021,POSITIVE,T01,94.89542,-0.032173,52.456878,5,50.445334678414575,2.011543321585428
S00429,L0021,POSITIVE,T03,104.33698,0.044612,50.311417,5,51.79921786272181,-1.4878008627218122
S00781,L0039,POSITIVE,T01,95.398754,-0.103394,48.464229,2,50.41170774411386,-1.9474787441138588
S00626,L0031,POSITIVE,T01,98.845687,0.048645,51.559376,3,49.804556432923604,1.754819567076396
S00681,L0034,NEGATIVE,T02,102.285468,-0.083554,50.880493,3,51.749897953579,-0.869404953579
S00470,L0023,NEGATIVE,T01,,-0.021379,50.524363,7,49.33851585059484,1.1858471494051628
S00736,L0036,NEGATIVE,T01,106.304441,0.053412,50.468979,6,51.491652767136806,-1.0226737671368085
S00690,L0034,POSITIVE,T01,102.071586,0.113492,48.223048,3,48.77995593160463,-0.5569079316046341
S00793,L0039,POSITIVE,T03,99.872774,-0.05345,51.942059,2,52.7206824304807,-0.7786234304806996
S00141,L0007,POSITIVE,T03,,0.004376,54.578668,8,52.54490582246622,2.033762177533781
S00140,L0007,POSITIVE,T01,87.65133,-0.017575,51.888893,8,52.10962697613072,-0.22073397613071677
S00633,L0031,POSITIVE,T03,105.85683,0.061288,48.552896,3,50.8599103268073,-2.3070143268073053
S00531,L0026,POSITIVE,T01,93.875967,0.147507,51.367085,1,50.742518385906216,0.6245666140937871
S00764,L0038,NEGATIVE,T01,111.923788,-0.01436,51.589756,8,53.48404187970219,-1.8942858797021884
S00750,L0037,MISSING,T03,93.920316,-0.11335,53.667321,2,51.27696755429542,2.3903534457045836
S00632,L0031,POSITIVE,T01,99.446679,0.072856,50.769399,3,49.613671131031424,1.155727868968576
S00295,L0014,POSITIVE,T03,103.715249,-0.007373,51.616274,8,51.79352500266987,-0.1772510026698697
S00214,L0010,POSITIVE,T01,98.148332,0.096517,49.979359,7,49.81215724613561,0.16720175386438996
S00497,L0024,NEGATIVE,T01,93.524556,-0.030777,47.20333,4,46.98006155830359,0.2232684416964119
S00393,L0019,POSITIVE,T02,104.630097,0.044557,51.852581,1,50.00009708548743,1.8524839145125682
S00463,L0023,POSITIVE,T01,111.076577,0.018425,43.910374,7,47.016509896129946,-3.106135896129949
S00399,L0019,POSITIVE,T02,90.856408,0.041476,54.727736,1,52.89068006314653,1.8370559368534671
S00219,L0010,POSITIVE,T01,102.41662,0.159272,50.065572,7,48.889168237475815,1.1764037625241883
S00655,L0032,NEGATIVE,T02,92.418238,-0.0597,46.116535,7,48.28283483769014,-2.16629983769014
S00247,L0012,NEGATIVE,T02,,0.016604,48.822825,2,50.938944578395834,-2.116119578395832
S00389,L0019,POSITIVE,T01,97.27471,-0.048357,51.264851,1,50.0292491476333,1.235601852366699
S00249,L0012,POSITIVE,T01,104.808402,0.120234,47.760848,2,48.393096858154244,-0.6322488581542416
S00370,L0018,NEGATIVE,T01,105.558861,-0.013495,51.211695,7,51.235431634916786,-0.023736634916787125
S00486,L0024,POSITIVE,T01,92.228589,0.07377,53.190496,4,51.039535720090214,2.150960279909789
S00418,L0020,POSITIVE,T01,98.050524,-0.040658,50.895057,8,49.838912694958616,1.0561443050413857
S00111,L0005,POSITIVE,T01,86.126705,0.081427,52.687123,5,52.31039387895697,0.37672912104302725
S00754,L0037,NEGATIVE,T01,102.491755,0.001271,49.398447,2,50.15068641337984,-0.75223941337984
S00483,L0024,NEGATIVE,T03,105.293782,-0.006237,51.978832,4,54.52331948310668,-2.5444874831066855
S00452,L0022,POSITIVE,T01,106.779921,0.028921,47.864008,7,47.94563329689207,-0.08162529689207076
S00527,L0026,NEGATIVE,T02,111.570836,-0.073992,56.070189,1,54.90900559497281,1.161183405027188
S00638,L0031,NEGATIVE,T01,103.302702,,48.958793,3,50.42601889475589,-1.4672258947558916
S00092,L0004,POSITIVE,T02,101.083202,0.107858,49.509339,1,50.7444578962001,-1.235118896200106
S00353,L0017,POSITIVE,T01,93.373219,-0.023168,49.95106,4,50.79642782271964,-0.8453678227196448
S00321,L0016,POSITIVE,T03,110.416092,-0.038452,48.612285,1,50.466334173096214,-1.8540491730962145
S00165,L0008,POSITIVE,T01,87.472049,0.122101,52.836344,4,52.04977696674547,0.7865670332545278
S00620,L0031,POSITIVE,T01,99.767065,0.020908,49.791307,3,49.511911077100535,0.279395922899468
S00166,L0008,POSITIVE,T02,113.02666,-0.010799,45.20606,4,48.308327230556685,-3.1022672305566843
S00216,L0010,POSITIVE,T03,100.365742,-0.073179,52.933621,7,52.60587464761743,0.3277463523825688
S00397,L0019,POSITIVE,T01,109.455537,-0.012481,46.363206,1,47.47294842238748,-1.1097424223874839
S00772,L0038,NEGATIVE,T03,104.092818,-0.034958,53.806791,8,53.858404401355806,-0.05161340135580872
S00037,L0001,POSITIVE,T01,104.01522,0.039676,46.795917,5,48.505601559353615,-1.7096845593536116
S00552,L0027,POSITIVE,T01,92.836839,0.083259,51.162918,2,50.96130423357906,0.20161376642094098
