random_state,model2_validation_r2,model2_validation_rmse_nm,model2_validation_mae_nm,model2_plus_thickness_validation_r2,model2_plus_thickness_validation_rmse_nm,model2_plus_thickness_validation_mae_nm,delta_r2_thickness_minus_model2,delta_rmse_nm_thickness_minus_model2,delta_mae_nm_thickness_minus_model2,thickness_improved_r2,thickness_improved_rmse,thickness_improved_mae
10,0.4826471843051392,2.302979905204972,1.2552629154553494,0.4843067734452464,2.299283133534264,1.213151706143848,0.0016595891401072205,-0.0036967716707079212,-0.042111209311501474,True,True,True
11,0.2204863747478344,2.911225887977453,1.2889061741596821,0.23703611698611382,2.8801561840282544,1.2430162884814042,0.01654974223827943,-0.0310697039491985,-0.0458898856782779,True,True,True
12,0.2323978367789058,2.260249706161859,1.1148672772269326,0.25867509209230244,2.221225356929574,1.0683974429566772,0.02627725531339664,-0.03902434923228526,-0.04646983427025542,True,True,True
13,0.22777983515919364,2.3114034328642408,1.1440106503184289,0.24995518265809202,2.2779741535708795,1.0969652737755295,0.02217534749889838,-0.03342927929336126,-0.04704537654289931,True,True,True
14,0.6924588236501585,1.4437993593068283,1.0895594365139334,0.6982616306512321,1.4301134088730225,1.067075476620586,0.005802807001073607,-0.013685950433805827,-0.022483959893347283,True,True,True
15,0.6223493879820863,1.6614955054572362,1.1620063321296548,0.6308486403419493,1.6426926371248558,1.123960822750172,0.008499252359863041,-0.01880286833238043,-0.0380455093794827,True,True,True
16,0.6204453425762524,1.7241252089578851,1.1827844700958705,0.6273887783649624,1.7082821558787813,1.1518553559550369,0.0069434357887100395,-0.01584305307910383,-0.030929114140833658,True,True,True
17,0.5476179962474392,2.092365423268752,1.2004692905290666,0.5576012929024738,2.0691491608096735,1.1660443687412403,0.009983296655034612,-0.023216262459078596,-0.0344249217878263,True,True,True
18,0.6652366830178091,1.6178214225533256,1.0698619500407909,0.6688208083824092,1.6091375578511806,1.048775004845444,0.003584125364600066,-0.008683864702144994,-0.021086945195346818,True,True,True
19,0.1876490839914846,2.249349975840728,1.0824337415902805,0.21045573099003645,2.2175500875189376,1.0495195814284262,0.02280664699855184,-0.03179988832179026,-0.03291416016185433,True,True,True
20,0.2149371367595594,2.913044363872982,1.3029546003307855,0.23436908794373668,2.8767664923807423,1.256425138754337,0.019431951184177287,-0.03627787149223982,-0.04652946157644844,True,True,True
21,0.3099243793991403,2.419797601610254,1.151069744848595,0.33003715754856455,2.3842734231671825,1.106339896019585,0.02011277814942425,-0.03552417844307154,-0.04472984882900999,True,True,True
22,0.2563127611010976,2.296007898728017,1.1747704943964885,0.2731344970857308,2.2698922493633935,1.1412274870023154,0.016821735984633213,-0.026115649364623295,-0.03354300739417315,True,True,True
23,0.24447547539417958,2.4427221957850276,1.2047070987082922,0.2617666543694944,2.4146079410830024,1.1693665371955109,0.017291178975314847,-0.02811425470202522,-0.03534056151278131,True,True,True
24,0.5557981511004472,2.1190263067680064,1.248951580658,0.5702706403200886,2.084220582993948,1.1965000570091242,0.014472489219641393,-0.03480572377405844,-0.05245152364887584,True,True,True
25,0.5174167353967919,2.198146618831222,1.1809704933302279,0.5346628358008261,2.158511654571133,1.1328864934041494,0.01724610040403418,-0.039634964260089056,-0.04808399992607848,True,True,True
26,0.6114474300865325,1.7787590080346583,1.1888442465736504,0.6328289120303117,1.7291252700261737,1.134387962124222,0.0213814819437792,-0.049633738008484585,-0.054456284449428294,True,True,True
27,0.139778658586991,2.9996455820949324,1.3217203984223254,0.15109301523163599,2.9798533512587353,1.2774521659752105,0.011314356644644974,-0.019792230836197078,-0.044268232447114864,True,True,True
28,0.5139154411888638,2.2194587064589424,1.167435485324928,0.5225274682939667,2.199709613329779,1.1388137946527115,0.008612027105102893,-0.01974909312916351,-0.028621690672216538,True,True,True
29,0.4844048350659602,2.1216617056260354,1.2311542532687578,0.49610551970463834,2.0974495343350785,1.203858674144928,0.011700684638678127,-0.024212171290956874,-0.02729557912382985,True,True,True
