group_type,group_value,n,mean_residual_nm,median_residual_nm,rmse_nm,mae_nm,pattern_flag
lot,L0024,20,0.0834544614929662,0.2389751752300846,1.2699484369687646,0.9922060247722776,no_large_mean_bias
lot,L0025,20,0.3287187178486832,0.28630892786732076,1.056572801091005,0.9010085611315987,no_large_mean_bias
lot,L0026,20,-1.5176842514301392,-0.45965870229298034,5.399399882698252,2.0585543749429447,overprediction_mean_at_least_0.5nm
lot,L0027,20,-0.25678492703388506,0.15943948819138498,1.4616030669749902,1.1851075697052127,no_large_mean_bias
lot,L0028,20,0.19577691714913784,0.11827614027453492,1.350747622686625,1.034677015672068,no_large_mean_bias
lot,L0029,20,0.34182829305199325,0.25174970360941984,1.7179413289538707,1.236222911610604,no_large_mean_bias
lot,L0030,20,0.16746012546371106,0.20241460356025343,1.1699542130305831,0.8499941863141046,no_large_mean_bias
lot,L0031,20,-1.3541982515510322,0.26394957723884005,6.624437101552894,2.3952811523848236,overprediction_mean_at_least_0.5nm
lot,L0032,20,-0.1125175316718817,0.052120431099965,1.1605567640919479,0.9774278216806451,no_large_mean_bias
lot,L0033,20,0.27046843908782814,0.30339498792842434,1.802244612738749,1.454212659135263,no_large_mean_bias
lot,L0034,20,0.10865077254809882,0.06443640230872205,1.1200546224051893,0.9068166491885069,no_large_mean_bias
lot,L0035,20,0.43291870308426433,0.3653865819998927,1.0747115748061864,0.8739657563026281,no_large_mean_bias
lot,L0036,20,-0.01763964666469029,-0.0692286509597757,1.394528112442645,1.1186489243127258,no_large_mean_bias
lot,L0037,20,0.7045582167784155,0.7621711504028106,1.9036804796279596,1.5456700557037002,underprediction_mean_at_least_0.5nm
lot,L0038,20,0.5932924028903528,0.05369058290530404,3.1474842832493986,1.4337197580825418,underprediction_mean_at_least_0.5nm
lot,L0039,20,0.2473139968688706,-0.1152812461037307,1.6447327259336388,1.0863470661322672,no_large_mean_bias
normalized_dose_quintile,"(101.772, 105.704]",158,-0.1521547652738232,-0.11234817034776512,1.0877398663860134,0.8401926938271354,no_large_mean_bias
normalized_dose_quintile,"(105.704, 123.853]",158,-0.38171933542797454,-0.36763445581182097,1.3744417512480966,1.0974627395829837,no_large_mean_bias
normalized_dose_quintile,"(9.907, 94.714]",158,0.45850632551425585,0.6325175917795107,2.9855916919562353,1.653555307199222,no_large_mean_bias
normalized_dose_quintile,"(94.714, 98.753]",158,0.14676313072228292,0.04706809335105788,1.345282268312565,1.03602862986366,no_large_mean_bias
normalized_dose_quintile,"(98.753, 101.772]",158,-0.09360453871323086,0.05924390469037277,2.623215810040295,1.1412597172855248,no_large_mean_bias
normalized_dose_quintile,MISSING,10,-0.10612579926764809,-1.3142993819056557,2.507458956541403,2.3125096424550597,no_large_mean_bias
focus_quintile,"(-0.0239, 0.0148]",157,-0.2938807580102454,-0.20115146620207014,2.368102785904868,1.2846696538648241,no_large_mean_bias
focus_quintile,"(-0.0604, -0.0239]",157,-0.19288660229948099,-0.1299335689109924,1.404283415822588,1.0599988337436463,no_large_mean_bias
focus_quintile,"(-0.215, -0.0604]",158,0.21375510924735786,0.3201084573253574,2.635857630294386,1.1776317398607337,no_large_mean_bias
focus_quintile,"(0.0148, 0.0588]",157,0.041888664017608976,-0.0776873703319012,2.067401171691278,1.216328200101566,no_large_mean_bias
focus_quintile,"(0.0588, 0.934]",157,0.2230148331338523,0.10580520946848537,1.4990346535975778,1.1206658980548405,no_large_mean_bias
focus_quintile,MISSING,14,-0.2507849771509148,0.32405380779738024,1.1408801772607793,0.9615079590940054,no_large_mean_bias
