sample_id,lot_id,tool_id,sequence,dose,focus_nm,pr_thickness_nm,peb_temp_c,field_x,field_y
S00837,L0041,T01,837,105.898983,0.116265,91.84825,109.800564,0.623311,-0.218714
S00838,L0041,T01,838,100.437995,0.058445,95.428953,107.286765,0.487797,-0.004511
S00839,L0041,T01,839,96.580817,-0.00578,96.078169,111.786815,-0.934292,0.604779
S00840,L0042,T02,840,106.345727,0.00583,93.581389,110.605688,-0.289719,0.553346
S00841,L0042,T01,841,105.818655,0.010851,98.664997,114.012544,-0.680194,-0.449054
S00842,L0042,T01,842,104.243588,0.076894,97.849792,108.759222,-0.03042,0.184742
S00843,L0042,T01,843,97.6481,0.05014,90.534874,107.03935,0.74125,0.176466
S00844,L0042,T01,844,100.096402,0.044991,98.282033,105.393391,-0.091831,-0.656145
S00845,L0042,T01,845,103.241065,0.016661,101.241563,110.52604,0.518223,-0.491853
S00846,L0042,T01,846,100.49801,-0.035331,100.835697,110.998472,-0.262217,-0.339342
S00847,L0042,T01,847,101.389909,0.032491,97.147397,110.068967,0.667213,0.668881
S00848,L0042,T02,848,107.670421,0.137377,98.485234,108.88863,0.002533,-0.07529
S00849,L0042,T01,849,102.619736,-0.088606,94.696249,110.890445,-0.129789,-0.153978
S00850,L0042,T01,850,96.597292,0.021462,93.246844,111.287517,0.870916,-0.849386
S00851,L0042,T01,851,102.116193,-0.154304,94.675933,108.800096,-0.184344,0.021471
S00852,L0042,T01,852,91.604725,0.046021,94.650099,109.686304,0.25747,0.044928
S00853,L0042,T02,853,108.354996,-0.011318,88.568501,110.382612,-0.813444,-0.129564
S00854,L0042,T01,854,102.97899,-0.015913,92.072147,112.086971,-0.549845,-0.688995
S00855,L0042,T02,855,105.405274,0.138397,87.600297,106.007526,-0.571679,-0.30865
S00856,L0042,T03,856,92.645973,0.051069,90.754581,112.514894,0.363038,-0.087258
S00857,L0042,T03,857,100.236947,-0.020695,95.369856,108.950715,-0.955475,0.040548
S00858,L0042,T01,858,106.536551,0.078403,94.569923,113.045873,0.284437,0.598792
S00859,L0042,T01,859,88.356704,-0.025738,96.589734,111.171293,0.184003,0.221355
S00860,L0043,T01,860,98.534595,0.061669,98.197217,109.013654,0.357721,0.862335
S00861,L0043,T01,861,92.11734,0.146581,88.899641,107.040654,-0.658641,-0.556463
S00862,L0043,T02,862,101.177175,0.1334,92.494407,108.527336,0.101512,0.524195
S00863,L0043,T01,863,104.029443,-0.009541,93.391166,111.658331,0.429198,0.706535
S00864,L0043,T01,864,94.837538,-0.058128,97.900005,105.810662,-0.819405,
S00865,L0043,T01,865,106.961456,-0.027088,101.755763,104.089927,0.053615,0.408145
S00866,L0043,T01,866,108.865649,0.096647,94.418546,112.22401,-0.876282,0.965707
S00867,L0043,T03,867,105.526913,-0.073413,100.370293,109.347119,-0.347821,-0.295675
S00868,L0043,T03,868,97.190462,0.066617,92.661221,112.649735,-0.617148,-0.702438
S00869,L0043,T01,869,107.609656,0.033213,100.442606,105.838186,0.725218,0.838166
S00870,L0043,T01,870,107.399502,-0.100644,96.46815,109.944449,-0.346635,-0.19099
S00871,L0043,T02,871,98.701752,0.026446,93.872779,107.109695,0.249574,0.503324
S00872,L0043,T03,872,104.80769,-0.007578,100.752955,108.474802,0.028982,0.924042
S00873,L0043,T01,873,100.504768,0.100134,87.812085,111.728303,-0.351732,-0.951965
S00874,L0043,T01,874,110.691822,0.060987,102.085844,109.515907,-0.643182,0.675551
S00875,L0043,T01,875,109.460275,-0.000769,97.177114,110.457789,0.507956,0.123929
S00876,L0043,T01,876,97.326384,0.077432,94.424579,110.879935,-0.632898,-0.193444
S00877,L0043,T02,877,101.479494,0.088174,93.81595,110.39265,-0.575871,-0.858378
S00878,L0043,T01,878,106.194772,0.186915,90.27096,110.672771,0.031578,-0.25787
S00879,L0043,T01,879,99.971493,-0.049353,90.425503,110.744856,0.070582,0.69005
S00880,L0044,T02,880,106.969235,-0.054595,95.021678,107.34157,-0.248395,-0.237945
S00881,L0044,T01,881,111.715731,-0.023837,95.699923,109.432794,0.59786,0.353078
S00882,L0044,T01,882,102.735597,-0.030114,106.292404,110.136843,0.566794,0.087159
S00883,L0044,T01,883,91.918036,0.056424,92.777085,106.711007,0.510973,0.554033
S00884,L0044,T03,884,102.04882,0.077946,90.374135,114.375909,0.733904,0.073764
S00885,L0044,T01,885,112.889474,0.050635,96.329463,112.20748,-0.712626,-0.919797
S00886,L0044,T02,886,104.109073,-0.06877,96.178908,107.491533,0.971281,-0.930942
S00887,L0044,T01,887,97.214481,-0.008348,97.540866,109.991427,0.830395,0.698064
S00888,L0044,T02,888,103.189633,0.048777,97.002176,113.207841,0.031136,-0.192632
S00889,L0044,T01,889,95.371198,0.041153,94.946443,110.661608,-0.90565,-0.205505
S00890,L0044,T01,890,100.265258,0.013205,101.524398,109.495729,-0.094322,-0.028746
S00891,L0044,T02,891,104.567825,0.070159,99.49983,110.447327,-0.021307,-0.228324
S00892,L0044,T01,892,105.214312,0.046657,95.478058,112.695379,-0.951644,-0.799812
S00893,L0044,T01,893,95.847319,0.006212,95.658751,107.988005,0.778361,0.26178
S00894,L0044,T01,894,102.233162,0.031404,86.079043,113.325142,0.419847,-0.402496
S00895,L0044,T01,895,97.01262,-0.007389,104.575002,109.651819,-0.052129,-0.24978
S00896,L0044,T01,896,95.161411,0.032743,90.330858,113.099307,0.085559,-0.520249
S00897,L0044,T03,897,107.435417,0.044302,91.796047,110.64431,-0.98392,-0.256289
S00898,L0044,T02,898,97.977951,-0.074562,89.596246,113.601575,-0.346004,-0.759135
S00899,L0044,T02,899,96.886798,-0.001837,94.310736,111.161837,0.014574,0.01616
S00900,L0045,T02,900,96.015234,0.008068,92.504992,110.084869,-0.33027,0.206428
S00901,L0045,T03,901,91.576189,-0.015698,93.724388,111.497891,-0.29457,0.357959
S00902,L0045,T01,902,110.687358,0.013279,90.520413,107.228432,-0.864669,-0.438517
S00903,L0045,T03,903,112.893846,0.074701,97.741993,106.51263,-0.700108,0.584958
S00904,L0045,T01,904,104.408961,0.085413,92.257317,109.754608,,-0.431119
S00905,L0045,T02,905,103.31817,-0.035855,95.978931,110.155546,-0.18838,-0.527608
S00906,L0045,T02,906,104.932997,-0.002435,92.659599,108.370398,-0.524214,-0.521211
S00907,L0045,T01,907,103.868052,-0.012112,96.909498,112.14947,-0.497683,-0.788836
S00908,L0045,T01,908,108.965315,0.020534,91.323974,112.458631,0.346554,0.31744
S00909,L0045,T01,909,101.591861,0.222924,89.387264,108.361633,0.822676,0.557999
S00910,L0045,T01,910,94.49991,-0.00474,97.249663,107.741755,0.873222,-0.808338
S00911,L0045,T03,911,94.133194,-0.104122,94.587251,107.920969,0.402305,-0.408061
S00912,L0045,T01,912,90.418137,0.035034,102.560691,110.226086,-0.099835,-0.933807
S00913,L0045,T01,913,102.378186,0.051783,97.63037,107.492595,-0.761984,0.636294
S00914,L0045,T03,914,97.132851,-0.001934,92.661206,112.532299,0.157646,0.130036
S00915,L0045,T03,915,101.397059,0.022381,98.077293,108.218385,-0.031068,-0.624236
S00916,L0045,T01,916,94.866509,0.083781,91.565068,110.897133,-0.030924,0.827306
S00917,L0045,T02,917,99.328603,0.085106,94.416799,106.984042,0.649506,-0.777995
S00918,L0045,T02,918,108.993036,-0.156648,98.434219,104.6402,-0.04095,0.224608
S00919,L0045,T01,919,102.618182,-0.075452,99.488284,110.840245,0.000847,
S00920,L0046,T01,920,100.628332,-0.097051,96.253624,108.635381,-0.901106,-0.78708
S00921,L0046,T01,921,106.783658,-0.067147,92.580029,111.177257,0.041178,-0.976702
S00922,L0046,T02,922,93.880567,0.061147,92.026759,111.923719,-0.1169,0.667554
S00923,L0046,T01,923,107.658627,0.000867,95.473892,110.807458,-0.280426,0.665809
S00924,L0046,T01,924,99.395707,-0.061547,97.6728,111.12977,0.390963,0.351099
S00925,L0046,T03,925,98.203447,0.101067,100.606726,113.662059,0.593563,0.935508
S00926,L0046,T01,926,98.774831,0.028522,97.050527,107.579598,0.560479,0.456843
S00927,L0046,T01,927,105.092164,-0.076322,92.892476,112.200848,-0.622935,0.683232
S00928,L0046,T01,928,102.107592,0.070176,99.647961,112.714315,-0.897544,0.872866
S00929,L0046,T01,929,102.022339,0.109092,92.441275,108.575363,-0.808125,-0.87985
S00930,L0046,T01,930,101.46384,0.019765,97.924199,110.702341,0.194555,-0.780371
S00931,L0046,T01,931,100.158305,0.01913,94.427068,108.432679,-0.013095,0.420688
S00932,L0046,T01,932,98.804195,0.014448,89.835762,109.313131,0.495911,0.835753
S00933,L0046,T01,933,95.724106,,97.257372,110.302942,0.588146,0.784213
S00934,L0046,T03,934,96.694233,-0.06713,91.352013,109.505722,-0.628663,0.220464
S00935,L0046,T02,935,101.569048,-0.061401,100.508966,106.048102,-0.650673,-0.612855
S00936,L0046,T02,936,100.176558,-0.060164,91.010762,109.699874,-0.758513,0.788448
S00937,L0046,T01,937,105.98436,-0.094193,95.333742,106.541142,0.969651,0.448156
S00938,L0046,T01,938,100.307561,0.047131,100.646952,111.425764,0.867757,0.947904
S00939,L0046,T01,939,101.066284,-0.015824,99.926403,110.976921,0.297825,-0.971504
S00940,L0047,T01,940,105.831187,-0.08128,91.128589,110.40814,-0.86283,-0.625618
S00941,L0047,T02,941,100.970283,0.077612,95.238395,110.790168,-0.803349,0.297065
S00942,L0047,T01,942,109.784969,0.031503,87.389992,109.769646,-0.349988,-0.911942
S00943,L0047,T01,943,106.443314,0.087596,98.436232,108.046681,-0.711588,-0.945
S00944,L0047,T02,944,99.501846,-0.050257,92.597833,107.361104,0.384965,-0.957008
S00945,L0047,T01,945,99.479769,0.052706,103.95929,109.385459,0.49997,-0.30648
S00946,L0047,T01,946,101.027644,0.137608,93.286368,108.420747,0.056572,-0.889291
S00947,L0047,T03,947,99.235615,-0.021275,93.664743,112.680195,0.567614,-0.850075
S00948,L0047,T01,948,93.673191,-0.034111,90.639681,111.320142,-0.108338,0.248599
S00949,L0047,T03,949,107.43284,0.027436,100.472752,107.717987,0.185718,-0.645211
S00950,L0047,T01,950,97.609125,-0.004081,92.78758,111.053432,-0.861493,0.608728
S00951,L0047,T03,951,101.134889,0.085617,97.549628,112.39565,0.267717,0.887721
S00952,L0047,T01,952,90.747444,-0.013332,89.66968,108.859204,0.793303,-0.015079
S00953,L0047,T02,953,102.842955,0.020736,95.62996,109.191619,-0.695863,0.363466
S00954,L0047,T02,954,99.32116,0.086465,95.353165,112.539601,0.72195,0.549863
S00955,L0047,T03,955,102.238687,0.058371,98.040791,111.720735,0.442886,-0.334154
S00956,L0047,T01,956,96.822704,-0.031486,93.982107,108.939058,0.332616,-0.488776
S00957,L0047,T02,957,95.242182,-0.008516,95.902335,108.085181,0.587822,-0.511877
S00958,L0047,T01,958,97.130031,0.159899,96.562675,108.54997,-0.504559,-0.244304
S00959,L0047,T01,959,104.770859,0.074715,92.545673,106.772687,0.703481,-0.18883
S00960,L0048,T02,960,98.624799,-0.049553,93.99739,111.638442,-0.279814,-0.94479
S00961,L0048,T01,961,107.102193,0.036161,94.291901,109.211664,-0.215634,0.279405
S00962,L0048,T01,962,103.609977,-0.082395,95.800784,112.522094,0.058422,0.382987
S00963,L0048,T01,963,103.389728,0.005866,94.762384,107.201418,0.690038,0.45969
S00964,L0048,T01,964,102.327884,0.061769,93.359305,111.12165,-0.696866,0.939249
S00965,L0048,T01,965,107.998078,-0.049908,102.664353,114.999065,0.644463,0.092441
S00966,L0048,T01,966,93.771587,0.147814,95.034721,109.662299,0.374203,0.344505
S00967,L0048,T01,967,98.039546,0.012952,90.274542,109.876867,-0.04807,-0.789336
S00968,L0048,T01,968,98.500951,0.076124,94.438178,109.020293,-0.221442,0.063574
S00969,L0048,T01,969,107.088459,-0.172314,98.595418,110.824203,0.843416,0.347506
S00970,L0048,T01,970,95.380258,-0.014755,99.553716,109.365131,0.043501,-0.121314
S00971,L0048,T02,971,102.391071,0.063028,89.47493,107.579875,-0.763345,-0.390246
S00972,L0048,T01,972,105.986655,-0.036747,98.842873,111.949399,0.080587,0.051046
S00973,L0048,T01,973,106.366834,0.094704,82.963749,110.957097,0.904514,0.517334
S00974,L0048,T01,974,98.827734,-0.009262,97.726013,113.729174,0.259957,0.659129
S00975,L0048,T01,975,106.275348,0.17914,99.449737,114.375686,0.042441,0.557038
S00976,L0048,T01,976,108.7575,0.013536,98.246024,105.190748,-0.704658,-0.132004
S00977,L0048,T02,977,100.052802,-0.024637,98.750094,106.072211,0.754007,-0.032823
S00978,L0048,T01,978,110.965595,0.031394,96.61938,107.357283,-0.19766,-0.199379
S00979,L0048,T01,979,106.344943,-0.026485,93.395047,111.970731,0.538099,0.293434
S00980,L0049,T01,980,102.85652,-0.032217,91.58096,110.386555,-0.434523,-0.579369
S00981,L0049,T01,981,103.17138,0.036195,90.211443,111.570027,-0.464555,-0.001692
S00982,L0049,T01,982,100.67426,0.073771,95.250027,108.180418,-0.953017,0.50497
S00983,L0049,T02,983,99.247417,0.091545,87.73358,108.855246,-0.896997,0.865389
S00984,L0049,T01,984,102.887004,-0.060726,97.152309,110.398834,-0.500094,0.812807
S00985,L0049,T03,985,103.033245,-0.096571,87.528679,114.029228,0.329901,0.604202
S00986,L0049,T01,986,99.323256,0.019913,,111.618211,-0.370148,0.007767
S00987,L0049,T01,987,109.622797,0.138853,93.484717,110.696525,-0.157732,0.71325
S00988,L0049,T01,988,103.134422,0.090838,91.071322,112.46769,-0.115868,0.580975
S00989,L0049,T01,989,106.898185,0.09112,99.464953,112.904186,-0.173807,0.366707
S00990,L0049,T02,990,108.501573,-0.026997,91.342414,111.48191,-0.919663,-0.929129
S00991,L0049,T01,991,97.808263,-0.039639,90.85988,105.342905,0.227834,-0.957167
S00992,L0049,T01,992,106.571706,0.021532,95.199585,110.900336,0.206004,-0.031439
S00993,L0049,T01,993,104.905497,-0.007677,94.471892,112.578695,0.875576,0.36097
S00994,L0049,T02,994,96.324372,-0.000777,92.687287,108.900815,-0.377338,0.914064
S00995,L0049,T03,995,109.344947,0.112638,93.692695,108.93222,-0.022711,0.111942
S00996,L0049,T03,996,104.639738,-0.040983,95.9568,111.655097,-0.011223,-0.031593
S00997,L0049,T02,997,102.518254,-0.115666,87.636589,110.014553,-0.141136,-0.166957
S00998,L0049,T02,998,110.244197,0.009801,103.243276,110.256671,-0.638785,-0.501377
S00999,L0049,T01,999,99.386412,-0.064245,98.800111,107.373384,-0.58341,-0.42494
