sample_id,endpoint_time_s,cd_bias_nm,selectivity,overetch_risk
S00899,61.441981,-3.157403,4.900853,0.130686
S00900,69.462621,-1.490632,4.088856,0.094586
S00901,61.97399,-3.145808,4.839087,0.130225
S00902,63.228343,-1.430464,5.337538,0.075905
S00903,64.254001,-1.866799,4.117143,0.087335
S00904,59.329775,0.032894,2.235175,0.047949
S00905,60.290957,-1.259832,4.262315,0.07182
S00906,59.319279,-3.574538,4.958555,0.148185
S00907,66.195332,-1.263266,3.38715,0.0719
S00908,67.06142,-0.654709,4.274692,0.05892
S00909,65.095859,-3.540404,5.837706,0.146683
S00910,62.052194,-2.75963,4.680141,0.115666
S00911,68.947101,-0.288547,3.036378,0.059696
S00912,61.188781,-1.383968,4.431286,0.074771
S00913,70.314814,-1.865314,3.940251,0.119212
S00914,66.547862,0.169776,3.544327,0.050184
S00915,68.743559,-1.189062,5.435632,0.077823
S00916,64.855854,-0.438631,2.806517,0.054864
S00917,60.04749,0.509737,3.195989,0.056168
S00918,61.96306,-2.264285,4.526462,0.099079
S00919,61.553332,-3.728027,5.125357,0.155094
S00920,66.29185,-0.18139,4.140556,0.050378
S00921,65.287772,-1.851297,4.705881,0.086903
S00922,60.027007,-1.708117,5.353527,0.083008
S00923,69.140737,0.646342,3.804908,0.068967
S00924,64.618677,-1.503837,4.565047,0.077726
S00925,56.301948,-2.927062,4.130952,0.121796
S00926,63.154118,-0.821371,3.543818,0.062239
S00927,65.197493,-2.225679,4.259532,0.097879
S00928,63.945816,-1.79992,5.417168,0.085487
S00929,61.654522,-2.101905,5.710553,0.09412
S00930,59.588337,-1.252658,2.457667,0.071653
S00931,64.538204,-0.738942,4.34531,0.060576
S00932,64.340037,-0.722907,3.055156,0.060257
S00933,64.808022,-1.338315,4.307803,0.073673
S00934,62.502213,-0.313515,3.384977,0.052637
S00935,62.473318,-1.38899,3.896502,0.074893
S00936,58.927984,-1.509874,5.228634,0.077877
S00937,64.36117,-0.564775,2.389249,0.057198
S00938,60.76992,-0.451726,4.806386,0.055102
S00939,65.214917,0.563754,2.629391,0.057179
S00940,66.037472,-0.702697,4.927945,0.059858
S00941,55.917684,-1.420086,3.545683,0.07565
S00942,67.328389,-1.115611,3.243931,0.068527
S00943,62.847737,-0.467377,4.065488,0.055388
S00944,64.723642,-1.338699,4.354592,0.073682
S00945,64.746654,-1.38757,3.733418,0.074858
S00946,56.560421,-1.451878,4.299035,0.076432
S00947,62.285049,-1.980744,4.148018,0.090566
S00948,62.581746,-3.557149,6.151271,0.147418
S00949,65.537519,0.119567,3.809918,0.049353
S00950,64.951323,-2.110529,5.669137,0.094378
S00951,60.706433,-1.643858,4.796178,0.081312
S00952,68.573817,-0.560078,2.964492,0.061925
S00953,64.049966,-1.246899,3.500947,0.071519
S00954,66.472845,-1.340357,5.85002,0.073722
S00955,59.552675,-2.255621,3.442524,0.098809
S00956,64.029026,-2.208549,3.816108,0.097351
S00957,62.650173,-1.577547,4.358222,0.079595
S00958,58.268125,-1.192035,2.664086,0.070254
S00959,62.772155,-2.858809,4.807401,0.119264
S00960,63.2201,-1.099029,5.55923,0.068158
S00961,59.446013,-1.555825,3.270076,0.07904
S00962,62.774793,-2.089854,4.243805,0.093761
S00963,59.310001,-1.583826,3.413375,0.079756
S00964,59.421013,-2.573709,4.04419,0.109174
S00965,67.831686,0.103112,4.890823,0.049083
S00966,59.875238,-1.097877,3.805026,0.068132
S00967,65.970446,-1.223721,3.211629,0.070982
S00968,71.050064,-0.947465,4.190059,0.098778
S00969,65.774483,-2.546519,5.65022,0.108252
S00970,76.844296,-0.907385,4.897591,0.204929
S00971,62.231322,0.638042,3.058649,0.058597
S00972,58.492003,-1.584022,4.0609,0.079761
S00973,65.010243,0.325024,3.748584,0.052838
S00974,60.785349,-0.927485,4.199288,0.064442
S00975,65.394298,-0.120999,4.57502,0.049376
S00976,65.909323,-1.902383,4.739065,0.088333
S00977,77.733616,-0.310867,4.695345,0.192919
S00978,62.791562,-3.462347,5.746131,0.143296
S00979,63.971667,-2.268321,4.219952,0.099205
S00980,65.339656,-3.486134,5.201676,0.144321
S00981,64.859531,-0.914322,2.99644,0.064165
S00982,61.721575,-2.685358,5.529909,0.113033
S00983,61.925661,-0.788052,3.404913,0.061561
S00984,63.491904,-0.171378,4.410667,0.05021
S00985,61.175219,-1.200829,3.437732,0.070456
S00986,61.393917,-2.838271,4.007049,0.118511
S00987,65.804544,-0.515886,3.502997,0.056283
S00988,61.685173,-1.168508,4.180753,0.069718
S00989,65.021064,-0.995154,4.07818,0.065885
S00990,68.25754,0.883545,3.158271,0.065858
S00991,63.814927,-0.922806,3.768542,0.064343
S00992,66.133755,0.327076,4.075902,0.052874
S00993,76.4596,0.995855,4.188612,0.200606
S00994,62.510293,-0.471011,3.234616,0.055454
S00995,63.99719,-0.359279,2.685573,0.053441
S00996,67.055893,-0.092418,4.020046,0.048909
S00997,62.491735,-0.859659,3.180458,0.063025
S00998,63.120155,0.275954,3.815057,0.051985
S00999,65.569073,-0.441233,5.126398,0.054911
