sample_id,etch_depth_nm,top_cd_nm,bottom_cd_nm,sidewall_angle_deg,bowing_nm
S00961,2204.379069,74.948724,69.276366,89.740615,7.214814
S00962,2214.772538,73.170242,60.883382,89.451163,10.952126
S00963,1917.301846,73.585585,62.676054,89.664223,13.479716
S00964,2059.445755,75.83971,63.983807,89.458786,7.803187
S00965,2090.394359,71.502086,65.994595,90.029989,3.381261
S00966,2156.941904,74.810596,66.315846,89.805487,11.014682
S00967,2136.241881,73.426552,65.124531,89.788041,6.976802
S00968,2122.905097,73.177034,72.387962,89.945482,-5.119604
S00969,2192.589957,76.189124,73.426014,89.758895,1.692568
S00970,2176.312073,75.071539,65.460404,89.928514,9.242837
S00971,2148.001225,73.268128,69.67603,90.074592,2.365062
S00972,2207.787861,73.393494,68.981185,89.774908,5.839428
S00973,2120.764022,74.287919,66.669219,90.088779,6.843103
S00974,2251.137996,73.412211,66.34451,90.061871,2.743196
S00975,1972.360883,73.732436,66.430926,89.6539,5.765515
S00976,2129.182734,75.247233,66.942419,89.793807,3.931733
S00977,2072.583979,74.553848,68.06767,89.852386,3.687833
S00978,2059.135767,75.258623,66.963881,89.716759,6.190968
S00979,2057.131216,73.014234,74.56944,89.940648,-5.659369
S00980,2063.890099,76.153693,74.076035,90.064164,-1.071779
S00981,2123.460134,76.527122,70.791811,89.874824,4.13964
S00982,2181.505109,74.482979,66.816881,89.789718,3.756912
S00983,1798.987181,73.962912,64.479682,89.655209,10.448157
S00984,2192.304794,73.734707,63.963876,89.71013,7.637674
S00985,2263.611527,75.101576,75.329488,89.931556,-4.944351
S00986,1955.573851,75.540277,67.640782,89.674977,6.187802
S00987,2053.343613,74.131757,63.890673,89.401356,7.89694
S00988,2142.410148,74.404208,65.540473,89.512498,7.317718
S00989,1972.4247,77.669002,69.032613,89.611506,8.687955
S00990,2095.513878,73.395217,64.659569,89.82979,5.981595
S00991,2108.974894,70.520037,65.422746,89.906096,5.997021
S00992,1923.023796,74.855994,65.003695,89.485851,6.457586
S00993,2071.471745,72.69947,66.366549,89.728301,4.219892
S00994,2026.101036,71.966291,62.126318,89.631309,10.275012
S00995,2102.447223,74.993421,68.743942,90.02411,7.240171
S00996,2075.125135,74.863044,71.695795,90.194202,-2.819662
S00997,2073.709308,74.712637,67.934915,89.807217,4.095698
S00998,1923.608226,73.902043,62.599958,89.631923,5.676045
S00999,1877.922357,74.810901,67.403187,89.455567,2.770836
