sample_id,lot_id,tool_id,sequence,dose,focus_nm,pr_thickness_nm,peb_temp_c,field_x,field_y
S00936,L0046,T03,936,96.05448,0.016764,100.653041,109.776138,0.180029,-0.413355
S00937,L0046,T03,937,105.750542,0.091981,94.074304,110.351968,0.445554,-0.475303
S00938,L0046,T01,938,107.319208,0.120367,94.661918,115.055628,-0.814283,0.140621
S00939,L0046,T01,939,101.350357,-0.019397,96.874793,108.830325,0.858337,0.802605
S00940,L0047,T01,940,102.44,-0.067459,91.585887,110.694576,0.481975,-0.709389
S00941,L0047,T02,941,102.599905,0.082711,88.097946,109.753192,0.245988,-0.108715
S00942,L0047,T02,942,105.786469,0.089622,97.920614,110.9196,0.898576,-0.501615
S00943,L0047,T01,943,98.869016,0.036655,96.780751,112.146573,0.206965,-0.651498
S00944,L0047,T01,944,103.541463,-0.074463,99.607086,110.872142,-0.317162,0.693053
S00945,L0047,T01,945,95.512664,-0.044361,100.281645,112.11791,0.260916,-0.8798
S00946,L0047,T02,946,106.597727,-0.058972,96.581207,111.808165,-0.752688,0.853716
S00947,L0047,T01,947,97.452039,-0.046697,104.109322,111.408693,-0.659327,-0.800319
S00948,L0047,T02,948,105.610125,0.049747,90.741767,106.8991,0.095304,0.488107
S00949,L0047,T03,949,106.918621,-0.054904,94.950855,108.463585,-0.787884,0.395019
S00950,L0047,T02,950,99.032802,0.114225,92.858345,110.211593,0.664329,-0.957307
S00951,L0047,T02,951,99.470172,0.048678,89.82898,105.521279,0.122762,-0.794839
S00952,L0047,T01,952,93.59324,-0.045612,93.955219,108.797483,-0.819823,0.691813
S00953,L0047,T01,953,97.414396,0.013724,99.931605,109.690237,-0.106361,-0.102905
S00954,L0047,T01,954,101.415158,-0.130223,96.940885,109.26865,0.381349,-0.10536
S00955,L0047,T01,955,98.482596,-0.009828,88.905476,112.405573,-0.174589,-0.44223
S00956,L0047,T01,956,98.209279,-0.077187,92.254751,111.214034,0.393315,0.175208
S00957,L0047,T03,957,,0.116325,97.973295,110.908187,0.432826,-0.132512
S00958,L0047,T02,958,110.242216,-0.003787,90.2172,,0.257737,-0.883186
S00959,L0047,T01,959,102.297745,0.061462,97.772839,110.753154,0.930467,0.306834
S00960,L0048,T02,960,109.45332,0.095766,94.016013,107.428833,-0.562045,-0.5297
S00961,L0048,T01,961,105.057734,0.033934,92.944263,114.971665,-0.562791,0.745758
S00962,L0048,T03,962,99.869612,0.024389,97.44518,110.735145,0.856166,0.55161
S00963,L0048,T01,963,108.648289,0.041817,93.916411,110.271532,-0.905735,0.905613
S00964,L0048,T03,964,96.547439,0.091909,98.819368,110.663661,-0.986439,-0.697831
S00965,L0048,T01,965,97.566312,,99.26171,109.40879,-0.058006,0.801178
S00966,L0048,T01,966,81.480039,0.048976,96.964877,114.894023,-0.453941,0.162256
S00967,L0048,T01,967,95.481494,0.079547,93.266485,110.43557,-0.619825,0.798524
S00968,L0048,T02,968,100.344144,-0.08857,96.931006,107.99676,0.677654,0.761228
S00969,L0048,T01,969,102.567106,0.024742,89.966682,109.188655,0.325788,-0.38609
S00970,L0048,T03,970,96.897659,0.039451,98.648543,107.821347,-0.299313,0.607196
S00971,L0048,T01,971,94.150536,-0.001205,91.279203,113.76832,0.376839,0.747993
S00972,L0048,T01,972,102.596369,0.144509,89.3927,108.01893,-0.765907,0.69725
S00973,L0048,T01,973,98.431689,-0.076636,96.033205,109.675357,0.477351,-0.801164
S00974,L0048,T03,974,111.143934,0.185807,102.502508,110.75508,-0.470394,-0.058846
S00975,L0048,T01,975,103.112685,-0.004254,97.955623,112.17429,0.629369,-0.883208
S00976,L0048,T01,976,103.070729,0.00365,95.740297,113.63154,-0.297354,-0.628564
S00977,L0048,T03,977,107.089841,0.13869,96.483716,112.103593,0.483948,0.82724
S00978,L0048,T01,978,107.850673,0.151643,92.93253,112.12008,0.073453,0.861127
S00979,L0048,T02,979,97.649288,0.160014,88.921364,110.874716,-0.362359,0.737021
S00980,L0049,T01,980,100.962604,-0.113618,95.594413,109.060803,0.714915,0.154997
S00981,L0049,T01,981,105.638208,-0.033015,91.428989,107.676674,-0.214796,-0.450502
S00982,L0049,T03,982,99.602365,0.017948,100.743495,109.285605,0.838637,0.07429
S00983,L0049,T01,983,93.501406,-0.067615,96.819463,110.002496,0.428248,-0.253497
S00984,L0049,T01,984,107.628426,0.045091,101.669401,108.016489,-0.862749,-0.22694
S00985,L0049,T03,985,109.430924,0.113569,95.014167,110.32839,-0.562191,0.371838
S00986,L0049,T01,986,94.859401,-0.069014,92.205993,111.446379,-0.583701,0.863556
S00987,L0049,T01,987,101.929964,0.097634,93.155591,108.615008,-0.219062,0.366149
S00988,L0049,T02,988,104.5451,0.075772,98.052634,111.403124,-0.022044,-0.090824
S00989,L0049,T02,989,95.117866,-0.061361,93.650472,112.501768,-0.176073,0.146231
S00990,L0049,T01,990,104.202644,-0.029005,93.148571,111.971751,-0.276903,-0.396644
S00991,L0049,T02,991,97.022989,0.1116,96.511754,107.972657,-0.221574,-0.621567
S00992,L0049,T01,992,99.6715,0.107507,95.446239,112.686364,-0.927024,-0.734331
S00993,L0049,T01,993,101.14288,0.087364,95.988659,110.621789,0.809864,-0.686697
S00994,L0049,T03,994,106.393733,0.038223,94.15167,112.55119,-0.464286,0.511646
S00995,L0049,T02,995,88.759093,0.13606,99.805579,109.264429,0.540629,0.59459
S00996,L0049,T01,996,103.450715,-0.011083,91.668984,113.352563,0.233593,-0.064437
S00997,L0049,T01,997,103.918449,0.02819,96.991914,109.226764,-0.734991,-0.30766
S00998,L0049,T01,998,103.112891,-0.028855,87.763131,109.431435,-0.358536,-0.826376
S00999,L0049,T03,999,106.000413,-0.097682,99.161788,107.430976,-0.049529,0.323037
